Episode;Step;Time;Steering;Throttle;TargetSpeed;SpeedX;SpeedY;SpeedZ;PosX;PosY;PosZ
1;1;2020-10-29T09:36:51.586686;0.001;0;0;0.0023431398440152407;0.015494311228394508;0.00020253992988727987;0.00019069499103352427;2.8318801923887804e-05;0.000235318933846429
1;2;2020-10-29T09:36:51.600091;0.001;0;0;0.002312746364623308;0.017439479008316994;0.00010543140524532646;0.00022521906066685915;0.0002675549767445773;0.0002345307875657454
1;3;2020-10-29T09:36:51.649794;0.001;0;0;0.00260313693434;0.014379276894032955;0.0011396938934922218;0.000320102961268276;5.8258574426872656e-06;3.728175943251699e-05
1;4;2020-10-29T09:36:51.700008;0.001;0;0;-0.0020561052951961756;0.018993044272065163;0.0024666821118444204;-0.00011792349687311798;0.000648326356895268;0.0005053245695307851
1;5;2020-10-29T09:36:51.749151;0.001;0;0;-0.0023487284779548645;0.01465749554336071;0.005681401584297419;-0.00035844635567627847;0.00039973112870939076;0.000756826251745224
1;6;2020-10-29T09:36:51.799251;0.001;0;0;0.002929371315985918;0.008702948689460754;-0.0006082121981307864;0.00018306434503756464;-0.000532424368429929;-1.873909423011355e-05
1;7;2020-10-29T09:36:51.849359;0.001;0;0;0.0019428461091592908;0.010443152859807014;-0.004084856249392033;0.00018939042638521641;-0.0004397972661536187;-0.0002984371385537088
1;8;2020-10-29T09:36:51.899164;0.001;0;0;-0.0005949220503680408;0.01933738775551319;0.002121313940733671;-0.0001024974844767712;0.00039194978307932615;0.00034155399771407247
1;9;2020-10-29T09:36:51.950233;0.001;0;0;0.0001441523345420137;0.0192460548132658;0.0032998265232890844;-0.00014645239571109414;0.0003329985775053501;0.0005807761917822063
1;10;2020-10-29T09:36:52.000142;0.001;0;0;0.001787870074622333;0.009842908009886742;0.0024286778643727303;1.922622868733015e-05;-0.00030571603565476835;0.0005465422291308641
1;11;2020-10-29T09:36:52.049408;0.001;0;0;0.004052785690873861;0.014028149656951427;0.0012951582903042436;0.000320389837725088;-0.00011303295468678698;0.00025831497623585165
1;12;2020-10-29T09:36:52.099279;0.001;0;0;-0.0023616335820406675;0.012447287328541279;0.006554396823048592;-0.00022733895457349718;-0.00011720231123035774;0.0008697104058228433
1;13;2020-10-29T09:36:52.149386;0.001;0;0;1.4939886568754446e-05;0.017524350434541702;0.0035828533582389355;-0.00013200177636463195;0.00046379450941458344;0.0007860613404773176
1;14;2020-10-29T09:36:52.200122;0.001;0;0;0.0036024190485477448;0.010817679576575756;-0.00014893259503878653;0.00019541513756848872;-8.544021693523973e-05;0.00036108927452005446
1;15;2020-10-29T09:36:52.250393;0.001;0;0;0.005681166425347328;0.017597494646906853;0.0020157683175057173;0.0005688674282282591;0.00028942813514731824;0.0003787013702094555
1;16;2020-10-29T09:36:52.300484;0.001;0;0;0.002211792627349496;0.015007403679192066;0.004057886078953743;0.00036328984424471855;-4.542883107205853e-05;0.0006426680483855307
1;17;2020-10-29T09:36:52.352282;0.001;0;0;-0.0028525576926767826;0.015138672664761543;0.0029033205937594175;-0.00012301602691877633;5.710033292416483e-05;0.00037703465204685926
1;18;2020-10-29T09:36:52.402180;0.001;0;0;-0.0035874575842171907;0.019123423844575882;0.0043718283995985985;-0.0003522642655298114;0.0005667989607900381;0.0008726230007596314
1;19;2020-10-29T09:36:52.451499;0.001;0;0;0.0020292799454182386;0.012223705649375916;-0.0010068465489894152;0.00027123838663101196;-0.00022326476755551994;0.0002215310523752123
1;20;2020-10-29T09:36:52.544154;-0.6020757555961609;0.16573744634510157;0.3;-0.0006618988700211048;0.013324220664799213;0.0037755127996206284;-0.00017987994942814112;-0.0001129133888753131;0.0002283490466652438
1;21;2020-10-29T09:36:52.584790;-0.8150492310523987;0.17817158287823767;0.5;0.0004120784578844905;0.013621052727103233;0.0021873086225241423;-9.731462341733277e-05;-6.618635961785913e-05;0.00020548258908092976
1;22;2020-10-29T09:36:52.629524;0.8320104479789734;0.18052537284772324;0.5;0.003689263015985489;0.014419173821806908;-0.003111293539404869;0.0004766403289977461;2.454751120239962e-05;7.648668542969972e-05
1;23;2020-10-29T09:36:52.669556;0.8246774673461914;0.18114481860164117;0.5;-0.04563715681433678;0.011251014657318592;0.009803120978176594;-0.0006671705632470548;-0.0002912902273237705;0.0002768310368992388
1;24;2020-10-29T09:36:52.719768;-0.6593617796897888;0.18372715511089668;0.5;0.03794097155332565;0.017461994662880898;-0.005694876424968243;0.000636797456536442;7.757166167721152e-05;-0.00033688126131892204
1;25;2020-10-29T09:36:52.770389;-0.8740123510360718;0.1871776499335819;0.5;-0.011034262366592884;0.014668560586869717;0.010282184928655624;-0.0006054334226064384;-0.0008838481735438108;-0.0009535899152979255
1;26;2020-10-29T09:36:52.823306;0.2572198808193207;0.18907145773184683;0.5;-0.022716861218214035;0.019791685044765472;-0.0010699531994760036;0.0006278667133301497;0.0005359199130907655;-0.0012537853326648474
1;27;2020-10-29T09:36:52.869774;0.9437760710716248;0.18909965627183725;0.5;-0.006438113283365965;-0.011900100857019424;-0.07107287645339966;-0.00010637946252245456;-0.00016947812400758266;-0.003482416970655322
