Episode;Step;Time;Steering;Throttle;TargetSpeed;SpeedX;SpeedY;SpeedZ;PosX;PosY;PosZ
1;1;2020-10-29T10:41:39.767836;0.001;0;0;0.0028250180184841156;0.027147969231009483;-0.00096644222503528;-0.00024889150517992675;0.0007805516361258924;-0.0008717995369806886
1;2;2020-10-29T10:41:39.814483;0.001;0;0;0.0006034742691554129;0.021706078201532364;-0.0017440554220229387;-0.0004276525287423283;0.00022975103638600558;-0.0010146810673177242
1;3;2020-10-29T10:41:39.865578;0.001;0;0;-0.0005880681565031409;0.02178526669740677;-2.1974976334604435e-05;-0.0005880308453924954;0.0004405703512020409;-0.0009333508205600083
1;4;2020-10-29T10:41:39.915626;0.001;0;0;0.0013513887533918023;0.024389280006289482;0.00159391388297081;-0.0004818015731871128;0.00034011967363767326;-0.0008789920248091221
1;5;2020-10-29T10:41:39.964840;0.001;0;0;0.0020932783372700214;0.025321681052446365;0.0011536229867488146;-0.00040085555519908667;0.000672269961796701;-0.0008987372275441885
1;6;2020-10-29T10:41:40.014881;0.001;0;0;0.001694651902653277;0.019640808925032616;0.0006284554256126285;-0.0004290737851988524;0.0001418530591763556;-0.0009263327228836715
1;7;2020-10-29T10:41:40.067502;0.001;0;0;0.0026308372616767883;0.024885285645723343;0.0035537066869437695;-0.00021009426563978195;0.0007671765051782131;-0.0004846103547606617
1;8;2020-10-29T10:41:40.117032;0.001;0;0;0.0017705479403957725;0.018971886485815048;-0.0017179454443976283;-0.0004160242679063231;0.00012355954095255584;-0.0009260026272386312
1;9;2020-10-29T10:41:40.166224;0.001;0;0;0.0026655036490410566;0.02470635622739792;-0.0008412354509346187;-0.00024890826898626983;0.0005518256803043187;-0.0010251352796331048
1;10;2020-10-29T10:41:40.215194;0.001;0;0;0.0016287474427372217;0.021973952651023865;-0.0011831359006464481;-0.00038013519952073693;0.00021900694991927594;-0.001006223144941032
1;11;2020-10-29T10:41:40.266311;0.001;0;0;0.0029794538859277964;0.02801993489265442;0.005140342283993959;-0.00010564687545411289;0.000886788999196142;-0.0004392262490000576
1;12;2020-10-29T10:41:40.316371;0.001;0;0;0.000843697227537632;0.020093586295843124;0.0018002709839493036;-0.0003840639255940914;0.00024655094603076577;-0.0008464736165478826
1;13;2020-10-29T10:41:40.367695;0.001;0;0;0.0005917212693020701;0.02637561596930027;-0.00031528231920674443;-0.00040608429117128253;0.0007266091415658593;-0.0010057170875370502
1;14;2020-10-29T10:41:40.417568;0.001;0;0;0.0016971926670521498;0.023407015949487686;0.001775691518560052;-0.00034788280026987195;0.0003901265445165336;-0.000951997353695333
1;15;2020-10-29T10:41:40.466719;0.001;0;0;0.002634106669574976;0.028889864683151245;0.005498813930898905;-0.00019037160382140428;0.0009835613891482353;-0.0004229912010487169
1;16;2020-10-29T10:41:40.515725;0.001;0;0;0.001094425329938531;0.018194980919361115;-0.0005903204437345266;-0.00030200870241969824;0.0002545119496062398;-0.000769136764574796
1;17;2020-10-29T10:41:40.568032;0.001;0;0;0.0012947929790243506;0.02229342795908451;-0.0024817618541419506;-0.00030912403599359095;0.0004939284990541637;-0.0009732043836265802
1;18;2020-10-29T10:41:40.617836;0.001;0;0;0.0013575226766988635;0.019243812188506126;-0.00011008566070813686;-0.00035813002614304423;0.0002646941284183413;-0.0009326041326858103
1;19;2020-10-29T10:41:40.667811;0.001;0;0;0.0015311934985220432;0.023305533453822136;-0.0022377269342541695;-0.00034699743264354765;0.0006270223530009389;-0.0010555385379120708
1;20;2020-10-29T10:41:40.765870;0.09006994217634201;0.16525412084802604;0.3;0.002408621832728386;0.022516021504998207;-0.0005968217737972736;-0.000314017990604043;0.0005102154682390392;-0.0009733667830005288
1;21;2020-10-29T10:41:40.786331;0.15619219839572906;0.17768847142227193;0.5;0.0028426465578377247;0.021555425599217415;-0.0013935447204858065;-0.0002587849157862365;0.0003073682019021362;-0.0010065138339996338
1;22;2020-10-29T10:41:40.836143;-0.7766433954238892;0.17977324807901685;0.5;0.0018533861730247736;0.02728205733001232;-0.0007628867169842124;-0.00033500001882202923;0.0006711125606670976;-0.0009587412932887673
1;23;2020-10-29T10:41:40.888795;-0.1352204829454422;0.1798113968769365;0.5;0.006943466141819954;0.056373972445726395;0.04027468338608742;-0.00018065627955365926;0.001014570239931345;-1.7739099348546006e-05
1;24;2020-10-29T10:41:40.943036;-0.6384422183036804;0.18287927195096118;0.5;0.007200370542705059;0.020552903413772583;-0.04829128831624985;0.00041197214159183204;0.0005905170110054314;-0.0028167886193841696
1;25;2020-10-29T10:41:40.993141;0.8828051090240479;0.1827238818483096;0.5;-0.013072757981717587;0.01049102284014225;-0.09497077018022537;-0.0008298279717564583;0.001441117376089096;-0.005740039981901646
1;26;2020-10-29T10:41:41.042654;0.21002036333084106;0.18443108563102126;0.5;-0.038530077785253525;0.015884066000580788;-0.09319157153367996;-2.528518598410301e-05;0.0018146970542147756;-0.0075452313758432865
1;27;2020-10-29T10:41:41.091020;-0.6980535984039307;0.18687455687478136;0.5;-0.0038212118670344353;0.035638872534036636;-0.08671757578849792;-0.0012318165972828865;0.002552771707996726;-0.011567574925720692
1;28;2020-10-29T10:41:41.143101;0.7343215346336365;0.18516124525786906;0.5;-0.04324638098478317;0.012889533303678036;-0.15549275279045105;-0.0033272241707891226;0.0007414077408611774;-0.02025729790329933
1;29;2020-10-29T10:41:41.200819;-0.17580793797969818;0.18711474300822087;0.5;-0.026029299944639206;0.008343346416950226;-0.15473024547100067;-0.002945526037365198;0.0006020214059390128;-0.027300165966153145
1;30;2020-10-29T10:41:41.240942;0.2967160940170288;0.19076683517931767;0.5;-0.0008912220364436507;0.03806616738438606;-0.11579503864049911;-0.004162645433098078;0.0001502080267528072;-0.03227771446108818
1;31;2020-10-29T10:41:41.291354;-0.8851706385612488;0.19083779842447954;0.5;0.015533387660980225;0.02494153380393982;-0.1521667242050171;-0.0036021105479449034;0.0009524456108920276;-0.04085078835487366
1;32;2020-10-29T10:41:41.342668;0.39402034878730774;0.1909378288581583;0.5;0.02563960663974285;0.02312970533967018;-0.18126487731933594;-0.0034422704484313726;0.00039875766378827393;-0.05137968435883522
1;33;2020-10-29T10:41:41.392654;-0.9388556480407715;0.1906865054280197;0.5;-0.0007043916848488152;0.008326413109898567;-0.2176133245229721;-0.003759539220482111;-0.00024922812008298934;-0.06300421059131622
1;34;2020-10-29T10:41:41.441838;-0.3407372236251831;0.19050762946525554;0.5;-0.0020048110745847225;0.01967097818851471;-0.24588920176029205;-0.0054350728169083595;-0.0003148110117763281;-0.07577911764383316
1;35;2020-10-29T10:41:41.492448;-0.489798903465271;0.1870447851371696;0.5;-0.02390299364924431;0.032538436353206635;-0.3302134573459625;-0.006114690098911524;0.001349085010588169;-0.09059617668390274
1;36;2020-10-29T10:41:41.542881;0.4791269302368164;0.19084882247495216;0.5;-0.07062496244907379;0.021454792469739914;-0.2687685787677765;-0.01005365140736103;-0.0003194025775883347;-0.10225436091423035
1;37;2020-10-29T10:41:41.595481;-0.16815705597400665;0.19110083631474917;0.5;-0.07192793488502502;0.017740312963724136;-0.28477561473846436;-0.012820098549127579;-8.654957491671667e-05;-0.11599873751401901
1;38;2020-10-29T10:41:41.646063;0.18096023797988892;0.1925112598450683;0.5;-0.08143528550863266;0.009069339372217655;-0.27538248896598816;-0.01663835532963276;-0.0008659723098389804;-0.12878814339637756
1;39;2020-10-29T10:41:41.701039;0.8583544492721558;0.19212508348949786;0.5;-0.06261168420314789;0.012774864211678505;-0.3070926368236542;-0.019578956067562103;-0.0007099300273694098;-0.14692531526088715
1;40;2020-10-29T10:41:41.745299;-0.893126904964447;0.1911176754927068;0.5;-0.04720655083656311;0.018132250756025314;-0.34524235129356384;-0.021758349612355232;4.44357174274046e-05;-0.1597391813993454
1;41;2020-10-29T10:41:41.801600;0.1099114865064621;0.19204406161443507;0.5;0.0523080937564373;0.023099122568964958;-0.34105655550956726;-0.02179236337542534;-0.0007873664726503193;-0.17915314435958862
1;42;2020-10-29T10:41:41.846425;-0.14798325300216675;0.18996949641223768;0.5;0.007854757830500603;0.013739222660660744;-0.39723771810531616;-0.02106170542538166;-0.001121616456657648;-0.19663047790527344
1;43;2020-10-29T10:41:41.901220;0.8625267744064331;0.18828183891198313;0.5;-0.05379212647676468;0.021152542904019356;-0.4337162375450134;-0.024430308490991592;-0.0015820246189832687;-0.21931394934654236
1;44;2020-10-29T10:41:41.947905;-0.08101225644350052;0.18975124866390178;0.5;-0.06079382076859474;0.02191956155002117;-0.4114675223827362;-0.02702188491821289;-0.0015094897244125605;-0.23684193193912506
1;45;2020-10-29T10:41:42.001564;-0.060154031962156296;0.18942010673584195;0.5;-0.024060441181063652;0.023183686658740044;-0.42882245779037476;-0.031118309125304222;-0.0015854417579248548;-0.26023024320602417
1;46;2020-10-29T10:41:42.047291;0.8296117782592773;0.18649324923823948;0.5;-0.028287233784794807;0.007188516668975353;-0.48881974816322327;-0.03148805722594261;-0.0013060650089755654;-0.2810046672821045
1;47;2020-10-29T10:41:42.096684;-0.3520081639289856;0.1880433438318905;0.5;-0.028620434924960136;0.016194462776184082;-0.46127331256866455;-0.03336711972951889;-0.0029688398353755474;-0.30218371748924255
1;48;2020-10-29T10:41:42.145844;-0.13939616084098816;0.18944818586314574;0.5;-0.05799754336476326;0.025260120630264282;-0.4357476830482483;-0.03659794479608536;-0.003265543607994914;-0.3212975561618805
1;49;2020-10-29T10:41:42.197330;0.7492505311965942;0.18538985985054718;0.5;-0.014129439368844032;0.030554361641407013;-0.5184374451637268;-0.03572214022278786;-0.0023589765187352896;-0.35042116045951843
1;50;2020-10-29T10:41:42.250926;-0.7305938601493835;0.1866835871681193;0.5;-0.08226554095745087;0.036709219217300415;-0.4859522581100464;-0.03892633318901062;-0.003263461636379361;-0.37730684876441956
1;51;2020-10-29T10:41:42.300885;-0.9515791535377502;0.18065736935578802;0.5;-0.06912324577569962;0.008668732829391956;-0.6002947092056274;-0.04519263282418251;-0.0027800702955573797;-0.4060814380645752
1;52;2020-10-29T10:41:42.347564;0.32698899507522583;0.18644122402715518;0.5;-0.03548068180680275;0.013861714862287045;-0.48819470405578613;-0.04527674615383148;-0.004912756383419037;-0.4241762161254883
1;53;2020-10-29T10:41:42.400997;-0.7236377596855164;0.18362800831731688;0.5;-0.1278715431690216;0.03152884170413017;-0.5255144834518433;-0.04772457107901573;-0.0028325319290161133;-0.4540279805660248
1;54;2020-10-29T10:41:42.450917;0.046817563474178314;0.1803446081602443;0.5;-0.19919896125793457;-0.017004335299134254;-0.5632380247116089;-0.05978110060095787;-0.007654737681150436;-0.4830979108810425
1;55;2020-10-29T10:41:42.501199;-0.4626305103302002;0.18391586506573512;0.5;-0.19729991257190704;0.0387456975877285;-0.4837327301502228;-0.06903769075870514;-0.006416201591491699;-0.5068246126174927
1;56;2020-10-29T10:41:42.551537;0.9078763723373413;0.1805914247250955;0.5;-0.24396221339702606;-0.0030151086393743753;-0.5285369753837585;-0.08157943189144135;-0.006771015468984842;-0.5343323945999146
1;57;2020-10-29T10:41:42.601206;0.14170464873313904;0.18686245406481505;0.5;-0.1901266723871231;0.04765164852142334;-0.4168654680252075;-0.08896414935588837;-0.006310111843049526;-0.5548023581504822
1;58;2020-10-29T10:41:42.655463;-0.540621817111969;0.17858403499058573;0.5;-0.25602808594703674;-0.02733043022453785;-0.5582199096679688;-0.10418950021266937;-0.009668837301433086;-0.5888528823852539
