Episode;Reward;Time
0;113;2020-07-11T15:50:27.631496
1;120;2020-07-11T15:50:44.703831
2;151;2020-07-11T15:51:05.105738
3;65;2020-07-11T15:51:16.275625
4;106;2020-07-11T15:51:31.850918
5;64;2020-07-11T15:51:43.121202
6;173;2020-07-11T15:52:30.831618
7;178;2020-07-11T15:53:18.937799
8;139;2020-07-11T15:54:02.547751
9;153;2020-07-11T15:54:47.995389
10;151;2020-07-11T15:55:33.174995
11;70;2020-07-11T15:56:06.207370
12;97;2020-07-11T15:56:45.341312
13;97;2020-07-11T15:57:20.658269
14;100;2020-07-11T15:58:00.227488
15;119;2020-07-11T15:58:41.895413
16;115;2020-07-11T15:59:22.807611
17;104;2020-07-11T16:00:02.803900
18;103;2020-07-11T16:00:42.630800
19;78;2020-07-11T16:01:19.688652
20;73;2020-07-11T16:01:56.185434
21;63;2020-07-11T16:02:31.566624
22;66;2020-07-11T16:03:07.353776
23;87;2020-07-11T16:03:45.299054
24;65;2020-07-11T16:04:20.960877
25;93;2020-07-11T16:04:59.696233
26;80;2020-07-11T16:05:36.996833
27;164;2020-07-11T16:06:23.570761
28;535;2020-07-11T16:07:50.829373
29;517;2020-07-11T16:09:14.379742
30;515;2020-07-11T16:10:39.414826
31;522;2020-07-11T16:12:05.076424
32;529;2020-07-11T16:13:31.723790
33;350;2020-07-11T16:14:38.572770
34;510;2020-07-11T16:16:03.088474
35;510;2020-07-11T16:17:28.026053
36;505;2020-07-11T16:18:52.294768
37;501;2020-07-11T16:20:15.925638
38;495;2020-07-11T16:21:28.317511
39;517;2020-07-11T16:22:54.347958
40;513;2020-07-11T16:24:19.839355
41;510;2020-07-11T16:25:44.749901
42;507;2020-07-11T16:27:09.689425
43;507;2020-07-11T16:28:34.812724
44;506;2020-07-11T16:29:59.356875
45;520;2020-07-11T16:31:25.495432
46;522;2020-07-11T16:32:51.649094
47;516;2020-07-11T16:34:13.841716
48;513;2020-07-11T16:35:39.104644
49;531;2020-07-11T16:37:05.797753
50;504;2020-07-11T16:38:27.322335
51;525;2020-07-11T16:39:53.863081
52;529;2020-07-11T16:41:20.921450
53;527;2020-07-11T16:42:47.498270
54;538;2020-07-11T16:44:15.390148
55;513;2020-07-11T16:45:36.837310
56;508;2020-07-11T16:46:48.913137
57;525;2020-07-11T16:48:02.399344
58;521;2020-07-11T16:49:15.944327
59;531;2020-07-11T16:50:33.426437
60;517;2020-07-11T16:51:59.835314
61;1000;2020-07-11T16:54:18.429650
62;518;2020-07-11T16:55:44.779133
63;1000;2020-07-11T16:57:56.073998
64;1000;2020-07-11T17:00:17.601322
65;1000;2020-07-11T17:02:42.038733
66;1000;2020-07-11T17:05:00.297352
67;1000;2020-07-11T17:07:18.002681
68;1000;2020-07-11T17:09:35.711790
69;1000;2020-07-11T17:11:53.981763
