Episode;Reward;Time
0;358;2020-07-10T15:24:58.112072
1;217;2020-07-10T15:25:14.375362
2;341;2020-07-10T15:25:37.858053
3;196;2020-07-10T15:25:52.864000
4;271;2020-07-10T15:26:12.334084
5;222;2020-07-10T15:26:29.398475
6;340;2020-07-10T15:27:18.170709
7;144;2020-07-10T15:27:54.995914
8;211;2020-07-10T15:28:36.027505
9;211;2020-07-10T15:29:17.161952
10;177;2020-07-10T15:29:52.423983
11;146;2020-07-10T15:30:17.968666
12;188;2020-07-10T15:30:54.429019
13;158;2020-07-10T15:31:32.251498
14;146;2020-07-10T15:32:09.403648
15;281;2020-07-10T15:32:55.005663
16;375;2020-07-10T15:33:45.939996
17;170;2020-07-10T15:34:25.587120
18;290;2020-07-10T15:35:11.476828
19;169;2020-07-10T15:35:50.734210
20;312;2020-07-10T15:36:29.209880
21;157;2020-07-10T15:36:59.271931
22;131;2020-07-10T15:37:31.986767
23;198;2020-07-10T15:38:03.378947
24;166;2020-07-10T15:38:41.270630
25;156;2020-07-10T15:39:18.795834
26;140;2020-07-10T15:39:55.305919
27;131;2020-07-10T15:40:23.878166
28;153;2020-07-10T15:40:53.219939
29;147;2020-07-10T15:41:18.924938
30;186;2020-07-10T15:41:58.315798
31;161;2020-07-10T15:42:36.041779
32;219;2020-07-10T15:43:18.561034
33;233;2020-07-10T15:44:01.349104
34;615;2020-07-10T15:45:06.960654
35;172;2020-07-10T15:45:45.558444
36;562;2020-07-10T15:46:48.020838
37;512;2020-07-10T15:47:47.536004
38;1017;2020-07-10T15:49:16.904657
39;531;2020-07-10T15:50:07.403421
40;203;2020-07-10T15:50:47.559578
41;177;2020-07-10T15:51:26.426656
42;118;2020-07-10T15:51:58.563785
43;130;2020-07-10T15:52:24.048323
44;114;2020-07-10T15:52:59.154402
45;104;2020-07-10T15:53:33.896385
46;112;2020-07-10T15:54:08.759461
47;109;2020-07-10T15:54:43.560061
48;115;2020-07-10T15:55:12.217944
49;111;2020-07-10T15:55:47.197652
50;123;2020-07-10T15:56:22.965490
51;421;2020-07-10T15:57:16.730728
52;1015;2020-07-10T15:58:46.280443
53;1423;2020-07-10T16:00:40.631872
54;1354;2020-07-10T16:02:31.774306
55;823;2020-07-10T16:03:49.532614
56;1875;2020-07-10T16:06:10.803856
57;992;2020-07-10T16:07:38.929673
58;1444;2020-07-10T16:09:21.227657
59;1465;2020-07-10T16:11:18.531121
60;1447;2020-07-10T16:13:05.012087
61;1034;2020-07-10T16:14:22.600802
62;1490;2020-07-10T16:16:07.832598
63;1552;2020-07-10T16:18:05.528547
64;1554;2020-07-10T16:20:07.191931
65;1569;2020-07-10T16:22:09.804119
66;924;2020-07-10T16:23:33.727836
67;998;2020-07-10T16:25:01.797020
68;1338;2020-07-10T16:26:50.280149
69;1619;2020-07-10T16:28:47.801340
