Episode;Reward;Time
0;145;2020-07-11T01:19:11.681824
1;161;2020-07-11T01:19:24.623445
2;366;2020-07-11T01:19:49.357241
3;417;2020-07-11T01:20:17.083076
4;249;2020-07-11T01:20:35.086154
5;193;2020-07-11T01:20:50.489243
6;206;2020-07-11T01:21:30.796424
7;157;2020-07-11T01:22:05.072082
8;266;2020-07-11T01:22:51.239001
9;191;2020-07-11T01:23:35.162044
10;232;2020-07-11T01:24:22.327405
11;250;2020-07-11T01:25:10.264380
12;126;2020-07-11T01:25:48.209834
13;190;2020-07-11T01:26:28.195639
14;162;2020-07-11T01:27:09.673227
15;207;2020-07-11T01:27:51.146356
16;243;2020-07-11T01:28:35.891735
17;225;2020-07-11T01:29:21.522495
18;165;2020-07-11T01:30:02.531268
19;197;2020-07-11T01:30:42.691605
20;241;2020-07-11T01:31:24.439657
21;226;2020-07-11T01:32:06.869655
22;248;2020-07-11T01:32:53.253865
23;227;2020-07-11T01:33:37.438977
24;214;2020-07-11T01:34:22.177046
25;166;2020-07-11T01:35:04.666069
26;126;2020-07-11T01:35:44.527409
27;149;2020-07-11T01:36:26.033070
28;135;2020-07-11T01:37:02.356395
29;141;2020-07-11T01:37:43.880430
30;144;2020-07-11T01:38:14.904589
31;106;2020-07-11T01:38:50.504876
32;287;2020-07-11T01:39:40.025625
33;143;2020-07-11T01:40:21.065360
34;116;2020-07-11T01:40:59.480205
35;192;2020-07-11T01:41:39.852623
36;228;2020-07-11T01:42:24.529632
37;192;2020-07-11T01:43:00.043041
38;206;2020-07-11T01:43:45.151859
39;181;2020-07-11T01:44:27.688015
40;122;2020-07-11T01:45:04.463948
41;487;2020-07-11T01:45:59.189657
42;241;2020-07-11T01:46:39.102264
43;239;2020-07-11T01:47:23.927724
44;133;2020-07-11T01:48:03.109816
45;161;2020-07-11T01:48:38.327631
46;277;2020-07-11T01:49:28.041856
47;239;2020-07-11T01:50:14.811449
48;126;2020-07-11T01:50:53.259668
49;205;2020-07-11T01:51:32.619895
50;128;2020-07-11T01:52:13.213891
51;722;2020-07-11T01:53:24.354690
52;647;2020-07-11T01:54:35.339470
53;722;2020-07-11T01:55:51.630688
54;706;2020-07-11T01:57:04.255548
55;1366;2020-07-11T01:58:54.720429
56;2000;2020-07-11T02:01:18.061641
