Episode;Reward;Time
0;254;2020-07-10T23:24:07.559347
1;167;2020-07-10T23:24:20.773318
2;226;2020-07-10T23:24:37.366973
3;277;2020-07-10T23:24:56.849358
4;497;2020-07-10T23:25:28.962014
5;405;2020-07-10T23:25:56.994167
6;255;2020-07-10T23:26:43.960251
7;208;2020-07-10T23:27:25.211635
8;237;2020-07-10T23:28:12.225495
9;123;2020-07-10T23:28:52.414678
10;190;2020-07-10T23:29:36.086996
11;250;2020-07-10T23:30:20.263653
12;509;2020-07-10T23:31:13.730609
13;364;2020-07-10T23:31:57.177473
14;235;2020-07-10T23:32:36.834449
15;308;2020-07-10T23:33:25.524085
16;232;2020-07-10T23:34:09.700429
17;213;2020-07-10T23:34:51.249616
18;148;2020-07-10T23:35:32.672976
19;180;2020-07-10T23:36:15.693636
20;168;2020-07-10T23:36:57.647812
21;248;2020-07-10T23:37:35.333241
22;213;2020-07-10T23:38:20.990582
23;273;2020-07-10T23:39:06.165754
24;145;2020-07-10T23:39:47.708140
25;508;2020-07-10T23:40:42.649123
26;123;2020-07-10T23:41:12.274708
27;431;2020-07-10T23:42:10.873007
28;140;2020-07-10T23:42:50.936102
29;274;2020-07-10T23:43:35.343546
30;356;2020-07-10T23:44:25.480508
31;250;2020-07-10T23:45:11.108279
32;388;2020-07-10T23:46:06.837155
33;279;2020-07-10T23:46:53.475321
34;537;2020-07-10T23:47:58.312897
35;521;2020-07-10T23:48:57.667912
36;557;2020-07-10T23:50:02.061319
37;405;2020-07-10T23:50:56.229013
38;151;2020-07-10T23:51:35.346700
39;107;2020-07-10T23:52:08.152225
40;151;2020-07-10T23:52:46.720745
41;146;2020-07-10T23:53:23.042013
42;156;2020-07-10T23:54:03.383650
43;369;2020-07-10T23:54:57.474977
44;520;2020-07-10T23:56:01.381393
45;707;2020-07-10T23:57:12.373749
46;601;2020-07-10T23:58:21.223169
47;707;2020-07-10T23:59:33.741229
48;1226;2020-07-11T00:01:20.304674
49;2000;2020-07-11T00:03:52.255476
50;1936;2020-07-11T00:06:21.069838
51;2000;2020-07-11T00:08:53.369850
52;692;2020-07-11T00:10:05.664597
53;2000;2020-07-11T00:12:36.220122
54;308;2020-07-11T00:13:27.209915
55;1398;2020-07-11T00:15:18.096189
56;1395;2020-07-11T00:17:09.053358
57;715;2020-07-11T00:18:17.796338
58;1258;2020-07-11T00:20:03.316509
59;711;2020-07-11T00:21:13.246916
60;1270;2020-07-11T00:22:58.779021
61;1452;2020-07-11T00:24:52.385320
62;1425;2020-07-11T00:26:43.706697
63;730;2020-07-11T00:27:51.292768
64;1447;2020-07-11T00:29:40.798877
65;721;2020-07-11T00:30:52.999173
66;1485;2020-07-11T00:32:51.077273
67;787;2020-07-11T00:34:09.135412
68;1070;2020-07-11T00:35:45.836267
69;1501;2020-07-11T00:37:46.421780
70;824;2020-07-11T00:38:53.895163
71;1534;2020-07-11T00:40:54.331666
72;740;2020-07-11T00:42:10.449914
73;884;2020-07-11T00:43:32.107605
74;2000;2020-07-11T00:45:58.320596
75;2000;2020-07-11T00:48:20.123572
76;2000;2020-07-11T00:50:44.602846
77;2000;2020-07-11T00:53:11.077129
78;1317;2020-07-11T00:54:58.376759
79;2000;2020-07-11T00:57:30.268780
80;1322;2020-07-11T00:59:19.528534
81;1299;2020-07-11T01:01:07.965372
82;1330;2020-07-11T01:02:56.105526
83;2000;2020-07-11T01:05:25.545583
84;1375;2020-07-11T01:07:18.015343
85;1398;2020-07-11T01:09:14.974536
86;2000;2020-07-11T01:11:47.188632
87;1287;2020-07-11T01:13:36.877409
88;2000;2020-07-11T01:16:08.346251
89;2000;2020-07-11T01:18:32.714338
