Episode;Reward;Time
0;299;2020-07-10T18:57:08.826826
1;299;2020-07-10T18:57:29.431920
2;284;2020-07-10T18:57:49.012352
3;290;2020-07-10T18:58:09.113876
4;325;2020-07-10T18:58:31.184078
5;226;2020-07-10T18:58:48.274267
6;178;2020-07-10T18:59:27.038905
7;205;2020-07-10T19:00:06.186063
8;223;2020-07-10T19:00:34.597898
9;113;2020-07-10T19:00:56.482760
10;148;2020-07-10T19:01:20.462280
11;160;2020-07-10T19:01:45.261733
12;353;2020-07-10T19:02:21.343590
13;278;2020-07-10T19:02:53.097930
14;137;2020-07-10T19:03:16.227168
15;219;2020-07-10T19:03:44.494151
16;232;2020-07-10T19:04:13.487462
17;218;2020-07-10T19:04:54.438407
18;181;2020-07-10T19:05:33.428409
19;286;2020-07-10T19:06:18.513698
20;171;2020-07-10T19:06:56.175353
21;276;2020-07-10T19:07:40.893342
22;214;2020-07-10T19:08:21.916585
23;139;2020-07-10T19:08:58.575024
24;334;2020-07-10T19:09:46.614606
25;291;2020-07-10T19:10:32.024865
26;179;2020-07-10T19:11:10.895335
27;328;2020-07-10T19:11:58.477771
28;180;2020-07-10T19:12:24.509150
29;222;2020-07-10T19:12:53.268777
30;160;2020-07-10T19:13:18.001589
31;115;2020-07-10T19:13:52.891797
32;116;2020-07-10T19:14:27.876231
33;125;2020-07-10T19:15:03.412696
34;113;2020-07-10T19:15:38.323735
35;132;2020-07-10T19:16:14.523649
36;126;2020-07-10T19:16:50.148950
37;104;2020-07-10T19:17:23.584210
38;159;2020-07-10T19:17:48.128656
39;155;2020-07-10T19:18:12.511627
40;396;2020-07-10T19:18:51.145271
41;368;2020-07-10T19:19:41.179071
42;260;2020-07-10T19:20:23.540436
43;141;2020-07-10T19:20:59.355395
44;134;2020-07-10T19:21:35.020981
45;166;2020-07-10T19:22:07.542242
46;210;2020-07-10T19:22:48.190876
47;385;2020-07-10T19:23:36.918486
48;457;2020-07-10T19:24:32.190150
49;543;2020-07-10T19:25:32.635180
50;507;2020-07-10T19:26:30.958284
51;1000;2020-07-10T19:27:49.095472
52;1000;2020-07-10T19:29:16.059479
53;579;2020-07-10T19:30:18.838082
54;608;2020-07-10T19:31:23.197219
55;564;2020-07-10T19:32:24.713601
56;591;2020-07-10T19:33:28.191975
57;502;2020-07-10T19:34:19.105006
58;569;2020-07-10T19:35:20.952869
59;554;2020-07-10T19:36:21.831518
60;587;2020-07-10T19:37:24.901126
61;632;2020-07-10T19:38:30.526537
62;621;2020-07-10T19:39:35.473402
63;596;2020-07-10T19:40:39.366987
64;609;2020-07-10T19:41:43.720444
65;664;2020-07-10T19:42:51.153033
66;618;2020-07-10T19:43:56.012909
67;601;2020-07-10T19:44:59.964103
68;1000;2020-07-10T19:46:26.761131
69;1000;2020-07-10T19:47:54.022254
70;1000;2020-07-10T19:49:21.161852
71;1000;2020-07-10T19:50:35.049048
72;1000;2020-07-10T19:51:49.150197
73;1000;2020-07-10T19:53:15.705775
74;663;2020-07-10T19:54:23.568885
75;1000;2020-07-10T19:55:50.458303
76;497;2020-07-10T19:56:48.305945
