Episode;Reward;Time
0;69;2020-07-12T18:25:43.186984
1;122;2020-07-12T18:26:00.751414
2;135;2020-07-12T18:26:19.687308
3;96;2020-07-12T18:26:34.483249
4;84;2020-07-12T18:26:47.862180
5;99;2020-07-12T18:27:03.152749
6;94;2020-07-12T18:27:31.431355
7;75;2020-07-12T18:27:57.626364
8;70;2020-07-12T18:28:23.511392
9;57;2020-07-12T18:28:47.639964
10;52;2020-07-12T18:29:10.652310
11;58;2020-07-12T18:29:35.455442
12;48;2020-07-12T18:29:57.458908
13;99;2020-07-12T18:30:24.990573
14;161;2020-07-12T18:31:00.853765
15;81;2020-07-12T18:31:27.812501
16;78;2020-07-12T18:31:52.314148
17;60;2020-07-12T18:32:16.262123
18;56;2020-07-12T18:32:40.199400
19;67;2020-07-12T18:33:01.561539
20;66;2020-07-12T18:33:24.952518
21;49;2020-07-12T18:33:47.947819
22;61;2020-07-12T18:34:12.360048
23;64;2020-07-12T18:34:36.492180
24;74;2020-07-12T18:35:02.988636
25;81;2020-07-12T18:35:30.108361
26;81;2020-07-12T18:35:56.557970
27;173;2020-07-12T18:36:33.652455
28;253;2020-07-12T18:37:19.596583
29;274;2020-07-12T18:38:07.949042
30;267;2020-07-12T18:38:55.681087
31;253;2020-07-12T18:39:41.583558
32;259;2020-07-12T18:40:27.574239
33;314;2020-07-12T18:41:21.058562
34;286;2020-07-12T18:42:11.414569
35;276;2020-07-12T18:42:58.333218
36;277;2020-07-12T18:43:45.558515
37;263;2020-07-12T18:44:33.289642
38;273;2020-07-12T18:45:22.044509
39;274;2020-07-12T18:46:10.773749
40;254;2020-07-12T18:46:56.670361
41;282;2020-07-12T18:47:46.129156
42;256;2020-07-12T18:48:30.290660
43;517;2020-07-12T18:49:46.119418
44;287;2020-07-12T18:50:36.645651
45;522;2020-07-12T18:51:52.801393
46;321;2020-07-12T18:52:45.768112
47;1000;2020-07-12T18:54:54.855354
48;654;2020-07-12T18:56:25.674424
49;1000;2020-07-12T18:58:34.659307
