Episode;Reward;Time
0;141;2020-07-12T16:59:13.338402
1;152;2020-07-12T16:59:34.044087
2;167;2020-07-12T16:59:56.377211
3;87;2020-07-12T17:00:10.013914
4;120;2020-07-12T17:00:27.251333
5;88;2020-07-12T17:00:41.294751
6;96;2020-07-12T17:01:08.861019
7;110;2020-07-12T17:01:38.186565
8;86;2020-07-12T17:02:05.256429
9;177;2020-07-12T17:02:41.207031
10;108;2020-07-12T17:03:07.577589
11;77;2020-07-12T17:03:33.043335
12;66;2020-07-12T17:03:57.617535
13;104;2020-07-12T17:04:25.861071
14;103;2020-07-12T17:04:53.525554
15;127;2020-07-12T17:05:24.868052
16;108;2020-07-12T17:05:54.395079
17;134;2020-07-12T17:06:26.421396
18;79;2020-07-12T17:06:52.346962
19;99;2020-07-12T17:07:19.672312
20;86;2020-07-12T17:07:42.924014
21;100;2020-07-12T17:08:11.654451
22;204;2020-07-12T17:08:52.562488
23;151;2020-07-12T17:09:27.328261
24;337;2020-07-12T17:10:22.574791
25;284;2020-07-12T17:11:11.760782
26;273;2020-07-12T17:11:59.518173
27;272;2020-07-12T17:12:45.418023
28;360;2020-07-12T17:13:43.529685
29;268;2020-07-12T17:14:28.631048
30;259;2020-07-12T17:15:14.512632
31;290;2020-07-12T17:16:04.527263
32;1000;2020-07-12T17:18:11.912003
33;1000;2020-07-12T17:20:20.512649
34;514;2020-07-12T17:21:35.168478
35;1000;2020-07-12T17:23:42.696645
36;538;2020-07-12T17:24:58.760109
37;1000;2020-07-12T17:27:07.157978
38;1000;2020-07-12T17:29:13.952120
39;1000;2020-07-12T17:31:20.841685
40;1000;2020-07-12T17:33:28.976745
41;1000;2020-07-12T17:35:37.528258
42;1000;2020-07-12T17:37:41.958196
43;1000;2020-07-12T17:39:50.003494
44;1000;2020-07-12T17:41:57.485614
45;515;2020-07-12T17:43:11.847694
46;203;2020-07-12T17:43:49.222093
47;1000;2020-07-12T17:45:55.941602
48;293;2020-07-12T17:46:46.036368
49;1000;2020-07-12T17:48:51.409208
