Episode;Reward;Time
0;79;2020-07-12T12:59:02.325548
1;91;2020-07-12T12:59:16.256977
2;109;2020-07-12T12:59:32.110677
3;105;2020-07-12T12:59:47.534294
4;122;2020-07-12T13:00:04.772087
5;83;2020-07-12T13:00:18.095876
6;101;2020-07-12T13:00:45.650986
7;71;2020-07-12T13:01:10.503396
8;108;2020-07-12T13:01:39.225538
9;75;2020-07-12T13:02:04.295396
10;131;2020-07-12T13:02:35.400303
11;73;2020-07-12T13:03:00.030486
12;62;2020-07-12T13:03:23.757812
13;68;2020-07-12T13:03:48.197680
14;62;2020-07-12T13:04:11.975067
15;93;2020-07-12T13:04:38.993953
16;85;2020-07-12T13:05:05.097095
17;185;2020-07-12T13:05:41.933630
18;130;2020-07-12T13:06:13.073206
19;116;2020-07-12T13:06:41.923324
20;141;2020-07-12T13:07:13.988045
21;149;2020-07-12T13:07:46.955954
22;190;2020-07-12T13:08:24.784080
23;176;2020-07-12T13:09:01.155989
24;113;2020-07-12T13:09:30.526603
25;309;2020-07-12T13:10:21.371159
26;134;2020-07-12T13:10:52.829838
27;139;2020-07-12T13:11:24.862960
28;171;2020-07-12T13:12:00.648239
29;411;2020-07-12T13:13:02.765455
30;393;2020-07-12T13:14:02.166546
31;216;2020-07-12T13:14:42.683414
32;402;2020-07-12T13:15:43.881125
33;499;2020-07-12T13:16:55.541309
34;350;2020-07-12T13:17:50.890777
35;501;2020-07-12T13:19:02.763535
36;504;2020-07-12T13:20:15.034220
37;409;2020-07-12T13:21:16.621238
38;517;2020-07-12T13:22:29.584447
39;508;2020-07-12T13:23:42.211635
40;505;2020-07-12T13:24:54.646681
41;512;2020-07-12T13:26:07.881202
42;506;2020-07-12T13:27:20.403668
43;527;2020-07-12T13:28:35.002409
44;582;2020-07-12T13:29:55.917570
45;278;2020-07-12T13:30:42.889006
46;549;2020-07-12T13:32:00.062723
47;1000;2020-07-12T13:34:05.660177
48;416;2020-07-12T13:35:04.771102
49;336;2020-07-12T13:35:58.117562
50;243;2020-07-12T13:36:35.197829
