Episode;Reward;Time
0;144;2020-07-12T14:53:24.518582
1;136;2020-07-12T14:53:43.303947
2;109;2020-07-12T14:53:59.200466
3;93;2020-07-12T14:54:13.385146
4;130;2020-07-12T14:54:31.541888
5;156;2020-07-12T14:54:52.974388
6;207;2020-07-12T14:55:32.289966
7;114;2020-07-12T14:56:01.241385
8;158;2020-07-12T14:56:35.683331
9;77;2020-07-12T14:56:59.676114
10;104;2020-07-12T14:57:27.902093
11;74;2020-07-12T14:57:52.842782
12;64;2020-07-12T14:58:16.887893
13;158;2020-07-12T14:58:50.748064
14;111;2020-07-12T14:59:19.759801
15;71;2020-07-12T14:59:43.996961
16;66;2020-07-12T15:00:07.924953
17;59;2020-07-12T15:00:31.176830
18;55;2020-07-12T15:00:54.519545
19;59;2020-07-12T15:01:17.761596
20;86;2020-07-12T15:01:44.293845
21;64;2020-07-12T15:02:02.723354
22;63;2020-07-12T15:02:26.856889
23;63;2020-07-12T15:02:50.936505
24;60;2020-07-12T15:03:14.890362
25;111;2020-07-12T15:03:43.937829
26;126;2020-07-12T15:04:11.968843
27;114;2020-07-12T15:04:41.583753
28;89;2020-07-12T15:05:08.537932
29;127;2020-07-12T15:05:36.282736
30;103;2020-07-12T15:06:04.838371
31;195;2020-07-12T15:06:42.902222
32;174;2020-07-12T15:07:19.139233
33;208;2020-07-12T15:07:59.304922
34;236;2020-07-12T15:08:35.923560
35;231;2020-07-12T15:09:11.781338
36;225;2020-07-12T15:09:49.630287
37;232;2020-07-12T15:10:25.585096
38;401;2020-07-12T15:11:26.896153
39;320;2020-07-12T15:12:12.569357
40;334;2020-07-12T15:13:06.470992
41;330;2020-07-12T15:13:59.359431
42;406;2020-07-12T15:15:00.875814
43;400;2020-07-12T15:16:02.129825
44;343;2020-07-12T15:16:57.143875
45;338;2020-07-12T15:17:51.113543
46;314;2020-07-12T15:18:42.892000
47;405;2020-07-12T15:19:39.118470
48;422;2020-07-12T15:20:42.312851
49;438;2020-07-12T15:21:46.762365
50;315;2020-07-12T15:22:38.359375
51;421;2020-07-12T15:23:41.590705
52;429;2020-07-12T15:24:45.411169
53;438;2020-07-12T15:25:50.362324
54;424;2020-07-12T15:26:53.774255
55;430;2020-07-12T15:27:58.208221
56;427;2020-07-12T15:29:02.334371
57;443;2020-07-12T15:30:07.980985
58;434;2020-07-12T15:31:12.619277
59;427;2020-07-12T15:32:16.811757
60;1000;2020-07-12T15:34:21.740275
61;439;2020-07-12T15:35:26.719208
62;962;2020-07-12T15:37:29.024523
63;980;2020-07-12T15:39:33.735657
64;1000;2020-07-12T15:41:39.413859
65;876;2020-07-12T15:43:32.832335
66;1000;2020-07-12T15:45:38.825333
67;1000;2020-07-12T15:47:44.784736
68;1000;2020-07-12T15:49:49.914870
69;886;2020-07-12T15:51:44.323041
