Episode;Reward;Time
0;94;2020-07-12T17:49:20.386729
1;114;2020-07-12T17:49:37.163207
2;136;2020-07-12T17:49:56.235265
3;63;2020-07-12T17:50:07.356430
4;69;2020-07-12T17:50:19.113297
5;87;2020-07-12T17:50:33.259521
6;118;2020-07-12T17:51:03.169780
7;59;2020-07-12T17:51:26.175098
8;68;2020-07-12T17:51:51.441176
9;62;2020-07-12T17:52:13.370658
10;63;2020-07-12T17:52:37.882965
11;66;2020-07-12T17:53:03.289527
12;134;2020-07-12T17:53:35.877147
13;67;2020-07-12T17:54:00.580778
14;72;2020-07-12T17:54:26.405557
15;84;2020-07-12T17:54:54.045618
16;91;2020-07-12T17:55:21.807606
17;54;2020-07-12T17:55:45.529647
18;64;2020-07-12T17:56:09.709848
19;78;2020-07-12T17:56:36.260288
20;144;2020-07-12T17:57:10.080972
21;118;2020-07-12T17:57:40.560293
22;254;2020-07-12T17:58:26.233973
23;407;2020-07-12T17:59:29.411951
24;265;2020-07-12T18:00:16.624678
25;138;2020-07-12T18:00:50.046812
26;269;2020-07-12T18:01:37.510629
27;266;2020-07-12T18:02:24.512296
28;276;2020-07-12T18:03:12.810150
29;257;2020-07-12T18:03:59.258751
30;269;2020-07-12T18:04:47.637332
31;255;2020-07-12T18:05:33.871252
32;260;2020-07-12T18:06:20.233699
33;259;2020-07-12T18:07:06.901945
34;253;2020-07-12T18:07:52.514519
35;275;2020-07-12T18:08:41.222761
36;278;2020-07-12T18:09:30.318443
37;265;2020-07-12T18:10:17.233171
38;262;2020-07-12T18:11:04.127610
39;273;2020-07-12T18:11:52.298287
40;296;2020-07-12T18:12:42.543990
41;276;2020-07-12T18:13:31.002015
42;414;2020-07-12T18:14:34.253184
43;1000;2020-07-12T18:16:42.693165
44;1000;2020-07-12T18:18:50.680691
45;591;2020-07-12T18:20:14.229857
46;429;2020-07-12T18:21:19.977132
47;421;2020-07-12T18:22:22.509206
48;677;2020-07-12T18:23:55.702712
49;579;2020-07-12T18:25:17.381633
