Episode;Reward;Time
0;383;2020-06-12T16:10:24.757992
1;84;2020-06-12T16:10:40.472640
2;348;2020-06-12T16:11:42.888012
3;199;2020-06-12T16:12:30.139532
4;200;2020-06-12T16:13:17.731241
5;177;2020-06-12T16:14:02.823422
6;84;2020-06-12T16:14:37.986214
7;168;2020-06-12T16:15:22.249246
8;62;2020-06-12T16:15:55.011878
9;74;2020-06-12T16:16:29.419621
10;88;2020-06-12T16:17:05.273769
11;105;2020-06-12T16:17:42.797479
12;70;2020-06-12T16:18:16.367893
13;83;2020-06-12T16:18:51.640791
14;85;2020-06-12T16:19:27.956178
15;130;2020-06-12T16:20:08.294342
16;118;2020-06-12T16:20:47.413189
17;74;2020-06-12T16:21:21.837018
18;81;2020-06-12T16:21:56.962324
19;122;2020-06-12T16:22:36.580327
20;134;2020-06-12T16:23:17.396549
21;80;2020-06-12T16:23:52.477585
22;107;2020-06-12T16:24:30.769339
23;215;2020-06-12T16:25:20.638346
24;75;2020-06-12T16:25:55.374810
25;208;2020-06-12T16:26:44.444460
26;59;2020-06-12T16:27:17.506785
27;142;2020-06-12T16:27:59.390215
28;197;2020-06-12T16:28:47.403276
29;96;2020-06-12T16:29:24.447619
30;105;2020-06-12T16:30:02.537819
31;74;2020-06-12T16:30:37.360690
32;125;2020-06-12T16:31:17.701371
33;138;2020-06-12T16:31:59.457869
34;101;2020-06-12T16:32:37.419565
35;67;2020-06-12T16:33:11.595784
36;96;2020-06-12T16:33:49.146910
37;169;2020-06-12T16:34:34.774498
38;56;2020-06-12T16:35:07.901771
39;177;2020-06-12T16:35:54.044898
40;105;2020-06-12T16:36:32.365133
41;81;2020-06-12T16:37:08.290272
42;145;2020-06-12T16:37:50.939416
43;128;2020-06-12T16:38:32.063928
44;121;2020-06-12T16:39:12.246965
45;106;2020-06-12T16:39:50.885811
46;136;2020-06-12T16:40:32.809976
47;142;2020-06-12T16:41:15.367252
48;133;2020-06-12T16:41:57.001825
49;116;2020-06-12T16:42:36.919811
50;140;2020-06-12T16:43:19.710797
51;207;2020-06-12T16:44:09.507491
52;79;2020-06-12T16:44:45.338214
53;313;2020-06-12T16:45:46.535471
54;68;2020-06-12T16:46:21.514720
55;80;2020-06-12T16:46:57.744112
56;146;2020-06-12T16:47:41.085386
