Episode;Reward;Time
0;155;2020-06-15T18:26:19.489619
1;108;2020-06-15T18:26:38.098409
2;134;2020-06-15T18:27:12.955840
3;88;2020-06-15T18:27:42.926484
4;151;2020-06-15T18:28:19.822014
5;178;2020-06-15T18:28:59.785388
6;124;2020-06-15T18:29:34.245682
7;111;2020-06-15T18:30:07.705221
8;93;2020-06-15T18:30:38.942057
9;113;2020-06-15T18:31:12.605755
10;233;2020-06-15T18:31:58.664202
11;102;2020-06-15T18:32:31.681616
12;83;2020-06-15T18:33:02.878004
13;126;2020-06-15T18:33:33.969447
14;123;2020-06-15T18:34:09.844144
15;75;2020-06-15T18:34:40.294522
16;110;2020-06-15T18:35:14.639827
17;119;2020-06-15T18:35:50.368643
18;89;2020-06-15T18:36:22.860444
19;105;2020-06-15T18:36:57.415923
20;224;2020-06-15T18:37:44.286419
21;106;2020-06-15T18:38:18.858643
22;122;2020-06-15T18:38:55.526140
23;108;2020-06-15T18:39:30.518150
24;175;2020-06-15T18:40:12.724836
25;139;2020-06-15T18:40:50.954127
26;87;2020-06-15T18:41:24.521082
27;107;2020-06-15T18:42:00.395175
28;149;2020-06-15T18:42:40.755479
29;186;2020-06-15T18:43:25.282301
30;84;2020-06-15T18:43:59.280158
31;160;2020-06-15T18:44:41.274577
32;152;2020-06-15T18:45:22.788592
33;81;2020-06-15T18:45:56.463496
34;88;2020-06-15T18:46:31.216256
35;107;2020-06-15T18:47:08.347440
36;320;2020-06-15T18:48:08.148395
37;247;2020-06-15T18:49:00.549565
38;105;2020-06-15T18:49:37.971076
39;82;2020-06-15T18:50:13.211733
40;106;2020-06-15T18:50:51.192471
41;81;2020-06-15T18:51:26.821263
42;84;2020-06-15T18:52:02.816224
43;87;2020-06-15T18:52:38.884706
44;74;2020-06-15T18:53:13.717137
45;79;2020-06-15T18:53:49.450017
46;84;2020-06-15T18:54:25.854438
47;86;2020-06-15T18:55:02.208288
48;83;2020-06-15T18:55:38.793561
49;77;2020-06-15T18:56:14.694731
50;77;2020-06-15T18:56:50.380820
51;71;2020-06-15T18:57:25.806064
52;68;2020-06-15T18:58:00.919447
53;75;2020-06-15T18:58:37.062108
54;83;2020-06-15T18:59:14.000084
55;109;2020-06-15T18:59:53.312775
56;321;2020-06-15T19:00:56.291847
57;127;2020-06-15T19:01:38.140818
58;120;2020-06-15T19:02:18.973308
59;87;2020-06-15T19:02:56.910566
60;122;2020-06-15T19:03:38.915095
61;112;2020-06-15T19:04:19.821604
62;98;2020-06-15T19:04:59.306563
63;94;2020-06-15T19:05:38.760295
64;130;2020-06-15T19:06:22.357988
65;92;2020-06-15T19:07:01.946128
