Episode;Reward;Time
0;-10;2020-06-15T15:52:28.323194
1;81;2020-06-15T15:52:43.790932
2;82;2020-06-15T15:52:59.400159
3;148;2020-06-15T15:53:22.273653
4;113;2020-06-15T15:53:41.792385
5;88;2020-06-15T15:53:58.841786
6;218;2020-06-15T15:54:30.055837
7;203;2020-06-15T15:55:00.223662
8;123;2020-06-15T15:55:22.266524
9;127;2020-06-15T15:55:44.954322
10;133;2020-06-15T15:56:08.641711
11;172;2020-06-15T15:56:36.850301
12;79;2020-06-15T15:56:55.403571
13;88;2020-06-15T15:57:15.092198
14;181;2020-06-15T15:57:45.048993
15;117;2020-06-15T15:58:08.550987
16;149;2020-06-15T15:58:35.785620
17;121;2020-06-15T15:59:00.423830
18;89;2020-06-15T15:59:21.753521
19;125;2020-06-15T15:59:47.328741
20;227;2020-06-15T16:00:24.183299
21;141;2020-06-15T16:00:52.286595
22;120;2020-06-15T16:01:18.445733
23;158;2020-06-15T16:01:48.941146
24;186;2020-06-15T16:02:22.876015
25;108;2020-06-15T16:02:48.810178
26;113;2020-06-15T16:03:15.614871
27;114;2020-06-15T16:03:42.746946
28;193;2020-06-15T16:04:18.622274
29;132;2020-06-15T16:04:48.389701
30;242;2020-06-15T16:05:30.370345
31;128;2020-06-15T16:06:00.445375
32;146;2020-06-15T16:06:32.737000
33;229;2020-06-15T16:07:14.471413
34;109;2020-06-15T16:07:43.852262
35;67;2020-06-15T16:08:08.985404
36;190;2020-06-15T16:08:47.453514
37;72;2020-06-15T16:09:13.057601
38;215;2020-06-15T16:09:54.800857
39;110;2020-06-15T16:10:25.676592
40;74;2020-06-15T16:10:53.011456
41;115;2020-06-15T16:11:24.985770
42;73;2020-06-15T16:11:52.556826
43;125;2020-06-15T16:12:25.816147
44;136;2020-06-15T16:13:00.785193
45;204;2020-06-15T16:13:43.443777
