Episode;Reward;Time
0;15;2020-06-17T23:03:31.622921
1;8;2020-06-17T23:03:43.765348
2;16;2020-06-17T23:03:59.958424
3;23;2020-06-17T23:04:19.698974
4;18;2020-06-17T23:04:36.908841
5;8;2020-06-17T23:04:49.996664
6;28;2020-06-17T23:05:24.915406
7;25;2020-06-17T23:05:57.590346
8;6;2020-06-17T23:06:21.216828
9;43;2020-06-17T23:07:02.580322
10;13;2020-06-17T23:07:29.540118
11;4;2020-06-17T23:07:52.294439
12;14;2020-06-17T23:08:19.619594
13;22;2020-06-17T23:08:51.050815
14;21;2020-06-17T23:09:22.061135
15;6;2020-06-17T23:09:45.674093
16;9;2020-06-17T23:10:09.750827
17;20;2020-06-17T23:10:40.307106
18;13;2020-06-17T23:11:02.989345
19;36;2020-06-17T23:11:35.479619
20;29;2020-06-17T23:12:04.352855
21;23;2020-06-17T23:12:30.225760
22;7;2020-06-17T23:12:47.966392
23;5;2020-06-17T23:13:04.671668
24;12;2020-06-17T23:13:24.888412
25;12;2020-06-17T23:13:45.171644
26;27;2020-06-17T23:14:13.087249
27;11;2020-06-17T23:14:32.835954
28;17;2020-06-17T23:14:55.636677
29;8;2020-06-17T23:15:13.864893
30;11;2020-06-17T23:15:33.634449
31;6;2020-06-17T23:15:50.859776
32;13;2020-06-17T23:16:11.682884
33;16;2020-06-17T23:16:34.025427
34;13;2020-06-17T23:16:54.817983
35;19;2020-06-17T23:17:18.660436
36;9;2020-06-17T23:17:37.423331
37;9;2020-06-17T23:17:56.176947
38;9;2020-06-17T23:18:14.911295
39;20;2020-06-17T23:18:39.226356
40;30;2020-06-17T23:19:08.675017
41;22;2020-06-17T23:19:34.042590
42;21;2020-06-17T23:19:58.901288
43;8;2020-06-17T23:20:17.155550
44;14;2020-06-17T23:20:38.495276
45;10;2020-06-17T23:20:57.784776
46;6;2020-06-17T23:21:15.042078
47;16;2020-06-17T23:21:37.387557
48;13;2020-06-17T23:21:58.218067
49;26;2020-06-17T23:22:25.624384
50;32;2020-06-17T23:22:56.126692
51;11;2020-06-17T23:23:22.317898
52;7;2020-06-17T23:23:46.428339
53;7;2020-06-17T23:24:10.593046
54;7;2020-06-17T23:24:32.541480
55;7;2020-06-17T23:24:56.767799
56;7;2020-06-17T23:25:20.522052
57;6;2020-06-17T23:25:41.837480
58;5;2020-06-17T23:26:03.713227
59;8;2020-06-17T23:26:28.130932
60;8;2020-06-17T23:26:52.903898
61;7;2020-06-17T23:27:16.968695
62;8;2020-06-17T23:27:35.269382
63;7;2020-06-17T23:27:53.055730
64;7;2020-06-17T23:28:10.873242
65;8;2020-06-17T23:28:29.173232
66;7;2020-06-17T23:28:46.920117
