Episode;Reward;Time
0;140;2020-06-12T16:48:40.601880
1;81;2020-06-12T16:48:55.895927
2;148;2020-06-12T16:49:27.680659
3;95;2020-06-12T16:49:59.782542
4;112;2020-06-12T16:50:37.896260
5;70;2020-06-12T16:51:11.298638
6;92;2020-06-12T16:51:47.176491
7;232;2020-06-12T16:52:38.126636
8;93;2020-06-12T16:53:14.180652
9;126;2020-06-12T16:53:53.703836
10;71;2020-06-12T16:54:27.311948
11;75;2020-06-12T16:55:01.480491
12;91;2020-06-12T16:55:37.492425
13;117;2020-06-12T16:56:16.245748
14;119;2020-06-12T16:56:55.382842
15;127;2020-06-12T16:57:35.194514
16;79;2020-06-12T16:58:09.957334
17;114;2020-06-12T16:58:48.595584
18;157;2020-06-12T16:59:31.830309
19;184;2020-06-12T17:00:17.859031
20;264;2020-06-12T17:01:12.780990
21;177;2020-06-12T17:01:58.359924
22;183;2020-06-12T17:02:44.520651
23;185;2020-06-12T17:03:30.880893
24;260;2020-06-12T17:04:25.346521
25;168;2020-06-12T17:05:10.253429
26;166;2020-06-12T17:05:54.779449
27;85;2020-06-12T17:06:30.509602
28;82;2020-06-12T17:07:06.101579
29;88;2020-06-12T17:07:42.341592
30;78;2020-06-12T17:08:18.497600
31;73;2020-06-12T17:08:53.192240
32;82;2020-06-12T17:09:28.921360
33;189;2020-06-12T17:10:16.167839
