Episode;Reward;Time
0;97;2020-06-22T00:41:22.120732
1;-10;2020-06-22T00:41:24.343599
2;93;2020-06-22T00:41:37.630097
3;-10;2020-06-22T00:41:39.852865
4;149;2020-06-22T00:41:59.164321
5;96;2020-06-22T00:42:13.991006
6;198;2020-06-22T00:42:51.870512
7;91;2020-06-22T00:43:17.803171
8;87;2020-06-22T00:43:40.180194
9;58;2020-06-22T00:43:58.038938
10;70;2020-06-22T00:44:17.258264
11;87;2020-06-22T00:44:38.393896
12;138;2020-06-22T00:45:05.119982
13;76;2020-06-22T00:45:25.009415
14;88;2020-06-22T00:45:46.201396
15;118;2020-06-22T00:46:10.778702
16;141;2020-06-22T00:46:37.883994
17;113;2020-06-22T00:47:01.885063
18;109;2020-06-22T00:47:25.463368
19;58;2020-06-22T00:47:43.415666
20;70;2020-06-22T00:48:02.650323
21;75;2020-06-22T00:48:22.489252
22;63;2020-06-22T00:48:40.996870
23;59;2020-06-22T00:48:59.066688
24;63;2020-06-22T00:49:17.596285
25;55;2020-06-22T00:49:35.221701
26;48;2020-06-22T00:49:52.972413
27;57;2020-06-22T00:50:10.858859
28;58;2020-06-22T00:50:28.833642
29;56;2020-06-22T00:50:46.599567
30;64;2020-06-22T00:51:05.270988
31;68;2020-06-22T00:51:26.382414
32;49;2020-06-22T00:51:47.052009
33;70;2020-06-22T00:52:10.715787
34;71;2020-06-22T00:52:34.388447
35;53;2020-06-22T00:52:55.772608
36;70;2020-06-22T00:53:19.404087
37;81;2020-06-22T00:53:44.258003
38;67;2020-06-22T00:54:07.082937
39;84;2020-06-22T00:54:32.241147
40;71;2020-06-22T00:54:55.816748
41;79;2020-06-22T00:55:20.435853
42;59;2020-06-22T00:55:41.623303
43;87;2020-06-22T00:56:07.027055
44;80;2020-06-22T00:56:31.580103
45;135;2020-06-22T00:57:02.408677
46;100;2020-06-22T00:57:28.502513
47;98;2020-06-22T00:57:54.351456
48;79;2020-06-22T00:58:19.047487
49;66;2020-06-22T00:58:42.264440
50;67;2020-06-22T00:59:05.444956
51;67;2020-06-22T00:59:28.610396
52;67;2020-06-22T00:59:51.785170
53;66;2020-06-22T01:00:14.940707
54;50;2020-06-22T01:00:36.110257
55;67;2020-06-22T01:00:59.302032
56;67;2020-06-22T01:01:22.518538
57;67;2020-06-22T01:01:45.674682
58;67;2020-06-22T01:02:08.999582
59;69;2020-06-22T01:02:32.221168
60;-5;2020-06-22T01:02:47.461355
