Episode;Reward;Time
0;98;2020-06-02T08:24:58.749632
1;163;2020-06-02T08:25:20.868783
2;99;2020-06-02T08:25:36.071380
3;128;2020-06-02T08:25:54.428785
4;178;2020-06-02T08:26:18.223426
5;109;2020-06-02T08:26:34.731029
6;131;2020-06-02T08:27:04.910403
7;100;2020-06-02T08:27:31.413501
8;144;2020-06-02T08:28:00.025150
9;366;2020-06-02T08:28:55.501657
10;90;2020-06-02T08:29:20.946738
11;191;2020-06-02T08:29:57.372992
12;117;2020-06-02T08:30:24.612804
13;430;2020-06-02T08:31:25.689469
14;691;2020-06-02T08:32:57.258626
15;314;2020-06-02T08:33:47.410522
16;935;2020-06-02T08:35:46.057472
17;905;2020-06-02T08:37:36.780983
18;371;2020-06-02T08:38:31.758981
19;270;2020-06-02T08:39:17.099484
20;367;2020-06-02T08:40:07.399658
21;364;2020-06-02T08:41:01.453544
22;375;2020-06-02T08:41:52.700755
23;382;2020-06-02T08:42:49.522396
24;361;2020-06-02T08:43:42.750996
25;383;2020-06-02T08:44:40.629980
26;361;2020-06-02T08:45:35.573958
27;1064;2020-06-02T08:47:47.922803
28;777;2020-06-02T08:49:27.082304
29;921;2020-06-02T08:51:24.395219
30;1094;2020-06-02T08:53:40.468784
31;374;2020-06-02T08:54:37.649422
32;362;2020-06-02T08:55:31.175762
33;689;2020-06-02T08:57:02.902773
34;352;2020-06-02T08:57:57.013291
35;472;2020-06-02T08:59:03.580950
36;367;2020-06-02T08:59:58.444701
37;358;2020-06-02T09:00:53.499684
38;1079;2020-06-02T09:03:08.023954
39;1952;2020-06-02T09:06:58.599869
40;1089;2020-06-02T09:09:14.616478
41;359;2020-06-02T09:10:07.334609
42;365;2020-06-02T09:10:58.941066
43;560;2020-06-02T09:12:16.818384
44;1083;2020-06-02T09:14:30.409141
45;1078;2020-06-02T09:16:39.496540
46;370;2020-06-02T09:17:36.640845
47;924;2020-06-02T09:19:35.003558
48;1083;2020-06-02T09:21:50.525045
49;1780;2020-06-02T09:25:22.953867
50;910;2020-06-02T09:27:19.733771
51;350;2020-06-02T09:28:14.936058
52;674;2020-06-02T09:29:44.152639
53;2000;2020-06-02T09:33:39.572791
54;1070;2020-06-02T09:35:54.096501
55;1961;2020-06-02T09:39:45.872523
56;1985;2020-06-02T09:43:41.355720
57;1950;2020-06-02T09:47:29.291744
58;361;2020-06-02T09:48:22.606698
59;1083;2020-06-02T09:50:38.008623
60;1077;2020-06-02T09:52:53.816768
61;2000;2020-06-02T09:56:46.041045
62;2000;2020-06-02T10:00:38.950780
63;378;2020-06-02T10:01:38.227649
64;1074;2020-06-02T10:03:53.547318
65;1073;2020-06-02T10:06:09.315657
66;358;2020-06-02T10:07:06.330428
67;354;2020-06-02T10:07:58.024123
68;1988;2020-06-02T10:11:49.824431
69;1970;2020-06-02T10:15:43.979892
