Episode;Reward;Time
0;291;2020-07-09T06:32:25.574333
1;195;2020-07-09T06:32:41.005791
2;346;2020-07-09T06:33:30.713279
3;246;2020-07-09T06:34:15.033260
4;190;2020-07-09T06:34:56.522228
5;143;2020-07-09T06:35:35.185022
6;157;2020-07-09T06:36:14.179578
7;216;2020-07-09T06:36:57.168993
8;209;2020-07-09T06:37:39.036221
9;378;2020-07-09T06:38:32.077423
10;303;2020-07-09T06:39:20.089284
11;343;2020-07-09T06:40:10.815598
12;231;2020-07-09T06:40:54.749852
13;185;2020-07-09T06:41:36.037998
14;171;2020-07-09T06:42:16.299154
15;99;2020-07-09T06:42:51.385335
16;205;2020-07-09T06:43:33.344561
17;193;2020-07-09T06:44:15.178450
18;223;2020-07-09T06:44:58.236447
19;154;2020-07-09T06:45:37.999242
20;190;2020-07-09T06:46:19.382729
21;138;2020-07-09T06:46:57.419725
22;413;2020-07-09T06:47:52.748206
23;418;2020-07-09T06:48:47.570212
24;323;2020-07-09T06:49:37.291880
25;264;2020-07-09T06:50:22.876907
26;402;2020-07-09T06:51:17.310107
27;259;2020-07-09T06:52:02.766488
28;121;2020-07-09T06:52:40.005072
29;138;2020-07-09T06:53:18.433128
30;161;2020-07-09T06:53:58.395873
31;273;2020-07-09T06:54:33.305105
32;334;2020-07-09T06:55:13.919375
33;153;2020-07-09T06:55:52.953790
34;305;2020-07-09T06:56:28.693238
35;422;2020-07-09T06:57:24.036413
36;429;2020-07-09T06:58:19.604989
37;424;2020-07-09T06:59:10.275265
38;510;2020-07-09T07:00:11.289045
39;579;2020-07-09T07:01:15.886957
40;589;2020-07-09T07:02:21.082476
41;946;2020-07-09T07:03:47.436510
42;612;2020-07-09T07:04:54.469244
43;951;2020-07-09T07:06:21.337690
44;1000;2020-07-09T07:07:50.862833
45;958;2020-07-09T07:09:18.643399
46;710;2020-07-09T07:10:30.972002
47;629;2020-07-09T07:11:36.312526
48;987;2020-07-09T07:13:05.619583
49;625;2020-07-09T07:14:13.458296
50;616;2020-07-09T07:15:20.333820
51;1000;2020-07-09T07:16:49.863233
52;1000;2020-07-09T07:18:19.304822
53;1000;2020-07-09T07:19:48.492436
54;1000;2020-07-09T07:21:17.770528
55;945;2020-07-09T07:22:43.457813
56;980;2020-07-09T07:24:10.673846
57;964;2020-07-09T07:25:39.004787
58;964;2020-07-09T07:27:06.905851
59;984;2020-07-09T07:28:35.771973
60;965;2020-07-09T07:30:03.291774
61;972;2020-07-09T07:31:28.518954
62;1000;2020-07-09T07:32:58.134459
63;1000;2020-07-09T07:34:27.321461
64;979;2020-07-09T07:35:55.240335
65;981;2020-07-09T07:37:23.453595
66;1000;2020-07-09T07:38:52.802687
67;1000;2020-07-09T07:40:21.989258
68;989;2020-07-09T07:41:48.103286
69;1000;2020-07-09T07:43:16.356168
