Episode;Reward;Time
0;87;2020-06-10T17:58:33.595819
1;131;2020-06-10T17:58:52.196908
2;123;2020-06-10T17:59:09.919871
3;169;2020-06-10T17:59:32.644774
4;95;2020-06-10T17:59:47.390208
5;144;2020-06-10T18:00:07.680002
6;64;2020-06-10T18:00:28.301873
7;89;2020-06-10T18:00:51.710768
8;221;2020-06-10T18:01:29.837421
9;199;2020-06-10T18:02:05.674113
10;182;2020-06-10T18:02:39.365492
11;303;2020-06-10T18:03:26.718875
12;377;2020-06-10T18:04:21.965874
13;253;2020-06-10T18:05:03.670135
14;208;2020-06-10T18:05:40.389601
15;402;2020-06-10T18:06:38.719775
16;516;2020-06-10T18:07:49.579889
17;386;2020-06-10T18:08:45.994781
18;368;2020-06-10T18:09:40.344718
19;475;2020-06-10T18:10:46.584644
20;455;2020-06-10T18:11:50.615294
21;1234;2020-06-10T18:14:19.848018
22;1012;2020-06-10T18:16:25.122251
23;1241;2020-06-10T18:18:55.561545
24;380;2020-06-10T18:19:51.534521
25;384;2020-06-10T18:20:47.826890
26;389;2020-06-10T18:21:44.843397
27;358;2020-06-10T18:22:38.397158
28;366;2020-06-10T18:23:32.855520
29;364;2020-06-10T18:24:27.492041
30;370;2020-06-10T18:25:22.505968
31;366;2020-06-10T18:26:17.121327
32;364;2020-06-10T18:27:11.497324
33;382;2020-06-10T18:28:07.770779
34;460;2020-06-10T18:29:12.661650
35;357;2020-06-10T18:30:06.079798
36;372;2020-06-10T18:31:01.591362
37;1269;2020-06-10T18:33:35.462400
38;1249;2020-06-10T18:36:07.184211
39;1287;2020-06-10T18:38:43.084176
40;548;2020-06-10T18:39:58.017808
41;1293;2020-06-10T18:42:34.746051
42;391;2020-06-10T18:43:32.612601
43;1066;2020-06-10T18:45:44.468241
44;380;2020-06-10T18:46:40.995181
45;1293;2020-06-10T18:49:17.954388
46;1286;2020-06-10T18:51:53.778177
47;1287;2020-06-10T18:54:29.827541
48;1070;2020-06-10T18:56:42.108485
49;1285;2020-06-10T18:59:18.061951
50;1318;2020-06-10T19:01:57.879662
51;1317;2020-06-10T19:04:37.676748
52;367;2020-06-10T19:05:33.355382
53;423;2020-06-10T19:06:35.080180
54;2000;2020-06-10T19:10:28.691272
55;1288;2020-06-10T19:13:05.301840
56;1283;2020-06-10T19:15:41.355042
57;1309;2020-06-10T19:18:20.323085
58;1284;2020-06-10T19:20:56.860056
59;1288;2020-06-10T19:23:33.640727
