Episode;Reward;Time
0;109;2020-06-02T04:12:19.328941
1;93;2020-06-02T04:12:33.841675
2;156;2020-06-02T04:12:55.185772
3;89;2020-06-02T04:13:09.304756
4;92;2020-06-02T04:13:23.749553
5;100;2020-06-02T04:13:39.243845
6;137;2020-06-02T04:14:08.828498
7;170;2020-06-02T04:14:42.636093
8;271;2020-06-02T04:15:27.396364
9;154;2020-06-02T04:15:59.158030
10;221;2020-06-02T04:16:37.721398
11;152;2020-06-02T04:17:03.951216
12;183;2020-06-02T04:17:39.310884
13;253;2020-06-02T04:18:22.436742
14;242;2020-06-02T04:19:04.550561
15;414;2020-06-02T04:20:04.836225
16;439;2020-06-02T04:21:08.336536
17;441;2020-06-02T04:22:11.523793
18;390;2020-06-02T04:23:09.618655
19;1107;2020-06-02T04:25:26.622714
20;339;2020-06-02T04:26:16.496642
21;360;2020-06-02T04:27:10.693939
22;358;2020-06-02T04:28:05.605279
23;355;2020-06-02T04:28:57.453949
24;363;2020-06-02T04:29:52.146734
25;359;2020-06-02T04:30:47.025673
26;116;2020-06-02T04:31:15.739138
27;751;2020-06-02T04:32:53.817263
28;927;2020-06-02T04:34:50.738769
29;1071;2020-06-02T04:37:03.737928
30;903;2020-06-02T04:38:58.708494
31;359;2020-06-02T04:39:53.633417
32;920;2020-06-02T04:41:50.358475
33;682;2020-06-02T04:43:20.122229
34;898;2020-06-02T04:45:14.138661
35;1785;2020-06-02T04:48:45.930835
36;356;2020-06-02T04:49:40.693013
37;319;2020-06-02T04:50:31.454078
38;1063;2020-06-02T04:52:44.121991
39;1092;2020-06-02T04:55:00.222306
40;357;2020-06-02T04:55:55.217829
41;1947;2020-06-02T04:59:41.002127
42;735;2020-06-02T05:01:17.646159
43;1944;2020-06-02T05:05:05.479228
44;1942;2020-06-02T05:08:53.566485
45;1067;2020-06-02T05:11:06.956691
46;1045;2020-06-02T05:13:17.751388
47;1953;2020-06-02T05:17:07.080985
48;1941;2020-06-02T05:20:56.632647
49;1925;2020-06-02T05:24:44.593406
50;1063;2020-06-02T05:26:57.951226
51;1944;2020-06-02T05:30:47.960071
52;1918;2020-06-02T05:34:34.784208
53;891;2020-06-02T05:36:29.559142
54;1054;2020-06-02T05:38:41.966833
55;1750;2020-06-02T05:42:10.819991
56;1976;2020-06-02T05:46:04.477104
57;1960;2020-06-02T05:49:56.135592
58;1056;2020-06-02T05:52:09.088548
59;1045;2020-06-02T05:54:20.833437
60;1931;2020-06-02T05:58:09.842286
61;1067;2020-06-02T06:00:23.758658
62;1929;2020-06-02T06:04:09.878666
63;1745;2020-06-02T06:07:33.150329
64;1082;2020-06-02T06:09:49.392177
65;1052;2020-06-02T06:12:02.302837
66;1062;2020-06-02T06:14:16.359501
67;1053;2020-06-02T06:16:29.087455
68;835;2020-06-02T06:18:18.226050
69;1062;2020-06-02T06:20:32.339571
