Episode;Reward;Time
0;131;2020-06-02T06:21:04.932943
1;94;2020-06-02T06:21:19.583385
2;206;2020-06-02T06:21:46.360147
3;101;2020-06-02T06:22:01.778181
4;112;2020-06-02T06:22:18.398314
5;99;2020-06-02T06:22:33.784972
6;82;2020-06-02T06:22:56.928707
7;121;2020-06-02T06:23:25.842604
8;278;2020-06-02T06:24:05.908077
9;369;2020-06-02T06:25:02.003163
10;139;2020-06-02T06:25:33.475411
11;115;2020-06-02T06:26:02.006384
12;366;2020-06-02T06:26:58.209008
13;661;2020-06-02T06:28:27.251338
14;325;2020-06-02T06:29:18.503733
15;948;2020-06-02T06:31:18.450657
16;373;2020-06-02T06:32:15.417336
17;375;2020-06-02T06:33:12.588933
18;381;2020-06-02T06:34:10.269181
19;342;2020-06-02T06:35:03.594066
20;332;2020-06-02T06:35:56.059465
21;379;2020-06-02T06:36:53.227274
22;376;2020-06-02T06:37:50.601864
23;352;2020-06-02T06:38:45.211827
24;1143;2020-06-02T06:41:06.413086
25;256;2020-06-02T06:41:50.222601
26;352;2020-06-02T06:42:42.933666
27;912;2020-06-02T06:44:38.947452
28;346;2020-06-02T06:45:32.704480
29;1125;2020-06-02T06:47:51.692623
30;353;2020-06-02T06:48:46.208748
31;1089;2020-06-02T06:51:01.905997
32;1117;2020-06-02T06:53:20.422488
33;368;2020-06-02T06:54:16.693985
34;1079;2020-06-02T06:56:31.110300
35;380;2020-06-02T06:57:28.827844
36;1975;2020-06-02T07:01:21.898480
37;368;2020-06-02T07:02:18.308724
38;382;2020-06-02T07:03:16.355198
39;1070;2020-06-02T07:05:29.949101
40;924;2020-06-02T07:07:27.641775
41;1064;2020-06-02T07:09:41.148716
42;1075;2020-06-02T07:11:55.444031
43;1072;2020-06-02T07:14:09.709369
44;1076;2020-06-02T07:16:23.686439
45;1967;2020-06-02T07:20:16.198931
46;1073;2020-06-02T07:22:30.212636
47;1053;2020-06-02T07:24:42.511139
48;1049;2020-06-02T07:26:54.438738
49;1059;2020-06-02T07:29:07.577375
50;1044;2020-06-02T07:31:18.530047
51;1072;2020-06-02T07:33:32.857209
52;1057;2020-06-02T07:35:45.796218
53;295;2020-06-02T07:36:34.825720
54;1751;2020-06-02T07:40:03.840452
55;343;2020-06-02T07:40:58.196058
56;703;2020-06-02T07:42:31.012066
57;929;2020-06-02T07:44:30.353583
58;1956;2020-06-02T07:48:17.532492
59;1927;2020-06-02T07:52:00.642399
60;334;2020-06-02T07:52:54.724149
61;1923;2020-06-02T07:56:42.866019
62;1908;2020-06-02T08:00:29.745940
63;388;2020-06-02T08:01:29.652281
64;1919;2020-06-02T08:05:17.938264
65;1893;2020-06-02T08:09:03.090605
66;1925;2020-06-02T08:12:52.011859
67;1962;2020-06-02T08:16:44.740210
68;1925;2020-06-02T08:20:33.557248
69;2000;2020-06-02T08:24:29.541063
