Episode;Reward;Time
0;117;2020-06-04T04:56:06.896926
1;92;2020-06-04T04:56:21.311665
2;160;2020-06-04T04:56:43.094999
3;119;2020-06-04T04:57:00.452765
4;244;2020-06-04T04:57:31.373762
5;113;2020-06-04T04:57:48.318602
6;284;2020-06-04T04:58:34.632929
7;111;2020-06-04T04:59:02.390205
8;219;2020-06-04T04:59:41.748452
9;212;2020-06-04T05:00:19.027016
10;304;2020-06-04T05:01:07.021180
11;163;2020-06-04T05:01:40.300899
12;349;2020-06-04T05:02:34.049729
13;153;2020-06-04T05:03:06.312550
14;338;2020-06-04T05:03:58.706476
15;446;2020-06-04T05:05:03.111640
16;388;2020-06-04T05:06:01.200817
17;743;2020-06-04T05:07:38.224124
18;493;2020-06-04T05:08:47.858846
19;418;2020-06-04T05:09:49.250414
20;329;2020-06-04T05:10:41.113596
21;362;2020-06-04T05:11:36.174600
22;952;2020-06-04T05:13:36.358378
23;425;2020-06-04T05:14:38.364918
24;393;2020-06-04T05:15:36.861998
25;404;2020-06-04T05:16:36.635436
26;328;2020-06-04T05:17:25.939077
27;393;2020-06-04T05:18:19.085976
28;403;2020-06-04T05:19:16.500645
29;396;2020-06-04T05:20:15.504875
30;393;2020-06-04T05:21:14.181432
31;403;2020-06-04T05:22:14.180528
32;971;2020-06-04T05:24:12.760618
33;2000;2020-06-04T05:28:07.024914
34;2000;2020-06-04T05:32:01.323691
35;2000;2020-06-04T05:35:55.575089
36;2000;2020-06-04T05:39:50.094256
37;1105;2020-06-04T05:42:07.111443
38;955;2020-06-04T05:44:07.901959
39;2000;2020-06-04T05:48:02.435794
40;2000;2020-06-04T05:51:56.959861
41;2000;2020-06-04T05:55:51.371496
42;2000;2020-06-04T05:59:44.028250
43;2000;2020-06-04T06:03:37.622077
44;2000;2020-06-04T06:07:26.722102
45;2000;2020-06-04T06:11:27.864173
46;401;2020-06-04T06:12:26.348112
47;2000;2020-06-04T06:16:20.929441
48;2000;2020-06-04T06:20:15.631063
49;2000;2020-06-04T06:24:09.081455
50;2000;2020-06-04T06:28:03.973060
51;2000;2020-06-04T06:31:59.404144
52;2000;2020-06-04T06:35:54.741159
53;2000;2020-06-04T06:39:50.214822
54;962;2020-06-04T06:41:53.378549
55;2000;2020-06-04T06:45:47.250792
56;2000;2020-06-04T06:49:42.971264
57;385;2020-06-04T06:50:42.888441
58;2000;2020-06-04T06:54:38.207142
59;963;2020-06-04T06:56:41.511472
