Episode;Reward;Time
0;180;2020-06-16T15:52:15.137457
1;174;2020-06-16T15:52:37.659938
2;123;2020-06-16T15:52:54.875360
3;124;2020-06-16T15:53:12.158679
4;93;2020-06-16T15:53:26.238547
5;193;2020-06-16T15:53:52.269173
6;180;2020-06-16T15:54:41.259901
7;109;2020-06-16T15:55:21.839614
8;83;2020-06-16T15:55:59.679571
9;157;2020-06-16T15:56:45.980943
10;93;2020-06-16T15:57:25.520091
11;110;2020-06-16T15:58:06.654979
12;358;2020-06-16T15:59:14.489072
13;161;2020-06-16T16:00:01.244213
14;160;2020-06-16T16:00:47.880145
15;98;2020-06-16T16:01:27.569573
16;152;2020-06-16T16:02:12.813714
17;135;2020-06-16T16:02:56.858008
18;119;2020-06-16T16:03:39.079349
19;177;2020-06-16T16:04:27.454521
20;120;2020-06-16T16:05:09.830909
21;90;2020-06-16T16:05:48.627233
22;153;2020-06-16T16:06:34.589208
23;92;2020-06-16T16:07:13.585338
24;61;2020-06-16T16:07:49.382388
25;202;2020-06-16T16:08:39.386606
26;125;2020-06-16T16:09:21.837360
27;156;2020-06-16T16:10:07.961622
28;93;2020-06-16T16:10:47.329309
29;225;2020-06-16T16:11:40.904574
30;109;2020-06-16T16:12:22.064357
31;131;2020-06-16T16:13:05.214468
32;150;2020-06-16T16:13:50.507120
33;122;2020-06-16T16:14:32.824454
34;119;2020-06-16T16:15:14.887243
35;91;2020-06-16T16:15:53.858947
36;127;2020-06-16T16:16:36.994438
37;92;2020-06-16T16:17:16.349048
38;117;2020-06-16T16:17:57.957891
39;135;2020-06-16T16:18:41.650732
40;81;2020-06-16T16:19:19.733936
41;96;2020-06-16T16:19:59.182616
42;87;2020-06-16T16:20:37.814377
43;76;2020-06-16T16:21:15.542121
44;63;2020-06-16T16:21:47.415336
45;60;2020-06-16T16:22:22.712721
46;57;2020-06-16T16:22:58.183024
47;64;2020-06-16T16:23:34.467845
48;66;2020-06-16T16:24:11.008170
49;177;2020-06-16T16:24:59.698794
50;413;2020-06-16T16:26:13.524034
51;117;2020-06-16T16:26:55.549056
52;124;2020-06-16T16:27:37.083283
53;109;2020-06-16T16:28:18.299998
54;68;2020-06-16T16:28:55.032789
55;42;2020-06-16T16:29:29.272857
56;109;2020-06-16T16:30:10.367296
57;86;2020-06-16T16:30:49.241661
58;78;2020-06-16T16:31:27.114402
59;99;2020-06-16T16:32:07.161697
60;123;2020-06-16T16:32:49.637879
61;79;2020-06-16T16:33:27.495950
62;91;2020-06-16T16:34:06.917912
63;89;2020-06-16T16:34:46.122013
64;72;2020-06-16T16:35:23.518773
65;73;2020-06-16T16:36:00.830747
66;72;2020-06-16T16:36:38.278867
67;82;2020-06-16T16:37:16.467564
68;82;2020-06-16T16:37:54.657844
69;79;2020-06-16T16:38:32.671968
70;69;2020-06-16T16:39:09.580677
71;73;2020-06-16T16:39:46.995076
72;76;2020-06-16T16:40:24.850700
73;80;2020-06-16T16:41:02.887378
74;84;2020-06-16T16:41:41.387774
75;83;2020-06-16T16:42:19.755294
76;101;2020-06-16T16:43:00.176326
77;90;2020-06-16T16:43:39.338047
78;92;2020-06-16T16:44:18.390064
79;163;2020-06-16T16:45:05.316489
80;139;2020-06-16T16:45:49.845070
81;141;2020-06-16T16:46:34.257657
82;119;2020-06-16T16:47:16.488117
83;113;2020-06-16T16:47:58.180937
84;97;2020-06-16T16:48:38.185949
85;84;2020-06-16T16:49:16.785586
86;90;2020-06-16T16:49:55.792389
87;148;2020-06-16T16:50:40.901853
88;118;2020-06-16T16:51:22.754691
89;99;2020-06-16T16:52:02.515462
90;44;2020-06-16T16:52:36.649687
91;41;2020-06-16T16:53:10.546324
92;45;2020-06-16T16:53:44.917888
93;42;2020-06-16T16:54:19.092417
94;44;2020-06-16T16:54:53.185500
95;44;2020-06-16T16:55:27.414050
96;51;2020-06-16T16:56:02.456711
97;49;2020-06-16T16:56:37.088170
98;49;2020-06-16T16:57:11.842578
99;110;2020-06-16T16:57:53.059394
100;116;2020-06-16T16:58:34.956907
101;82;2020-06-16T16:59:13.252047
102;85;2020-06-16T16:59:51.973261
103;78;2020-06-16T17:00:29.828883
104;155;2020-06-16T17:01:16.181606
105;145;2020-06-16T17:01:58.292869
106;121;2020-06-16T17:02:36.444615
107;117;2020-06-16T17:03:12.207294
108;145;2020-06-16T17:03:50.936064
109;130;2020-06-16T17:04:28.068789
110;165;2020-06-16T17:05:09.379669
111;102;2020-06-16T17:05:49.601720
112;91;2020-06-16T17:06:28.795542
113;102;2020-06-16T17:07:09.530104
114;158;2020-06-16T17:07:56.193552
115;69;2020-06-16T17:08:33.239877
116;119;2020-06-16T17:09:15.652792
117;178;2020-06-16T17:10:04.304740
118;318;2020-06-16T17:11:07.953595
119;105;2020-06-16T17:11:48.553475
120;109;2020-06-16T17:12:29.880804
121;113;2020-06-16T17:13:11.741392
122;143;2020-06-16T17:13:56.706761
123;88;2020-06-16T17:14:35.689513
124;92;2020-06-16T17:15:14.833098
125;129;2020-06-16T17:15:58.242381
126;116;2020-06-16T17:16:40.088268
127;121;2020-06-16T17:17:22.768286
128;113;2020-06-16T17:18:04.219588
129;331;2020-06-16T17:19:08.968996
130;263;2020-06-16T17:20:06.798441
131;125;2020-06-16T17:20:49.605841
132;205;2020-06-16T17:21:40.803822
133;174;2020-06-16T17:22:29.159231
134;120;2020-06-16T17:23:11.611725
135;265;2020-06-16T17:24:09.786067
136;411;2020-06-16T17:25:23.672563
137;140;2020-06-16T17:26:07.922198
138;133;2020-06-16T17:26:45.383802
139;94;2020-06-16T17:27:18.746789
140;121;2020-06-16T17:27:54.954460
141;183;2020-06-16T17:28:37.844065
142;124;2020-06-16T17:29:14.411781
143;107;2020-06-16T17:29:49.214627
144;142;2020-06-16T17:30:27.670956
145;130;2020-06-16T17:31:04.864480
146;118;2020-06-16T17:31:40.754367
147;179;2020-06-16T17:32:23.280055
148;107;2020-06-16T17:32:57.996542
149;156;2020-06-16T17:33:37.974508
150;123;2020-06-16T17:34:14.410709
151;205;2020-06-16T17:34:59.690843
152;119;2020-06-16T17:35:35.715119
153;336;2020-06-16T17:36:35.117045
154;148;2020-06-16T17:37:14.178427
155;117;2020-06-16T17:37:50.009851
156;268;2020-06-16T17:38:42.065060
157;166;2020-06-16T17:39:23.143526
158;135;2020-06-16T17:40:00.979234
159;136;2020-06-16T17:40:38.836524
160;226;2020-06-16T17:41:26.311296
161;164;2020-06-16T17:42:07.171253
162;261;2020-06-16T17:42:58.518436
163;161;2020-06-16T17:43:39.020384
164;143;2020-06-16T17:44:17.591163
165;86;2020-06-16T17:44:50.148732
166;100;2020-06-16T17:45:24.104335
167;84;2020-06-16T17:45:56.351071
168;91;2020-06-16T17:46:29.374263
169;84;2020-06-16T17:47:08.013956
170;87;2020-06-16T17:47:46.832126
171;93;2020-06-16T17:48:26.288702
172;104;2020-06-16T17:49:07.161605
173;86;2020-06-16T17:49:45.974253
174;94;2020-06-16T17:50:25.628045
175;108;2020-06-16T17:51:06.755871
176;87;2020-06-16T17:51:45.784997
177;91;2020-06-16T17:52:25.080628
178;96;2020-06-16T17:53:04.972960
179;89;2020-06-16T17:53:43.816344
180;86;2020-06-16T17:54:22.527561
181;91;2020-06-16T17:55:01.701681
182;102;2020-06-16T17:55:37.517265
183;86;2020-06-16T17:56:10.102581
184;90;2020-06-16T17:56:43.009550
185;88;2020-06-16T17:57:15.717351
186;93;2020-06-16T17:57:49.001616
187;87;2020-06-16T17:58:21.613346
188;81;2020-06-16T17:58:53.521412
189;82;2020-06-16T17:59:25.612262
190;107;2020-06-16T18:00:00.418406
191;97;2020-06-16T18:00:34.115318
192;89;2020-06-16T18:01:06.949585
193;79;2020-06-16T18:01:38.718088
194;87;2020-06-16T18:02:11.325650
195;109;2020-06-16T18:02:48.382523
196;101;2020-06-16T18:03:28.916461
197;94;2020-06-16T18:04:08.701206
198;111;2020-06-16T18:04:50.227819
199;168;2020-06-16T18:05:37.941181
200;133;2020-06-16T18:06:22.085843
201;173;2020-06-16T18:07:10.410583
202;142;2020-06-16T18:07:55.102476
203;142;2020-06-16T18:08:40.073725
204;208;2020-06-16T18:09:32.134954
205;136;2020-06-16T18:10:16.469704
206;320;2020-06-16T18:11:20.562349
207;218;2020-06-16T18:12:13.402346
208;243;2020-06-16T18:13:09.239706
209;93;2020-06-16T18:13:48.600943
210;123;2020-06-16T18:14:31.197517
211;112;2020-06-16T18:15:12.711437
212;114;2020-06-16T18:15:54.391870
213;216;2020-06-16T18:16:47.109505
214;207;2020-06-16T18:17:38.781226
215;345;2020-06-16T18:18:45.362492
216;105;2020-06-16T18:19:25.867081
217;222;2020-06-16T18:20:19.212415
218;133;2020-06-16T18:21:03.046224
219;120;2020-06-16T18:21:45.321984
220;150;2020-06-16T18:22:30.931348
221;127;2020-06-16T18:23:14.110204
222;122;2020-06-16T18:23:56.647270
223;109;2020-06-16T18:24:37.849571
224;107;2020-06-16T18:25:18.241879
225;104;2020-06-16T18:25:58.347234
226;287;2020-06-16T18:26:58.527202
227;122;2020-06-16T18:27:41.013341
228;132;2020-06-16T18:28:24.241839
229;104;2020-06-16T18:29:04.398997
230;107;2020-06-16T18:29:45.156858
231;105;2020-06-16T18:30:26.022414
232;97;2020-06-16T18:31:06.083184
233;109;2020-06-16T18:31:47.331322
234;115;2020-06-16T18:32:29.024481
235;138;2020-06-16T18:33:13.396519
236;139;2020-06-16T18:33:57.964719
237;112;2020-06-16T18:34:39.730171
238;93;2020-06-16T18:35:19.479248
239;179;2020-06-16T18:36:07.136007
240;147;2020-06-16T18:36:52.436231
241;119;2020-06-16T18:37:34.805014
242;114;2020-06-16T18:38:16.290601
243;123;2020-06-16T18:38:58.831441
244;107;2020-06-16T18:39:39.906822
245;93;2020-06-16T18:40:19.596355
246;107;2020-06-16T18:41:00.434906
247;94;2020-06-16T18:41:39.836953
248;104;2020-06-16T18:42:19.861257
249;86;2020-06-16T18:42:58.754726
250;81;2020-06-16T18:43:36.960742
251;95;2020-06-16T18:44:15.673326
252;83;2020-06-16T18:44:47.829487
253;81;2020-06-16T18:45:19.861770
254;83;2020-06-16T18:45:52.014355
255;87;2020-06-16T18:46:24.597881
256;89;2020-06-16T18:46:57.485596
257;110;2020-06-16T18:47:32.541880
258;113;2020-06-16T18:48:07.942437
259;102;2020-06-16T18:48:42.267694
260;90;2020-06-16T18:49:15.177453
261;90;2020-06-16T18:49:48.107575
262;96;2020-06-16T18:50:24.586365
263;93;2020-06-16T18:50:57.873802
264;88;2020-06-16T18:51:30.538459
265;92;2020-06-16T18:52:03.794453
266;86;2020-06-16T18:52:36.267542
267;87;2020-06-16T18:53:08.858076
268;93;2020-06-16T18:53:42.179973
269;85;2020-06-16T18:54:14.612202
270;84;2020-06-16T18:54:46.906889
271;83;2020-06-16T18:55:19.232014
272;85;2020-06-16T18:55:51.622127
273;89;2020-06-16T18:56:24.449990
274;92;2020-06-16T18:56:57.695228
275;100;2020-06-16T18:57:31.763902
276;106;2020-06-16T18:58:06.399703
277;95;2020-06-16T18:58:39.971228
278;100;2020-06-16T18:59:13.970387
279;108;2020-06-16T18:59:48.829651
280;95;2020-06-16T19:00:22.402640
281;93;2020-06-16T19:00:55.688678
282;117;2020-06-16T19:01:33.811885
283;100;2020-06-16T19:02:14.020725
284;95;2020-06-16T19:02:53.667180
285;105;2020-06-16T19:03:34.124950
286;108;2020-06-16T19:04:14.999699
287;107;2020-06-16T19:04:55.901782
288;123;2020-06-16T19:05:38.441361
289;232;2020-06-16T19:06:32.604557
290;277;2020-06-16T19:07:31.647057
291;240;2020-06-16T19:08:26.852136
292;188;2020-06-16T19:09:16.363804
293;123;2020-06-16T19:09:57.101150
294;157;2020-06-16T19:10:37.890922
295;181;2020-06-16T19:11:26.607871
296;111;2020-06-16T19:12:08.275670
297;75;2020-06-16T19:12:45.971992
298;150;2020-06-16T19:13:31.593350
299;123;2020-06-16T19:14:14.219052
300;130;2020-06-16T19:14:57.488973
301;138;2020-06-16T19:15:41.858013
302;133;2020-06-16T19:16:25.960959
303;242;2020-06-16T19:17:21.465473
304;144;2020-06-16T19:18:06.585001
305;87;2020-06-16T19:18:45.628944
306;139;2020-06-16T19:19:30.096854
307;180;2020-06-16T19:20:19.125835
308;118;2020-06-16T19:21:01.339705
309;81;2020-06-16T19:21:39.691839
310;98;2020-06-16T19:22:20.088952
311;119;2020-06-16T19:23:02.413055
312;105;2020-06-16T19:23:43.294319
313;107;2020-06-16T19:24:24.599623
314;90;2020-06-16T19:25:03.843365
315;148;2020-06-16T19:25:49.325804
316;188;2020-06-16T19:26:38.910591
317;87;2020-06-16T19:27:17.973922
318;199;2020-06-16T19:28:08.809393
319;99;2020-06-16T19:28:49.041498
320;100;2020-06-16T19:29:29.444275
321;90;2020-06-16T19:30:08.632354
322;132;2020-06-16T19:30:52.325460
323;138;2020-06-16T19:31:36.907370
324;103;2020-06-16T19:32:17.527443
325;162;2020-06-16T19:33:04.464269
326;272;2020-06-16T19:34:03.233602
327;115;2020-06-16T19:34:45.135677
328;361;2020-06-16T19:35:53.497648
329;325;2020-06-16T19:36:58.152855
330;108;2020-06-16T19:37:39.632170
331;91;2020-06-16T19:38:19.279683
332;98;2020-06-16T19:38:59.469017
333;95;2020-06-16T19:39:39.337122
334;376;2020-06-16T19:40:49.371862
335;167;2020-06-16T19:41:37.011940
336;107;2020-06-16T19:42:18.262443
337;97;2020-06-16T19:42:58.408307
338;104;2020-06-16T19:43:39.184153
339;105;2020-06-16T19:44:20.238214
340;93;2020-06-16T19:45:00.005465
341;100;2020-06-16T19:45:40.231493
342;106;2020-06-16T19:46:21.270727
343;119;2020-06-16T19:47:03.778531
344;98;2020-06-16T19:47:43.903699
345;174;2020-06-16T19:48:32.280261
346;157;2020-06-16T19:49:19.007083
347;98;2020-06-16T19:49:59.043364
348;101;2020-06-16T19:50:39.625559
349;100;2020-06-16T19:51:20.188655
350;97;2020-06-16T19:52:00.168697
351;92;2020-06-16T19:52:39.898230
352;120;2020-06-16T19:53:22.496529
353;102;2020-06-16T19:54:03.047915
354;90;2020-06-16T19:54:42.393773
355;147;2020-06-16T19:55:27.764173
356;109;2020-06-16T19:56:09.069642
357;157;2020-06-16T19:56:55.541076
358;224;2020-06-16T19:57:49.490149
359;189;2020-06-16T19:58:39.393003
360;246;2020-06-16T19:59:35.554971
361;174;2020-06-16T20:00:23.854949
362;190;2020-06-16T20:01:13.911474
363;204;2020-06-16T20:02:05.700716
364;192;2020-06-16T20:02:56.218625
365;159;2020-06-16T20:03:43.112499
366;225;2020-06-16T20:04:36.978024
367;304;2020-06-16T20:05:38.531676
368;227;2020-06-16T20:06:32.908584
369;234;2020-06-16T20:07:27.822347
370;207;2020-06-16T20:08:20.053933
371;221;2020-06-16T20:09:13.446009
372;154;2020-06-16T20:09:59.870439
373;203;2020-06-16T20:10:51.638895
374;154;2020-06-16T20:11:37.813152
375;325;2020-06-16T20:12:42.726705
376;145;2020-06-16T20:13:28.240537
377;330;2020-06-16T20:14:33.436809
