Episode;Reward;Time
0;128;2020-06-05T20:01:55.558506
1;147;2020-06-05T20:02:15.889688
2;141;2020-06-05T20:02:35.578900
3;209;2020-06-05T20:03:02.652427
4;104;2020-06-05T20:03:18.368217
5;114;2020-06-05T20:03:35.343987
6;59;2020-06-05T20:03:56.477737
7;51;2020-06-05T20:04:16.757673
8;155;2020-06-05T20:04:47.273050
9;142;2020-06-05T20:05:17.407742
10;175;2020-06-05T20:05:50.869265
11;148;2020-06-05T20:06:21.292125
12;258;2020-06-05T20:07:04.171127
13;167;2020-06-05T20:07:36.852915
14;259;2020-06-05T20:08:19.921395
15;314;2020-06-05T20:09:07.821921
16;226;2020-06-05T20:09:46.975376
17;332;2020-06-05T20:10:37.502037
18;257;2020-06-05T20:11:19.607680
19;257;2020-06-05T20:12:02.364548
20;232;2020-06-05T20:12:42.124530
21;439;2020-06-05T20:13:44.803724
22;453;2020-06-05T20:14:48.850497
23;443;2020-06-05T20:15:51.555524
24;424;2020-06-05T20:16:52.249303
25;416;2020-06-05T20:17:52.797251
26;464;2020-06-05T20:18:58.566834
27;468;2020-06-05T20:20:02.983499
28;225;2020-06-05T20:20:41.535003
29;474;2020-06-05T20:21:48.785657
30;641;2020-06-05T20:23:13.941673
31;412;2020-06-05T20:24:12.846691
32;446;2020-06-05T20:25:16.367482
33;441;2020-06-05T20:26:19.622010
34;462;2020-06-05T20:27:25.303608
35;466;2020-06-05T20:28:33.992641
36;477;2020-06-05T20:29:43.391671
37;455;2020-06-05T20:30:50.547225
38;1285;2020-06-05T20:33:26.496872
39;1317;2020-06-05T20:36:05.929149
40;642;2020-06-05T20:37:31.158317
41;1613;2020-06-05T20:40:43.069428
42;2000;2020-06-05T20:44:35.920078
43;983;2020-06-05T20:46:38.963633
44;1268;2020-06-05T20:49:13.520528
45;2000;2020-06-05T20:53:06.289811
46;2000;2020-06-05T20:56:59.341165
47;454;2020-06-05T20:58:04.838081
48;2000;2020-06-05T21:01:58.209374
49;2000;2020-06-05T21:05:51.466013
50;798;2020-06-05T21:07:34.280391
51;1294;2020-06-05T21:10:11.256541
52;2000;2020-06-05T21:14:03.777762
53;2000;2020-06-05T21:17:56.892224
54;2000;2020-06-05T21:21:50.366514
55;2000;2020-06-05T21:25:43.693527
56;2000;2020-06-05T21:29:32.498565
57;2000;2020-06-05T21:33:24.977241
58;2000;2020-06-05T21:37:18.569973
59;2000;2020-06-05T21:41:12.032893
