Episode;Reward;Time
0;162;2020-06-10T23:31:51.588034
1;75;2020-06-10T23:32:04.160955
2;110;2020-06-10T23:32:20.505336
3;102;2020-06-10T23:32:36.029414
4;99;2020-06-10T23:32:51.242756
5;177;2020-06-10T23:33:15.171923
6;231;2020-06-10T23:33:54.886029
7;103;2020-06-10T23:34:20.848320
8;108;2020-06-10T23:34:47.031341
9;140;2020-06-10T23:35:16.958088
10;232;2020-06-10T23:35:57.323121
11;248;2020-06-10T23:36:39.216419
12;255;2020-06-10T23:37:22.179047
13;573;2020-06-10T23:38:40.080763
14;254;2020-06-10T23:39:22.869709
15;501;2020-06-10T23:40:32.551001
16;485;2020-06-10T23:41:40.334465
17;380;2020-06-10T23:42:37.262064
18;374;2020-06-10T23:43:33.467366
19;470;2020-06-10T23:44:40.268880
20;437;2020-06-10T23:45:42.834268
21;413;2020-06-10T23:46:42.883680
22;599;2020-06-10T23:48:03.437716
23;1265;2020-06-10T23:50:37.076801
24;397;2020-06-10T23:51:35.445401
25;596;2020-06-10T23:52:55.814473
26;1254;2020-06-10T23:55:28.683523
27;1287;2020-06-10T23:58:05.504365
28;1232;2020-06-11T00:00:35.818159
29;1215;2020-06-11T00:03:04.261869
30;436;2020-06-11T00:04:07.187403
31;604;2020-06-11T00:05:28.883660
32;1286;2020-06-11T00:08:05.563183
33;1267;2020-06-11T00:10:40.004241
34;1251;2020-06-11T00:13:12.760507
35;435;2020-06-11T00:14:16.107633
36;892;2020-06-11T00:16:09.483438
37;1206;2020-06-11T00:18:36.594585
38;1232;2020-06-11T00:21:07.914762
39;1241;2020-06-11T00:23:40.326281
40;1258;2020-06-11T00:26:14.406096
41;1236;2020-06-11T00:28:46.000435
42;1261;2020-06-11T00:31:20.461204
43;469;2020-06-11T00:32:28.024321
44;1213;2020-06-11T00:34:57.368837
45;1259;2020-06-11T00:37:32.124454
46;1260;2020-06-11T00:40:06.429402
47;1257;2020-06-11T00:42:40.880022
48;1265;2020-06-11T00:45:15.888487
49;364;2020-06-11T00:46:12.292354
50;1266;2020-06-11T00:48:47.450554
51;1269;2020-06-11T00:51:23.083517
52;1257;2020-06-11T00:53:57.575589
53;1260;2020-06-11T00:56:32.892171
54;1283;2020-06-11T00:59:10.258402
55;587;2020-06-11T01:00:31.358812
56;1275;2020-06-11T01:03:07.997829
