Episode;Reward;Time
0;218;2020-06-03T22:23:59.377340
1;112;2020-06-03T22:24:15.934465
2;113;2020-06-03T22:24:32.606874
3;142;2020-06-03T22:24:52.428597
4;110;2020-06-03T22:25:08.777293
5;97;2020-06-03T22:25:23.908378
6;109;2020-06-03T22:25:50.278292
7;236;2020-06-03T22:26:31.147700
8;81;2020-06-03T22:26:54.706935
9;110;2020-06-03T22:27:21.728308
10;184;2020-06-03T22:27:56.774552
11;317;2020-06-03T22:28:46.338994
12;337;2020-06-03T22:29:38.134341
13;592;2020-06-03T22:30:57.647334
14;526;2020-06-03T22:32:10.063745
15;977;2020-06-03T22:34:11.966020
16;314;2020-06-03T22:35:00.990980
17;364;2020-06-03T22:35:55.756872
18;372;2020-06-03T22:36:51.425214
19;2000;2020-06-03T22:40:43.889740
20;412;2020-06-03T22:41:43.875960
21;2000;2020-06-03T22:45:36.346510
22;2000;2020-06-03T22:49:29.755759
23;2000;2020-06-03T22:53:22.751606
24;1204;2020-06-03T22:55:50.027293
25;2000;2020-06-03T22:59:43.182440
26;2000;2020-06-03T23:03:36.591992
27;2000;2020-06-03T23:07:29.442196
28;2000;2020-06-03T23:11:23.317349
29;2000;2020-06-03T23:15:11.575771
30;2000;2020-06-03T23:19:02.033865
31;2000;2020-06-03T23:22:55.310303
32;2000;2020-06-03T23:26:49.125232
33;2000;2020-06-03T23:30:40.839121
34;2000;2020-06-03T23:34:35.014703
35;2000;2020-06-03T23:38:29.399735
36;2000;2020-06-03T23:42:23.771240
37;2000;2020-06-03T23:46:17.848810
38;2000;2020-06-03T23:50:11.813584
39;1112;2020-06-03T23:52:29.820767
40;2000;2020-06-03T23:56:24.080455
41;2000;2020-06-04T00:00:17.904852
42;2000;2020-06-04T00:04:12.465806
43;2000;2020-06-04T00:08:05.278028
44;2000;2020-06-04T00:12:00.011234
45;2000;2020-06-04T00:15:54.959760
46;2000;2020-06-04T00:19:49.550026
47;2000;2020-06-04T00:23:44.120530
48;2000;2020-06-04T00:27:39.025904
49;2000;2020-06-04T00:31:33.304712
50;2000;2020-06-04T00:35:28.634609
51;2000;2020-06-04T00:39:24.154377
52;2000;2020-06-04T00:43:17.143516
53;2000;2020-06-04T00:47:12.519996
54;2000;2020-06-04T00:51:07.977229
55;2000;2020-06-04T00:54:58.339507
56;2000;2020-06-04T00:58:52.761562
57;2000;2020-06-04T01:02:48.625613
58;2000;2020-06-04T01:06:44.357290
59;2000;2020-06-04T01:10:35.285401
