Episode;Reward;Time
0;78;2020-06-15T10:17:20.147361
1;74;2020-06-15T10:17:34.677558
2;98;2020-06-15T10:19:10.024976
3;141;2020-06-15T10:20:51.766923
4;75;2020-06-15T10:22:25.368360
5;189;2020-06-15T10:24:14.120839
6;-10;2020-06-15T10:25:41.241860
7;155;2020-06-15T10:27:23.741861
8;-10;2020-06-15T10:28:49.744797
9;121;2020-06-15T10:30:30.404421
10;246;2020-06-15T10:32:24.181719
11;122;2020-06-15T10:34:03.492802
12;134;2020-06-15T10:35:44.972498
13;85;2020-06-15T10:37:20.366996
14;105;2020-06-15T10:38:58.578307
15;-10;2020-06-15T10:40:23.898441
16;133;2020-06-15T10:42:04.538829
17;89;2020-06-15T10:43:41.427835
18;116;2020-06-15T10:45:19.865514
19;139;2020-06-15T10:47:00.989902
20;152;2020-06-15T10:48:44.202984
21;112;2020-06-15T10:50:22.280884
22;106;2020-06-15T10:51:59.893264
23;229;2020-06-15T10:53:51.118384
24;136;2020-06-15T10:55:32.660674
25;160;2020-06-15T10:57:16.242257
26;167;2020-06-15T10:59:00.418966
27;180;2020-06-15T11:00:47.379314
28;259;2020-06-15T11:02:42.029367
29;230;2020-06-15T11:04:33.487680
30;204;2020-06-15T11:06:21.951859
31;217;2020-06-15T11:08:11.850471
32;122;2020-06-15T11:09:52.356642
33;121;2020-06-15T11:11:32.470919
34;256;2020-06-15T11:13:26.914742
35;158;2020-06-15T11:15:08.425247
36;144;2020-06-15T11:16:50.371334
37;170;2020-06-15T11:18:36.448376
38;213;2020-06-15T11:20:26.145227
39;-10;2020-06-15T11:21:52.527242
40;207;2020-06-15T11:23:42.603753
41;271;2020-06-15T11:25:35.694515
42;158;2020-06-15T11:27:18.072501
43;228;2020-06-15T11:29:09.697670
44;248;2020-06-15T11:31:03.717520
45;223;2020-06-15T11:32:52.227058
46;-10;2020-06-15T11:34:19.062577
47;227;2020-06-15T11:36:11.337360
48;266;2020-06-15T11:38:07.910258
49;-10;2020-06-15T11:39:34.170874
50;140;2020-06-15T11:41:16.560274
51;148;2020-06-15T11:42:59.975024
52;300;2020-06-15T11:44:59.802833
53;188;2020-06-15T11:46:47.643927
54;225;2020-06-15T11:48:39.661268
55;252;2020-06-15T11:50:34.953732
56;-10;2020-06-15T11:52:01.580493
57;182;2020-06-15T11:53:49.286350
58;-10;2020-06-15T11:55:16.332217
59;154;2020-06-15T11:57:01.248242
60;141;2020-06-15T11:58:44.953184
61;-10;2020-06-15T12:00:12.047013
62;155;2020-06-15T12:01:57.135540
63;202;2020-06-15T12:03:46.626541
64;-10;2020-06-15T12:05:14.156943
65;197;2020-06-15T12:07:04.592593
66;155;2020-06-15T12:08:49.447413
67;221;2020-06-15T12:10:41.724639
68;163;2020-06-15T12:12:27.712841
69;264;2020-06-15T12:14:24.083665
