Episode;Reward;Time
0;98;2020-06-01T13:22:51.330345
1;101;2020-06-01T13:23:06.637186
2;223;2020-06-01T13:23:35.064225
3;124;2020-06-01T13:23:52.866897
4;98;2020-06-01T13:24:07.877852
5;155;2020-06-01T13:24:29.267457
6;60;2020-06-01T13:24:50.321927
7;128;2020-06-01T13:25:18.379843
8;148;2020-06-01T13:25:48.348889
9;89;2020-06-01T13:26:12.358186
10;177;2020-06-01T13:26:43.720484
11;114;2020-06-01T13:27:05.130853
12;172;2020-06-01T13:27:34.620780
13;184;2020-06-01T13:28:09.106756
14;248;2020-06-01T13:28:50.642108
15;483;2020-06-01T13:29:57.654458
16;956;2020-06-01T13:31:56.306565
17;381;2020-06-01T13:32:52.156547
18;276;2020-06-01T13:33:36.747499
19;302;2020-06-01T13:34:24.167875
20;226;2020-06-01T13:35:03.321479
21;357;2020-06-01T13:35:56.526070
22;943;2020-06-01T13:37:54.100988
23;717;2020-06-01T13:39:27.056589
24;452;2020-06-01T13:40:31.122347
25;936;2020-06-01T13:42:28.198166
26;772;2020-06-01T13:44:07.038839
27;930;2020-06-01T13:46:03.354833
28;933;2020-06-01T13:47:59.523580
29;777;2020-06-01T13:49:39.166852
30;923;2020-06-01T13:51:34.710189
31;1011;2020-06-01T13:53:40.049054
32;784;2020-06-01T13:55:20.230673
33;789;2020-06-01T13:57:00.667585
34;455;2020-06-01T13:58:05.003148
35;1077;2020-06-01T14:00:17.330239
36;1100;2020-06-01T14:02:31.962363
37;1679;2020-06-01T14:05:50.035607
38;2000;2020-06-01T14:09:42.461626
39;2000;2020-06-01T14:13:34.564380
40;376;2020-06-01T14:14:31.018950
41;383;2020-06-01T14:15:27.982952
42;1968;2020-06-01T14:19:18.132079
43;385;2020-06-01T14:20:15.568253
44;2000;2020-06-01T14:24:07.872833
45;800;2020-06-01T14:25:50.369260
46;800;2020-06-01T14:27:33.465479
47;1384;2020-06-01T14:30:20.107590
48;2000;2020-06-01T14:34:12.371836
49;730;2020-06-01T14:35:47.804139
50;327;2020-06-01T14:36:39.488433
51;2000;2020-06-01T14:40:32.332539
52;1975;2020-06-01T14:44:23.319858
53;705;2020-06-01T14:45:56.199408
54;1961;2020-06-01T14:49:40.999729
55;1949;2020-06-01T14:53:29.697174
56;1953;2020-06-01T14:57:18.926210
57;1523;2020-06-01T15:00:21.115941
58;1952;2020-06-01T15:04:09.964813
59;1955;2020-06-01T15:07:59.572855
60;1973;2020-06-01T15:11:51.348937
61;1642;2020-06-01T15:15:06.945246
62;1063;2020-06-01T15:17:19.259598
63;1936;2020-06-01T15:21:01.996710
64;1962;2020-06-01T15:24:52.479444
65;1957;2020-06-01T15:28:42.783373
66;766;2020-06-01T15:30:23.493428
67;1028;2020-06-01T15:32:32.742435
68;1957;2020-06-01T15:36:23.287328
69;1908;2020-06-01T15:40:08.671587
