Episode;Reward;Time
0;-10;2020-06-15T17:29:05.362890
1;113;2020-06-15T17:29:24.310755
2;103;2020-06-15T17:29:56.022283
3;121;2020-06-15T17:30:29.540975
4;130;2020-06-15T17:31:04.169780
5;176;2020-06-15T17:31:43.961169
6;149;2020-06-15T17:32:21.080111
7;90;2020-06-15T17:32:51.846822
8;164;2020-06-15T17:33:30.728398
9;83;2020-06-15T17:34:01.219027
10;176;2020-06-15T17:34:41.586541
11;180;2020-06-15T17:35:18.090598
12;103;2020-06-15T17:35:45.527221
13;149;2020-06-15T17:36:18.028809
14;132;2020-06-15T17:36:54.645620
15;156;2020-06-15T17:37:33.907395
16;149;2020-06-15T17:38:12.386145
17;83;2020-06-15T17:38:43.869678
18;86;2020-06-15T17:39:15.952321
19;102;2020-06-15T17:39:49.421914
20;105;2020-06-15T17:40:23.990657
21;131;2020-06-15T17:41:01.271543
22;77;2020-06-15T17:41:33.040551
23;97;2020-06-15T17:42:07.172052
24;108;2020-06-15T17:42:42.469670
25;106;2020-06-15T17:43:17.771505
26;95;2020-06-15T17:43:52.006700
27;83;2020-06-15T17:44:24.543845
28;92;2020-06-15T17:44:58.790647
29;74;2020-06-15T17:45:31.289973
30;120;2020-06-15T17:46:08.458482
31;109;2020-06-15T17:46:44.798103
32;142;2020-06-15T17:47:24.859883
33;113;2020-06-15T17:48:01.274008
34;122;2020-06-15T17:48:39.098425
35;102;2020-06-15T17:49:10.564616
36;119;2020-06-15T17:49:48.903882
37;340;2020-06-15T17:50:45.405973
38;120;2020-06-15T17:51:24.022799
39;149;2020-06-15T17:52:06.216234
40;107;2020-06-15T17:52:43.898744
41;138;2020-06-15T17:53:25.077925
42;200;2020-06-15T17:54:12.847388
43;183;2020-06-15T17:54:58.978313
44;204;2020-06-15T17:55:47.779896
45;187;2020-06-15T17:56:35.236164
46;235;2020-06-15T17:57:28.072769
47;170;2020-06-15T17:58:13.896824
48;205;2020-06-15T17:59:03.130628
49;95;2020-06-15T17:59:41.268444
50;116;2020-06-15T18:00:21.944958
51;117;2020-06-15T18:01:02.953717
52;114;2020-06-15T18:01:43.749468
53;141;2020-06-15T18:02:27.508717
54;113;2020-06-15T18:03:06.127850
55;145;2020-06-15T18:03:50.835071
56;111;2020-06-15T18:04:32.076648
57;114;2020-06-15T18:05:13.360375
58;160;2020-06-15T18:05:59.736927
59;138;2020-06-15T18:06:43.788277
60;91;2020-06-15T18:07:17.473175
61;85;2020-06-15T18:07:56.242582
62;125;2020-06-15T18:08:39.553351
63;98;2020-06-15T18:09:14.328613
64;116;2020-06-15T18:09:57.225067
65;87;2020-06-15T18:10:35.127328
66;93;2020-06-15T18:11:09.855530
67;84;2020-06-15T18:11:48.593097
68;114;2020-06-15T18:12:31.624966
69;75;2020-06-15T18:13:10.149491
70;107;2020-06-15T18:13:52.435134
71;79;2020-06-15T18:14:32.020377
72;71;2020-06-15T18:15:10.889221
73;63;2020-06-15T18:15:48.761453
74;63;2020-06-15T18:16:27.143592
75;60;2020-06-15T18:17:05.160148
76;62;2020-06-15T18:17:43.148299
77;72;2020-06-15T18:18:22.100868
78;60;2020-06-15T18:18:59.937675
79;64;2020-06-15T18:19:38.194639
80;64;2020-06-15T18:20:16.683518
81;68;2020-06-15T18:20:55.829803
82;96;2020-06-15T18:21:38.056802
83;91;2020-06-15T18:22:19.671386
84;64;2020-06-15T18:22:58.746294
85;70;2020-06-15T18:23:38.726779
86;61;2020-06-15T18:24:17.803046
87;59;2020-06-15T18:24:56.460230
88;60;2020-06-15T18:25:35.614028
