Episode;Reward;Time
0;208;2020-07-09T08:53:49.846715
1;197;2020-07-09T08:54:05.488691
2;215;2020-07-09T08:54:37.227051
3;204;2020-07-09T08:55:16.089546
4;280;2020-07-09T08:56:04.724990
5;288;2020-07-09T08:56:53.070250
6;225;2020-07-09T08:57:37.989803
7;263;2020-07-09T08:58:24.070067
8;132;2020-07-09T08:59:03.595052
9;174;2020-07-09T08:59:46.375182
10;114;2020-07-09T09:00:25.042180
11;175;2020-07-09T09:00:55.984982
12;220;2020-07-09T09:01:40.136410
13;123;2020-07-09T09:02:19.064349
14;222;2020-07-09T09:03:04.171490
15;104;2020-07-09T09:03:41.955654
16;124;2020-07-09T09:04:19.957692
17;128;2020-07-09T09:04:57.305866
18;87;2020-07-09T09:05:34.133757
19;93;2020-07-09T09:06:10.881162
20;86;2020-07-09T09:06:47.251848
21;93;2020-07-09T09:07:23.621438
22;91;2020-07-09T09:08:00.336825
23;121;2020-07-09T09:08:35.542232
24;106;2020-07-09T09:09:12.624838
25;92;2020-07-09T09:09:49.565406
26;117;2020-07-09T09:10:28.475728
27;228;2020-07-09T09:11:13.729306
28;203;2020-07-09T09:11:57.607049
29;125;2020-07-09T09:12:36.481152
30;113;2020-07-09T09:13:14.694751
31;105;2020-07-09T09:13:52.614808
32;124;2020-07-09T09:14:23.956648
33;111;2020-07-09T09:14:53.007894
34;111;2020-07-09T09:15:30.554681
35;96;2020-07-09T09:16:07.740643
36;107;2020-07-09T09:16:34.575190
37;113;2020-07-09T09:17:09.649585
38;111;2020-07-09T09:17:34.802201
39;111;2020-07-09T09:18:07.819590
40;135;2020-07-09T09:18:47.716248
41;128;2020-07-09T09:19:27.473407
42;228;2020-07-09T09:20:13.085660
43;232;2020-07-09T09:20:50.954668
44;363;2020-07-09T09:21:34.213466
45;421;2020-07-09T09:22:16.835443
46;659;2020-07-09T09:23:13.837343
47;345;2020-07-09T09:24:06.028855
48;416;2020-07-09T09:25:03.155316
49;750;2020-07-09T09:26:19.980375
50;832;2020-07-09T09:27:38.756298
51;408;2020-07-09T09:28:34.845150
52;1000;2020-07-09T09:30:06.000726
53;1000;2020-07-09T09:31:35.307963
54;1000;2020-07-09T09:33:03.236899
55;1000;2020-07-09T09:34:26.364829
56;1000;2020-07-09T09:35:58.500540
57;664;2020-07-09T09:37:10.227181
58;1000;2020-07-09T09:38:41.636018
59;389;2020-07-09T09:39:36.205414
60;1000;2020-07-09T09:41:07.617363
61;1000;2020-07-09T09:42:24.991226
62;1000;2020-07-09T09:43:56.410772
63;1000;2020-07-09T09:45:28.214985
64;1000;2020-07-09T09:47:00.169081
65;1000;2020-07-09T09:48:31.631608
66;1000;2020-07-09T09:50:03.228090
67;1000;2020-07-09T09:51:34.188115
68;1000;2020-07-09T09:53:05.326623
69;1000;2020-07-09T09:54:35.432979
