Episode;Reward;Time
0;93;2020-06-01T08:44:27.291369
1;81;2020-06-01T08:44:40.504968
2;142;2020-06-01T08:45:00.332534
3;145;2020-06-01T08:45:20.495290
4;130;2020-06-01T08:45:39.032624
5;78;2020-06-01T08:45:52.113394
6;54;2020-06-01T08:46:11.327292
7;73;2020-06-01T08:46:28.734102
8;62;2020-06-01T08:46:50.991039
9;102;2020-06-01T08:47:17.838992
10;79;2020-06-01T08:47:41.751988
11;76;2020-06-01T08:48:05.197660
12;70;2020-06-01T08:48:27.204487
13;92;2020-06-01T08:48:52.362025
14;146;2020-06-01T08:49:23.929731
15;238;2020-06-01T08:50:05.540169
16;246;2020-06-01T08:50:48.174171
17;135;2020-06-01T08:51:18.523861
18;300;2020-06-01T08:52:06.658220
19;317;2020-06-01T08:52:56.635742
20;400;2020-06-01T08:53:55.965661
21;408;2020-06-01T08:54:56.231044
22;362;2020-06-01T08:55:48.377288
23;409;2020-06-01T08:56:48.831324
24;640;2020-06-01T08:58:14.141629
25;569;2020-06-01T08:59:31.767116
26;623;2020-06-01T09:00:55.488963
27;627;2020-06-01T09:02:19.617002
28;616;2020-06-01T09:03:42.690546
29;634;2020-06-01T09:05:07.559349
30;688;2020-06-01T09:06:38.202630
31;623;2020-06-01T09:08:02.015755
32;621;2020-06-01T09:09:23.946305
33;619;2020-06-01T09:10:47.719057
34;645;2020-06-01T09:12:14.313966
35;644;2020-06-01T09:13:40.322738
36;629;2020-06-01T09:15:05.016167
37;632;2020-06-01T09:16:30.076938
38;527;2020-06-01T09:17:43.608620
39;665;2020-06-01T09:19:12.265375
40;650;2020-06-01T09:20:39.118858
41;647;2020-06-01T09:22:05.668089
42;200;2020-06-01T09:22:43.365757
43;658;2020-06-01T09:24:11.233695
44;573;2020-06-01T09:25:29.952333
45;655;2020-06-01T09:26:57.710449
46;248;2020-06-01T09:27:41.219822
47;788;2020-06-01T09:29:19.077045
48;179;2020-06-01T09:29:54.797368
49;634;2020-06-01T09:31:20.413028
50;621;2020-06-01T09:32:40.309271
51;168;2020-06-01T09:33:14.844775
52;630;2020-06-01T09:34:40.278515
53;1078;2020-06-01T09:36:54.587848
54;1037;2020-06-01T09:39:04.772127
55;625;2020-06-01T09:40:29.146349
56;1064;2020-06-01T09:42:41.966745
57;1231;2020-06-01T09:45:13.272135
58;633;2020-06-01T09:46:38.338506
59;1067;2020-06-01T09:48:48.661085
