Episode;Reward;Time
0;223;2020-06-01T21:31:10.604788
1;106;2020-06-01T21:31:26.493581
2;225;2020-06-01T21:31:55.253971
3;206;2020-06-01T21:32:21.960048
4;82;2020-06-01T21:32:35.289772
5;113;2020-06-01T21:32:52.165826
6;201;2020-06-01T21:33:23.531585
7;100;2020-06-01T21:33:48.397388
8;78;2020-06-01T21:34:11.796888
9;130;2020-06-01T21:34:40.220146
10;163;2020-06-01T21:35:12.944782
11;328;2020-06-01T21:36:03.557590
12;368;2020-06-01T21:36:58.152060
13;368;2020-06-01T21:37:53.487638
14;344;2020-06-01T21:38:45.775737
15;365;2020-06-01T21:39:40.592741
16;359;2020-06-01T21:40:34.837451
17;369;2020-06-01T21:41:30.406365
18;335;2020-06-01T21:42:21.079983
19;375;2020-06-01T21:43:17.046742
20;569;2020-06-01T21:44:33.767858
21;672;2020-06-01T21:46:02.370600
22;669;2020-06-01T21:47:30.688040
23;648;2020-06-01T21:48:56.200136
24;1127;2020-06-01T21:51:14.423089
25;305;2020-06-01T21:52:02.530998
26;362;2020-06-01T21:52:57.161485
27;377;2020-06-01T21:53:53.243636
28;1117;2020-06-01T21:56:05.494743
29;357;2020-06-01T21:56:59.577287
30;778;2020-06-01T21:58:40.132125
31;372;2020-06-01T21:59:36.432222
32;652;2020-06-01T22:01:03.057455
33;776;2020-06-01T22:02:43.494450
34;956;2020-06-01T22:04:43.351323
35;543;2020-06-01T22:05:58.088929
36;420;2020-06-01T22:06:59.723760
37;352;2020-06-01T22:07:53.475279
38;655;2020-06-01T22:09:20.516457
39;150;2020-06-01T22:09:52.217450
40;508;2020-06-01T22:11:03.063017
41;914;2020-06-01T22:12:58.511639
42;761;2020-06-01T22:14:37.372126
43;1820;2020-06-01T22:18:11.992278
44;924;2020-06-01T22:20:06.746710
45;776;2020-06-01T22:21:47.352858
46;1104;2020-06-01T22:24:03.999856
47;1809;2020-06-01T22:27:37.856571
48;1088;2020-06-01T22:29:52.369153
49;2000;2020-06-01T22:33:45.354124
50;638;2020-06-01T22:35:11.058407
51;1787;2020-06-01T22:38:42.486358
52;1984;2020-06-01T22:42:35.120928
53;1324;2020-06-01T22:45:15.998644
54;507;2020-06-01T22:46:27.470077
55;895;2020-06-01T22:48:21.978204
56;1088;2020-06-01T22:50:37.322127
57;1065;2020-06-01T22:52:49.478985
58;1953;2020-06-01T22:56:39.964847
59;1321;2020-06-01T22:59:20.492807
60;1081;2020-06-01T23:01:35.055970
61;774;2020-06-01T23:03:16.098485
62;1968;2020-06-01T23:07:07.810506
63;1986;2020-06-01T23:11:01.764779
64;1951;2020-06-01T23:14:51.393375
65;1986;2020-06-01T23:18:45.190450
66;2000;2020-06-01T23:22:39.771750
67;342;2020-06-01T23:23:34.122779
68;1976;2020-06-01T23:27:27.687968
69;1750;2020-06-01T23:30:55.644632
