Episode;Reward;Time
0;110;2020-06-15T12:17:52.553433
1;125;2020-06-15T12:18:12.593577
2;64;2020-06-15T12:19:45.495559
3;83;2020-06-15T12:21:21.079481
4;135;2020-06-15T12:23:00.161549
5;91;2020-06-15T12:24:32.482600
6;115;2020-06-15T12:26:11.170002
7;100;2020-06-15T12:27:48.663468
8;87;2020-06-15T12:29:25.292990
9;-10;2020-06-15T12:30:50.465180
10;103;2020-06-15T12:32:28.210669
11;119;2020-06-15T12:34:07.645083
12;-10;2020-06-15T12:35:32.935827
13;116;2020-06-15T12:37:12.036697
14;84;2020-06-15T12:38:47.650407
15;88;2020-06-15T12:40:23.427458
16;123;2020-06-15T12:42:00.684201
17;-10;2020-06-15T12:43:26.409331
18;89;2020-06-15T12:45:00.204912
19;119;2020-06-15T12:46:39.263298
20;248;2020-06-15T12:48:29.499469
21;115;2020-06-15T12:50:08.126505
22;121;2020-06-15T12:51:47.430129
23;-10;2020-06-15T12:53:13.061697
24;92;2020-06-15T12:54:50.025023
25;109;2020-06-15T12:56:28.802279
26;151;2020-06-15T12:58:11.548821
27;114;2020-06-15T12:59:50.227497
28;131;2020-06-15T13:01:30.994832
29;227;2020-06-15T13:03:22.275241
30;168;2020-06-15T13:05:07.242721
31;142;2020-06-15T13:06:49.816527
32;127;2020-06-15T13:08:31.067984
33;131;2020-06-15T13:10:12.647021
34;187;2020-06-15T13:11:59.897751
35;189;2020-06-15T13:13:47.089020
36;-10;2020-06-15T13:15:13.102892
37;98;2020-06-15T13:16:53.576404
38;111;2020-06-15T13:18:33.475053
39;-10;2020-06-15T13:19:59.654411
