Episode;Reward;Time
0;108;2020-06-16T12:21:41.389016
1;137;2020-06-16T12:22:01.382844
2;141;2020-06-16T12:22:35.998364
3;188;2020-06-16T12:23:14.858448
4;96;2020-06-16T12:23:44.452910
5;138;2020-06-16T12:24:18.648348
6;128;2020-06-16T12:24:51.779490
7;82;2020-06-16T12:25:19.892502
8;117;2020-06-16T12:25:51.618589
9;201;2020-06-16T12:26:32.721083
10;65;2020-06-16T12:26:59.141221
11;177;2020-06-16T12:27:37.705882
12;163;2020-06-16T12:28:14.565541
13;104;2020-06-16T12:28:44.951356
14;88;2020-06-16T12:29:13.380835
15;152;2020-06-16T12:29:49.115426
16;117;2020-06-16T12:30:20.978411
17;149;2020-06-16T12:30:56.534529
18;104;2020-06-16T12:31:27.175419
19;99;2020-06-16T12:31:52.138987
20;72;2020-06-16T12:32:14.369665
21;69;2020-06-16T12:32:41.340467
