Episode;Reward;Time
0;103;2020-06-17T22:50:15.093641
1;-10;2020-06-17T22:50:16.307879
2;-10;2020-06-17T22:50:17.522124
3;114;2020-06-17T22:50:31.709733
4;-10;2020-06-17T22:50:32.924235
5;156;2020-06-17T22:50:52.853850
6;104;2020-06-17T22:51:18.319858
7;210;2020-06-17T22:51:55.549909
8;93;2020-06-17T22:52:20.088564
9;92;2020-06-17T22:52:44.853551
10;122;2020-06-17T22:53:12.691235
11;70;2020-06-17T22:53:34.873560
12;67;2020-06-17T22:53:56.816155
13;66;2020-06-17T22:54:18.634520
14;69;2020-06-17T22:54:40.529591
15;68;2020-06-17T22:55:02.533638
16;70;2020-06-17T22:55:24.105310
17;66;2020-06-17T22:55:45.865271
18;69;2020-06-17T22:56:08.041770
19;74;2020-06-17T22:56:30.719230
20;78;2020-06-17T22:56:53.901882
21;80;2020-06-17T22:57:16.926698
22;68;2020-06-17T22:57:37.424552
23;79;2020-06-17T22:58:00.076715
24;92;2020-06-17T22:58:24.193076
25;84;2020-06-17T22:58:47.816172
26;75;2020-06-17T22:59:10.670331
27;84;2020-06-17T22:59:34.393138
28;68;2020-06-17T22:59:56.037633
29;62;2020-06-17T23:00:11.536033
30;74;2020-06-17T23:00:27.981003
31;70;2020-06-17T23:00:44.064945
32;76;2020-06-17T23:01:00.738188
33;71;2020-06-17T23:01:16.904854
34;67;2020-06-17T23:01:32.688499
35;68;2020-06-17T23:01:48.523697
36;65;2020-06-17T23:02:04.092198
37;63;2020-06-17T23:02:19.433721
