Episode;Reward;Time
0;136;2020-06-12T17:34:19.696099
1;57;2020-06-12T17:34:32.424779
2;172;2020-06-12T17:35:05.940062
3;94;2020-06-12T17:35:38.458477
4;115;2020-06-12T17:36:17.163150
5;120;2020-06-12T17:36:56.894537
6;91;2020-06-12T17:37:33.517590
7;210;2020-06-12T17:38:23.123288
8;59;2020-06-12T17:38:56.657271
9;79;2020-06-12T17:39:32.127720
10;76;2020-06-12T17:40:07.268293
11;84;2020-06-12T17:40:43.434342
12;69;2020-06-12T17:41:18.032466
13;85;2020-06-12T17:41:54.127789
14;117;2020-06-12T17:42:33.772902
15;197;2020-06-12T17:43:22.041994
16;96;2020-06-12T17:43:59.538742
17;65;2020-06-12T17:44:33.727956
18;112;2020-06-12T17:45:12.901243
19;231;2020-06-12T17:46:05.034075
20;69;2020-06-12T17:46:39.766258
21;175;2020-06-12T17:47:25.997139
22;74;2020-06-12T17:48:01.320813
23;162;2020-06-12T17:48:46.375245
24;263;2020-06-12T17:49:42.108604
25;150;2020-06-12T17:50:25.823864
26;116;2020-06-12T17:51:05.841311
27;67;2020-06-12T17:51:40.716254
28;81;2020-06-12T17:52:16.973336
29;101;2020-06-12T17:52:55.569778
30;70;2020-06-12T17:53:30.643853
31;153;2020-06-12T17:54:14.843450
32;63;2020-06-12T17:54:49.945552
33;80;2020-06-12T17:55:26.345826
34;107;2020-06-12T17:56:05.567092
35;62;2020-06-12T17:56:39.979053
36;75;2020-06-12T17:57:16.369382
37;125;2020-06-12T17:57:57.557766
38;161;2020-06-12T17:58:42.868294
39;251;2020-06-12T17:59:37.724478
40;163;2020-06-12T18:00:23.453342
41;216;2020-06-12T18:01:14.693035
42;206;2020-06-12T18:02:04.796303
43;82;2020-06-12T18:02:41.764051
44;155;2020-06-12T18:03:26.542398
45;104;2020-06-12T18:04:05.898366
46;117;2020-06-12T18:04:46.670072
47;85;2020-06-12T18:05:24.014004
48;90;2020-06-12T18:06:02.088442
49;166;2020-06-12T18:06:48.141365
50;187;2020-06-12T18:07:36.529503
51;209;2020-06-12T18:08:27.237624
