Episode;Reward;Time
0;128;2020-06-22T10:32:30.978072
1;139;2020-06-22T10:32:50.013690
2;130;2020-06-22T10:33:08.183205
3;159;2020-06-22T10:33:29.518626
4;89;2020-06-22T10:33:43.350638
5;115;2020-06-22T10:34:01.173547
6;152;2020-06-22T10:34:47.116874
7;149;2020-06-22T10:35:32.554812
8;121;2020-06-22T10:36:14.834979
9;110;2020-06-22T10:36:55.780466
10;90;2020-06-22T10:37:34.886147
11;78;2020-06-22T10:38:12.447213
12;75;2020-06-22T10:38:49.769780
13;85;2020-06-22T10:39:28.438636
14;49;2020-06-22T10:40:02.884415
15;55;2020-06-22T10:40:38.061053
16;75;2020-06-22T10:41:15.438175
17;96;2020-06-22T10:41:55.142050
18;59;2020-06-22T10:42:30.728745
19;79;2020-06-22T10:43:08.139706
20;172;2020-06-22T10:43:55.925084
21;216;2020-06-22T10:44:48.820647
22;205;2020-06-22T10:45:40.405750
23;205;2020-06-22T10:46:32.091588
24;190;2020-06-22T10:47:22.141905
25;183;2020-06-22T10:48:11.309301
26;189;2020-06-22T10:49:01.109851
27;190;2020-06-22T10:49:51.004420
28;190;2020-06-22T10:50:41.045240
29;166;2020-06-22T10:51:28.362695
30;178;2020-06-22T10:52:17.053217
31;238;2020-06-22T10:53:12.316865
32;214;2020-06-22T10:54:05.026784
33;187;2020-06-22T10:54:54.582142
34;157;2020-06-22T10:55:40.835176
35;197;2020-06-22T10:56:31.348852
36;157;2020-06-22T10:57:17.725396
37;263;2020-06-22T10:58:15.814273
38;261;2020-06-22T10:59:12.236797
39;284;2020-06-22T11:00:12.580679
40;261;2020-06-22T11:01:10.175728
41;177;2020-06-22T11:01:58.932753
42;282;2020-06-22T11:02:59.126714
43;249;2020-06-22T11:03:55.578934
44;274;2020-06-22T11:04:54.743187
45;246;2020-06-22T11:05:50.617047
46;245;2020-06-22T11:06:46.718838
47;156;2020-06-22T11:07:33.104328
48;249;2020-06-22T11:08:29.524843
49;243;2020-06-22T11:09:25.347535
50;211;2020-06-22T11:10:08.116263
51;304;2020-06-22T11:11:04.153217
52;247;2020-06-22T11:12:00.644079
53;254;2020-06-22T11:12:57.694313
54;338;2020-06-22T11:14:03.940519
55;437;2020-06-22T11:15:21.271007
56;426;2020-06-22T11:16:37.350359
