Episode;Reward;Time
0;5;2020-06-17T21:26:55.779288
1;-10;2020-06-17T21:26:57.796029
2;9;2020-06-17T21:27:09.435784
3;-10;2020-06-17T21:27:11.454013
4;13;2020-06-17T21:27:25.121847
5;16;2020-06-17T21:27:41.253256
6;12;2020-06-17T21:27:58.543926
7;19;2020-06-17T21:28:19.317872
8;9;2020-06-17T21:28:35.063752
9;3;2020-06-17T21:28:47.749715
10;14;2020-06-17T21:29:06.081342
11;4;2020-06-17T21:29:19.261059
12;5;2020-06-17T21:29:32.975957
13;5;2020-06-17T21:29:46.726506
14;13;2020-06-17T21:30:04.489818
15;8;2020-06-17T21:30:19.779393
16;24;2020-06-17T21:30:43.173062
17;11;2020-06-17T21:30:59.968888
18;14;2020-06-17T21:31:18.349605
19;18;2020-06-17T21:31:38.724958
20;9;2020-06-17T21:31:54.498759
21;10;2020-06-17T21:32:10.796409
22;6;2020-06-17T21:32:25.082517
23;6;2020-06-17T21:32:39.343564
24;7;2020-06-17T21:32:54.165489
25;3;2020-06-17T21:33:06.852928
26;6;2020-06-17T21:33:21.098916
27;9;2020-06-17T21:33:36.861959
28;6;2020-06-17T21:33:51.158912
29;6;2020-06-17T21:34:05.463334
30;12;2020-06-17T21:34:22.792343
31;5;2020-06-17T21:34:36.511335
32;22;2020-06-17T21:34:58.906954
33;13;2020-06-17T21:35:16.747955
34;26;2020-06-17T21:35:41.153094
35;5;2020-06-17T21:35:54.939834
36;18;2020-06-17T21:36:15.305997
37;20;2020-06-17T21:36:36.693458
38;8;2020-06-17T21:36:51.960242
39;17;2020-06-17T21:37:11.823190
40;13;2020-06-17T21:37:29.631803
41;5;2020-06-17T21:37:43.367524
42;15;2020-06-17T21:38:02.229706
43;13;2020-06-17T21:38:20.068906
44;13;2020-06-17T21:38:37.908509
45;7;2020-06-17T21:38:52.682204
46;26;2020-06-17T21:39:17.111125
47;7;2020-06-17T21:39:31.937192
48;7;2020-06-17T21:39:46.699507
49;15;2020-06-17T21:40:05.533798
50;22;2020-06-17T21:40:27.927073
51;11;2020-06-17T21:40:44.740337
52;5;2020-06-17T21:40:58.477677
53;7;2020-06-17T21:41:13.208652
54;15;2020-06-17T21:41:32.067958
55;14;2020-06-17T21:41:50.383241
56;7;2020-06-17T21:42:05.139619
57;11;2020-06-17T21:42:21.925700
58;6;2020-06-17T21:42:36.129544
59;14;2020-06-17T21:42:54.448055
60;11;2020-06-17T21:43:11.223037
61;11;2020-06-17T21:43:28.022156
62;8;2020-06-17T21:43:43.279512
63;6;2020-06-17T21:43:57.519466
64;29;2020-06-17T21:44:23.546552
65;15;2020-06-17T21:44:42.379867
66;19;2020-06-17T21:45:03.291351
67;14;2020-06-17T21:45:21.607490
68;8;2020-06-17T21:45:36.892170
