Episode;Reward;Time
0;131;2020-06-10T22:07:25.312427
1;98;2020-06-10T22:07:40.369884
2;149;2020-06-10T22:08:00.936754
3;109;2020-06-10T22:08:17.186442
4;88;2020-06-10T22:08:31.181080
5;117;2020-06-10T22:08:48.478231
6;120;2020-06-10T22:09:16.136526
7;73;2020-06-10T22:09:37.930057
8;84;2020-06-10T22:10:01.274352
9;132;2020-06-10T22:10:29.670174
10;165;2020-06-10T22:11:01.779052
11;183;2020-06-10T22:11:36.149177
12;229;2020-06-10T22:12:15.773108
13;257;2020-06-10T22:12:58.509752
14;109;2020-06-10T22:13:25.295119
15;76;2020-06-10T22:13:48.255379
16;68;2020-06-10T22:14:10.383661
17;136;2020-06-10T22:14:39.728649
18;448;2020-06-10T22:15:43.573179
19;1116;2020-06-10T22:17:59.931072
20;484;2020-06-10T22:19:07.271905
21;290;2020-06-10T22:19:53.640054
22;464;2020-06-10T22:20:58.692484
23;485;2020-06-10T22:22:06.265330
24;413;2020-06-10T22:23:06.316987
25;452;2020-06-10T22:24:10.650146
26;397;2020-06-10T22:25:08.889036
27;437;2020-06-10T22:26:11.766541
28;433;2020-06-10T22:27:14.164602
29;490;2020-06-10T22:28:22.580740
30;1269;2020-06-10T22:30:56.301286
31;438;2020-06-10T22:31:59.430374
32;574;2020-06-10T22:33:17.373242
33;447;2020-06-10T22:34:20.939337
34;608;2020-06-10T22:35:42.431272
35;446;2020-06-10T22:36:46.013285
36;1243;2020-06-10T22:39:17.433750
37;1266;2020-06-10T22:41:51.506428
38;1242;2020-06-10T22:44:23.078923
39;1225;2020-06-10T22:46:52.587467
40;620;2020-06-10T22:48:15.782298
41;1272;2020-06-10T22:50:50.028600
42;601;2020-06-10T22:52:11.043891
43;1211;2020-06-10T22:54:38.804428
44;1239;2020-06-10T22:57:09.794955
45;1200;2020-06-10T22:59:36.410030
46;619;2020-06-10T23:00:59.282472
47;591;2020-06-10T23:02:19.197953
48;1221;2020-06-10T23:04:48.692666
49;1221;2020-06-10T23:07:18.036365
50;1234;2020-06-10T23:09:49.396593
51;1245;2020-06-10T23:12:21.473557
52;1244;2020-06-10T23:14:53.470716
53;515;2020-06-10T23:16:05.591832
54;1224;2020-06-10T23:18:34.826903
55;1224;2020-06-10T23:21:04.717965
56;1254;2020-06-10T23:23:38.068220
57;1242;2020-06-10T23:26:10.591022
58;1241;2020-06-10T23:28:43.044310
59;1261;2020-06-10T23:31:17.318336
