Episode;Reward;Time
0;74;2020-06-05T18:11:38.578969
1;109;2020-06-05T18:11:54.798233
2;102;2020-06-05T18:12:10.285341
3;135;2020-06-05T18:12:29.314542
4;162;2020-06-05T18:12:51.239120
5;115;2020-06-05T18:13:08.324586
6;130;2020-06-05T18:13:36.424360
7;134;2020-06-05T18:14:05.196350
8;140;2020-06-05T18:14:34.430152
9;107;2020-06-05T18:15:00.593269
10;266;2020-06-05T18:15:44.283753
11;188;2020-06-05T18:16:19.323448
12;296;2020-06-05T18:17:06.111332
13;181;2020-06-05T18:17:40.104420
14;184;2020-06-05T18:18:14.490551
15;199;2020-06-05T18:18:45.785433
16;187;2020-06-05T18:19:21.020557
17;173;2020-06-05T18:19:54.528950
18;192;2020-06-05T18:20:29.880075
19;378;2020-06-05T18:21:25.748221
20;437;2020-06-05T18:22:28.139093
21;441;2020-06-05T18:23:31.136211
22;424;2020-06-05T18:24:31.545600
23;237;2020-06-05T18:25:11.883212
24;438;2020-06-05T18:26:12.309647
25;435;2020-06-05T18:27:14.675463
26;459;2020-06-05T18:28:19.670502
27;457;2020-06-05T18:29:23.997975
28;470;2020-06-05T18:30:30.074275
29;1297;2020-06-05T18:33:06.714633
30;543;2020-06-05T18:34:20.915019
31;525;2020-06-05T18:35:32.682168
32;1263;2020-06-05T18:38:05.407430
33;640;2020-06-05T18:39:29.502086
34;452;2020-06-05T18:40:33.879651
35;451;2020-06-05T18:41:35.075738
36;522;2020-06-05T18:42:46.736499
37;2000;2020-06-05T18:46:39.221159
38;2000;2020-06-05T18:50:31.726671
39;453;2020-06-05T18:51:36.627377
40;2000;2020-06-05T18:55:26.883682
41;1266;2020-06-05T18:58:00.264727
42;1262;2020-06-05T19:00:32.653932
43;843;2020-06-05T19:02:20.048889
44;2000;2020-06-05T19:06:12.226184
45;1259;2020-06-05T19:08:44.973782
46;2000;2020-06-05T19:12:36.832086
47;2000;2020-06-05T19:16:29.715864
48;2000;2020-06-05T19:20:22.283713
49;2000;2020-06-05T19:24:10.596710
50;2000;2020-06-05T19:27:58.804800
51;2000;2020-06-05T19:31:51.645376
52;2000;2020-06-05T19:35:42.459998
53;2000;2020-06-05T19:39:35.581038
54;2000;2020-06-05T19:43:29.086933
55;2000;2020-06-05T19:47:22.568696
56;1273;2020-06-05T19:49:53.074829
57;2000;2020-06-05T19:53:42.000849
58;2000;2020-06-05T19:57:36.084322
59;2000;2020-06-05T20:01:25.130057
