Episode;Reward;Time
0;235;2020-06-22T11:20:07.697963
1;111;2020-06-22T11:20:23.891812
2;122;2020-06-22T11:20:41.279191
3;94;2020-06-22T11:20:55.600907
4;94;2020-06-22T11:21:09.906954
5;118;2020-06-22T11:21:28.038252
6;95;2020-06-22T11:22:07.952537
7;146;2020-06-22T11:22:52.950381
8;116;2020-06-22T11:23:35.195101
9;123;2020-06-22T11:24:18.028778
10;120;2020-06-22T11:24:58.961871
11;88;2020-06-22T11:25:31.815959
12;83;2020-06-22T11:26:09.878940
13;55;2020-06-22T11:26:45.324323
14;61;2020-06-22T11:27:21.339704
15;53;2020-06-22T11:27:56.270254
16;46;2020-06-22T11:28:30.634855
17;156;2020-06-22T11:29:17.225815
18;200;2020-06-22T11:30:08.533353
19;216;2020-06-22T11:31:01.824130
20;243;2020-06-22T11:31:58.105192
21;234;2020-06-22T11:32:51.150782
22;275;2020-06-22T11:33:44.005338
23;292;2020-06-22T11:34:38.760952
24;934;2020-06-22T11:36:44.390300
25;1927;2020-06-22T11:40:39.540766
26;1934;2020-06-22T11:44:35.390652
27;1887;2020-06-22T11:48:26.041594
28;1795;2020-06-22T11:52:12.305984
29;1807;2020-06-22T11:56:01.229314
30;1801;2020-06-22T11:59:49.418990
31;908;2020-06-22T12:01:58.911821
32;1842;2020-06-22T12:05:51.487512
33;1188;2020-06-22T12:08:31.946250
34;937;2020-06-22T12:10:44.806562
35;2000;2020-06-22T12:14:53.512187
36;2000;2020-06-22T12:18:55.500905
37;2000;2020-06-22T12:22:57.512963
38;2000;2020-06-22T12:26:59.602733
39;2000;2020-06-22T12:31:08.580371
40;2000;2020-06-22T12:35:11.220347
41;2000;2020-06-22T12:39:20.037439
42;1208;2020-06-22T12:42:02.897124
43;2000;2020-06-22T12:46:11.887725
