Episode;Reward;Time
0;235;2020-07-09T01:37:37.964350
1;249;2020-07-09T01:37:57.028759
2;274;2020-07-09T01:38:41.961316
3;237;2020-07-09T01:39:24.651342
4;178;2020-07-09T01:40:03.988520
5;185;2020-07-09T01:40:43.572475
6;213;2020-07-09T01:41:24.475746
7;192;2020-07-09T01:42:04.272097
8;190;2020-07-09T01:42:43.858788
9;249;2020-07-09T01:43:27.354491
10;331;2020-07-09T01:44:15.861526
11;185;2020-07-09T01:44:55.511089
12;375;2020-07-09T01:45:46.310294
13;238;2020-07-09T01:46:29.069323
14;119;2020-07-09T01:47:04.762955
15;190;2020-07-09T01:47:44.732985
16;199;2020-07-09T01:48:25.046934
17;276;2020-07-09T01:49:10.094452
18;293;2020-07-09T01:49:55.101510
19;186;2020-07-09T01:50:34.686388
20;226;2020-07-09T01:51:16.686009
21;303;2020-07-09T01:52:03.387305
22;309;2020-07-09T01:52:50.351240
23;271;2020-07-09T01:53:31.755332
24;148;2020-07-09T01:53:57.170815
25;100;2020-07-09T01:54:19.790753
26;107;2020-07-09T01:54:42.807387
27;109;2020-07-09T01:55:05.586873
28;110;2020-07-09T01:55:28.821985
29;104;2020-07-09T01:55:51.727893
30;120;2020-07-09T01:56:15.527581
31;141;2020-07-09T01:56:40.599760
32;118;2020-07-09T01:57:04.331251
33;131;2020-07-09T01:57:28.896015
34;122;2020-07-09T01:57:52.838753
35;201;2020-07-09T01:58:21.466328
36;462;2020-07-09T01:59:17.779899
37;451;2020-07-09T02:00:02.777575
38;294;2020-07-09T02:00:37.039151
39;398;2020-07-09T02:01:17.495941
40;378;2020-07-09T02:01:56.435231
41;416;2020-07-09T02:02:37.953213
42;408;2020-07-09T02:03:18.959151
43;556;2020-07-09T02:04:20.546970
44;259;2020-07-09T02:05:04.874965
45;268;2020-07-09T02:05:49.596424
46;219;2020-07-09T02:06:31.263350
47;287;2020-07-09T02:07:17.189350
48;290;2020-07-09T02:08:03.310756
49;297;2020-07-09T02:08:49.631326
50;302;2020-07-09T02:09:36.402051
51;428;2020-07-09T02:10:30.675666
52;450;2020-07-09T02:11:26.355785
53;587;2020-07-09T02:12:30.021650
54;365;2020-07-09T02:13:20.561903
55;405;2020-07-09T02:14:13.660533
56;380;2020-07-09T02:15:05.107331
57;594;2020-07-09T02:16:08.960921
58;588;2020-07-09T02:17:12.743211
59;412;2020-07-09T02:18:05.926266
60;608;2020-07-09T02:19:10.523276
61;622;2020-07-09T02:20:15.882789
62;457;2020-07-09T02:21:11.349778
63;413;2020-07-09T02:22:04.335708
64;478;2020-07-09T02:23:01.433722
65;433;2020-07-09T02:23:55.813220
66;452;2020-07-09T02:24:51.597489
67;484;2020-07-09T02:25:48.522968
68;1000;2020-07-09T02:27:15.390773
69;1000;2020-07-09T02:28:42.871830
