Episode;Reward;Time
0;130;2020-06-04T03:05:04.061292
1;101;2020-06-04T03:05:19.445080
2;116;2020-06-04T03:05:36.449305
3;102;2020-06-04T03:05:51.956490
4;194;2020-06-04T03:06:17.433985
5;113;2020-06-04T03:06:34.361563
6;88;2020-06-04T03:06:57.935224
7;97;2020-06-04T03:07:23.610487
8;348;2020-06-04T03:08:17.069913
9;105;2020-06-04T03:08:43.597232
10;254;2020-06-04T03:09:25.945224
11;304;2020-06-04T03:10:14.176084
12;349;2020-06-04T03:11:07.188648
13;516;2020-06-04T03:12:18.895662
14;269;2020-06-04T03:13:01.431427
15;327;2020-06-04T03:13:52.645181
16;347;2020-06-04T03:14:46.059762
17;352;2020-06-04T03:15:39.723260
18;481;2020-06-04T03:16:47.805087
19;976;2020-06-04T03:18:50.124870
20;388;2020-06-04T03:19:46.906730
21;385;2020-06-04T03:20:43.875763
22;409;2020-06-04T03:21:42.880251
23;383;2020-06-04T03:22:40.375472
24;401;2020-06-04T03:23:38.129584
25;379;2020-06-04T03:24:32.964075
26;396;2020-06-04T03:25:30.016680
27;363;2020-06-04T03:26:25.415603
28;977;2020-06-04T03:28:28.415219
29;406;2020-06-04T03:29:28.181451
30;2000;2020-06-04T03:33:21.474994
31;388;2020-06-04T03:34:15.361203
32;404;2020-06-04T03:35:14.360763
33;392;2020-06-04T03:36:12.800087
34;390;2020-06-04T03:37:10.619416
35;414;2020-06-04T03:38:11.220820
36;394;2020-06-04T03:39:10.192748
37;606;2020-06-04T03:40:28.423623
38;987;2020-06-04T03:42:32.776001
39;2000;2020-06-04T03:46:26.856251
40;2000;2020-06-04T03:50:20.997446
41;2000;2020-06-04T03:54:15.369065
42;878;2020-06-04T03:56:07.490820
43;2000;2020-06-04T03:59:59.315637
44;2000;2020-06-04T04:03:53.716857
45;2000;2020-06-04T04:07:48.363263
46;955;2020-06-04T04:09:45.222426
47;2000;2020-06-04T04:13:39.700901
48;2000;2020-06-04T04:17:34.250770
49;2000;2020-06-04T04:21:29.199121
50;2000;2020-06-04T04:25:21.576960
51;2000;2020-06-04T04:29:11.256523
52;361;2020-06-04T04:30:07.247234
53;2000;2020-06-04T04:34:02.548052
54;2000;2020-06-04T04:37:57.361435
55;2000;2020-06-04T04:41:52.245600
56;2000;2020-06-04T04:45:43.708167
57;2000;2020-06-04T04:49:38.684261
58;962;2020-06-04T04:51:41.226899
59;2000;2020-06-04T04:55:36.293349
