Episode;Reward;Time
0;89;2020-06-05T16:23:45.541676
1;91;2020-06-05T16:23:59.804950
2;151;2020-06-05T16:24:20.540755
3;130;2020-06-05T16:24:39.010090
4;65;2020-06-05T16:24:50.490718
5;181;2020-06-05T16:25:14.763581
6;89;2020-06-05T16:25:34.576529
7;86;2020-06-05T16:25:58.210810
8;197;2020-06-05T16:26:34.213630
9;107;2020-06-05T16:27:00.080285
10;271;2020-06-05T16:27:43.758530
11;461;2020-06-05T16:28:47.997699
12;449;2020-06-05T16:29:51.155980
13;507;2020-06-05T16:31:00.763937
14;448;2020-06-05T16:32:03.919040
15;467;2020-06-05T16:33:08.747958
16;405;2020-06-05T16:34:07.046871
17;654;2020-06-05T16:35:32.408744
18;451;2020-06-05T16:36:35.632656
19;234;2020-06-05T16:37:15.429279
20;506;2020-06-05T16:38:25.400667
21;500;2020-06-05T16:39:34.794588
22;513;2020-06-05T16:40:44.130072
23;509;2020-06-05T16:41:49.517842
24;425;2020-06-05T16:42:50.210564
25;484;2020-06-05T16:43:58.072133
26;451;2020-06-05T16:45:00.699578
27;510;2020-06-05T16:46:11.267068
28;580;2020-06-05T16:47:29.143882
29;1293;2020-06-05T16:50:05.225453
30;2000;2020-06-05T16:53:56.777545
31;461;2020-06-05T16:55:00.513671
32;458;2020-06-05T16:56:05.495025
33;463;2020-06-05T16:57:10.726278
34;1285;2020-06-05T16:59:45.649695
35;1260;2020-06-05T17:02:15.632281
36;606;2020-06-05T17:03:36.898812
37;1059;2020-06-05T17:05:43.356944
38;458;2020-06-05T17:06:48.254031
39;128;2020-06-05T17:07:17.179846
40;2000;2020-06-05T17:11:09.793986
41;2000;2020-06-05T17:15:02.560136
42;1579;2020-06-05T17:18:10.478883
43;1240;2020-06-05T17:20:41.362372
44;446;2020-06-05T17:21:44.587210
45;2000;2020-06-05T17:25:37.709845
46;1265;2020-06-05T17:28:11.175677
47;2000;2020-06-05T17:32:01.660923
48;1267;2020-06-05T17:34:35.559097
49;2000;2020-06-05T17:38:28.520908
50;2000;2020-06-05T17:42:21.656601
51;450;2020-06-05T17:43:26.765975
52;2000;2020-06-05T17:47:20.067205
53;594;2020-06-05T17:48:36.643347
54;2000;2020-06-05T17:52:29.759405
55;2000;2020-06-05T17:56:23.453638
56;1500;2020-06-05T17:59:23.765443
57;2000;2020-06-05T18:03:17.127959
58;2000;2020-06-05T18:07:10.613631
59;2000;2020-06-05T18:11:13.809206
