Episode;Reward;Time
0;127;2020-06-04T17:30:52.647853
1;161;2020-06-04T17:31:14.564682
2;82;2020-06-04T17:31:27.921532
3;110;2020-06-04T17:31:44.362139
4;159;2020-06-04T17:32:06.114631
5;154;2020-06-04T17:32:27.598893
6;283;2020-06-04T17:33:12.007520
7;141;2020-06-04T17:33:40.239984
8;115;2020-06-04T17:34:07.225045
9;144;2020-06-04T17:34:35.876286
10;148;2020-06-04T17:35:06.973794
11;142;2020-06-04T17:35:38.455037
12;318;2020-06-04T17:36:30.003198
13;152;2020-06-04T17:37:03.246959
14;116;2020-06-04T17:37:31.627750
15;133;2020-06-04T17:38:00.320088
16;252;2020-06-04T17:38:43.220246
17;326;2020-06-04T17:39:34.179798
18;80;2020-06-04T17:39:55.802593
19;310;2020-06-04T17:40:45.914024
20;315;2020-06-04T17:41:36.788466
21;374;2020-06-04T17:42:33.444392
22;1240;2020-06-04T17:45:05.951457
23;2000;2020-06-04T17:48:55.156598
24;2000;2020-06-04T17:52:48.860631
25;397;2020-06-04T17:53:49.057512
26;383;2020-06-04T17:54:47.595495
27;324;2020-06-04T17:55:36.923188
28;988;2020-06-04T17:57:38.422616
29;393;2020-06-04T17:58:33.771727
30;396;2020-06-04T17:59:30.200240
31;393;2020-06-04T18:00:30.281128
32;407;2020-06-04T18:01:31.543553
33;399;2020-06-04T18:02:29.379763
34;1586;2020-06-04T18:05:39.357936
35;431;2020-06-04T18:06:43.634078
36;378;2020-06-04T18:07:41.945204
37;392;2020-06-04T18:08:41.790814
38;392;2020-06-04T18:09:41.701679
39;411;2020-06-04T18:10:43.835693
40;981;2020-06-04T18:12:48.654238
41;395;2020-06-04T18:13:49.333060
42;1100;2020-06-04T18:16:07.203372
43;2000;2020-06-04T18:20:03.017422
44;2000;2020-06-04T18:23:53.799665
45;2000;2020-06-04T18:27:50.328365
46;2000;2020-06-04T18:31:42.667928
47;2000;2020-06-04T18:35:34.230752
48;2000;2020-06-04T18:39:30.358163
49;2000;2020-06-04T18:43:26.808523
50;2000;2020-06-04T18:47:21.404319
51;2000;2020-06-04T18:51:13.215258
52;2000;2020-06-04T18:55:09.648305
53;2000;2020-06-04T18:59:05.066724
54;2000;2020-06-04T19:03:01.435659
55;2000;2020-06-04T19:06:58.331774
56;2000;2020-06-04T19:10:54.944757
57;2000;2020-06-04T19:14:47.962778
58;2000;2020-06-04T19:18:45.096506
59;2000;2020-06-04T19:22:42.143324
