Episode;Reward;Time
0;-10;2020-06-04T10:32:22.382587
1;92;2020-06-04T10:32:36.788653
2;108;2020-06-04T10:32:52.935931
3;265;2020-06-04T10:33:26.125061
4;224;2020-06-04T10:33:54.866151
5;156;2020-06-04T10:34:16.549675
6;263;2020-06-04T10:35:00.985143
7;87;2020-06-04T10:35:26.148430
8;77;2020-06-04T10:35:49.805729
9;332;2020-06-04T10:36:35.852362
10;391;2020-06-04T10:37:34.168745
11;349;2020-06-04T10:38:28.463670
12;1735;2020-06-04T10:41:53.039089
13;1156;2020-06-04T10:44:15.722376
14;950;2020-06-04T10:46:15.983007
15;391;2020-06-04T10:47:14.724243
16;384;2020-06-04T10:48:12.892158
17;404;2020-06-04T10:49:13.207430
18;1181;2020-06-04T10:51:39.080178
19;391;2020-06-04T10:52:38.123652
20;396;2020-06-04T10:53:37.613819
21;405;2020-06-04T10:54:37.692738
22;2000;2020-06-04T10:58:31.770288
23;2000;2020-06-04T11:02:26.309752
24;2000;2020-06-04T11:06:20.886708
25;2000;2020-06-04T11:10:15.613665
26;2000;2020-06-04T11:14:10.104993
27;1164;2020-06-04T11:16:34.406220
28;1496;2020-06-04T11:19:35.015213
29;2000;2020-06-04T11:23:29.850979
30;2000;2020-06-04T11:27:24.891748
31;2000;2020-06-04T11:31:19.883943
32;325;2020-06-04T11:32:12.036782
33;1485;2020-06-04T11:35:12.030372
34;1068;2020-06-04T11:37:26.322090
35;2000;2020-06-04T11:41:21.446605
36;2000;2020-06-04T11:45:16.577054
37;2000;2020-06-04T11:49:11.514096
38;2000;2020-06-04T11:53:05.939248
39;2000;2020-06-04T11:56:58.949707
40;2000;2020-06-04T12:00:48.451409
41;2000;2020-06-04T12:04:38.401234
42;2000;2020-06-04T12:08:34.204684
43;2000;2020-06-04T12:12:29.559984
44;402;2020-06-04T12:13:31.178839
45;2000;2020-06-04T12:17:26.858968
46;2000;2020-06-04T12:21:22.560186
47;2000;2020-06-04T12:25:17.151801
48;2000;2020-06-04T12:29:12.896205
49;2000;2020-06-04T12:33:04.594153
50;2000;2020-06-04T12:37:01.149285
51;2000;2020-06-04T12:40:57.323207
52;2000;2020-06-04T12:44:53.819782
