Episode;Reward;Time
0;227;2020-07-09T07:43:59.822753
1;181;2020-07-09T07:44:14.463220
2;216;2020-07-09T07:44:57.989351
3;212;2020-07-09T07:45:41.733135
4;228;2020-07-09T07:46:26.665406
5;202;2020-07-09T07:47:08.581242
6;137;2020-07-09T07:47:41.602954
7;169;2020-07-09T07:48:19.957693
8;183;2020-07-09T07:48:58.328702
9;169;2020-07-09T07:49:38.275006
10;159;2020-07-09T07:50:11.991387
11;158;2020-07-09T07:50:52.117975
12;157;2020-07-09T07:51:32.171654
13;167;2020-07-09T07:52:13.356232
14;155;2020-07-09T07:52:53.021763
15;127;2020-07-09T07:53:31.566258
16;122;2020-07-09T07:54:09.726808
17;188;2020-07-09T07:54:51.471964
18;188;2020-07-09T07:55:29.022712
19;172;2020-07-09T07:56:09.777658
20;179;2020-07-09T07:56:51.466444
21;176;2020-07-09T07:57:32.453207
22;148;2020-07-09T07:58:12.268906
23;88;2020-07-09T07:58:48.398818
24;101;2020-07-09T07:59:25.156703
25;101;2020-07-09T08:00:01.948144
26;105;2020-07-09T08:00:38.403388
27;100;2020-07-09T08:01:14.466071
28;100;2020-07-09T08:01:50.659618
29;111;2020-07-09T08:02:27.607559
30;90;2020-07-09T08:03:03.806213
31;114;2020-07-09T08:03:41.482210
32;121;2020-07-09T08:04:18.725081
33;171;2020-07-09T08:04:59.969458
34;462;2020-07-09T08:05:58.229774
35;382;2020-07-09T08:06:51.493183
36;536;2020-07-09T08:07:53.743847
37;488;2020-07-09T08:08:44.572827
38;479;2020-07-09T08:09:43.140347
39;579;2020-07-09T08:10:46.979922
40;526;2020-07-09T08:11:49.476882
41;572;2020-07-09T08:12:54.377649
42;630;2020-07-09T08:14:04.363136
43;589;2020-07-09T08:15:10.655102
44;558;2020-07-09T08:16:15.331097
45;562;2020-07-09T08:17:20.686532
46;1000;2020-07-09T08:18:51.199286
47;1000;2020-07-09T08:20:18.102953
48;1000;2020-07-09T08:21:47.780586
49;1000;2020-07-09T08:23:18.358830
50;1000;2020-07-09T08:24:48.152322
51;1000;2020-07-09T08:26:14.272537
52;1000;2020-07-09T08:27:43.874950
53;1000;2020-07-09T08:29:14.198567
54;1000;2020-07-09T08:30:44.486463
55;1000;2020-07-09T08:32:14.594706
56;1000;2020-07-09T08:33:45.383366
57;1000;2020-07-09T08:35:16.125773
58;1000;2020-07-09T08:36:46.280960
59;1000;2020-07-09T08:38:16.786619
60;1000;2020-07-09T08:39:45.184972
61;1000;2020-07-09T08:41:15.190706
62;1000;2020-07-09T08:42:45.446737
63;1000;2020-07-09T08:44:15.734832
64;1000;2020-07-09T08:45:46.029269
65;1000;2020-07-09T08:47:15.881438
66;1000;2020-07-09T08:48:45.919855
67;1000;2020-07-09T08:50:07.530526
68;1000;2020-07-09T08:51:36.994999
69;1000;2020-07-09T08:53:06.861346
