Episode;Reward;Time
0;98;2020-06-02T10:16:13.046474
1;163;2020-06-02T10:16:35.170664
2;112;2020-06-02T10:16:51.790060
3;98;2020-06-02T10:17:06.874866
4;113;2020-06-02T10:17:23.605735
5;175;2020-06-02T10:17:47.380299
6;153;2020-06-02T10:18:19.943033
7;123;2020-06-02T10:18:49.400917
8;90;2020-06-02T10:19:15.082591
9;71;2020-06-02T10:19:37.923404
10;119;2020-06-02T10:20:06.819047
11;194;2020-06-02T10:20:43.676388
12;324;2020-06-02T10:21:35.232661
13;282;2020-06-02T10:22:22.002369
14;312;2020-06-02T10:23:12.210447
15;356;2020-06-02T10:24:07.275501
16;332;2020-06-02T10:24:57.533384
17;734;2020-06-02T10:26:34.395238
18;366;2020-06-02T10:27:30.488141
19;826;2020-06-02T10:29:17.408665
20;409;2020-06-02T10:30:18.754925
21;358;2020-06-02T10:31:14.608805
22;457;2020-06-02T10:32:20.778275
23;685;2020-06-02T10:33:51.945716
24;349;2020-06-02T10:34:46.477665
25;356;2020-06-02T10:35:40.702113
26;349;2020-06-02T10:36:30.966081
27;344;2020-06-02T10:37:20.762187
28;349;2020-06-02T10:38:15.298588
29;364;2020-06-02T10:39:11.576823
30;353;2020-06-02T10:40:06.569360
31;363;2020-06-02T10:41:02.216482
32;1057;2020-06-02T10:43:14.410065
33;650;2020-06-02T10:44:41.920806
34;896;2020-06-02T10:46:36.635083
35;907;2020-06-02T10:48:30.960821
36;909;2020-06-02T10:50:27.151448
37;892;2020-06-02T10:52:21.844415
38;1046;2020-06-02T10:54:33.166676
39;403;2020-06-02T10:55:34.124890
40;891;2020-06-02T10:57:27.757213
41;1075;2020-06-02T10:59:42.683255
42;896;2020-06-02T11:01:38.162722
