Episode;Reward;Time
0;115;2020-06-05T11:20:07.944382
1;103;2020-06-05T11:20:23.488175
2;175;2020-06-05T11:20:46.797525
3;145;2020-06-05T11:21:06.879759
4;76;2020-06-05T11:21:19.540066
5;92;2020-06-05T11:21:34.073103
6;75;2020-06-05T11:21:56.729196
7;215;2020-06-05T11:22:34.298598
8;259;2020-06-05T11:23:16.570832
9;62;2020-06-05T11:23:37.744620
10;84;2020-06-05T11:24:01.178879
11;58;2020-06-05T11:24:21.867679
12;81;2020-06-05T11:24:45.090348
13;123;2020-06-05T11:25:13.024981
14;90;2020-06-05T11:25:36.782394
15;61;2020-06-05T11:25:57.472863
16;60;2020-06-05T11:26:18.488317
17;91;2020-06-05T11:26:42.803443
18;77;2020-06-05T11:27:05.711378
19;92;2020-06-05T11:27:30.107206
20;125;2020-06-05T11:27:52.851979
21;114;2020-06-05T11:28:19.809971
22;85;2020-06-05T11:28:43.311462
23;66;2020-06-05T11:29:04.936614
24;67;2020-06-05T11:29:26.396584
25;74;2020-06-05T11:29:49.004971
26;61;2020-06-05T11:30:09.678455
27;55;2020-06-05T11:30:29.598072
28;58;2020-06-05T11:30:50.072079
29;79;2020-06-05T11:31:12.849023
30;66;2020-06-05T11:31:34.176676
31;195;2020-06-05T11:32:09.708741
32;245;2020-06-05T11:32:50.741889
33;110;2020-06-05T11:33:16.993552
34;174;2020-06-05T11:33:50.081967
35;287;2020-06-05T11:34:35.661674
36;132;2020-06-05T11:35:04.850864
37;86;2020-06-05T11:35:28.590004
38;91;2020-06-05T11:35:52.873153
39;66;2020-06-05T11:36:14.456063
40;78;2020-06-05T11:36:37.642100
41;131;2020-06-05T11:37:06.414330
42;203;2020-06-05T11:37:43.201390
43;126;2020-06-05T11:38:11.289706
44;80;2020-06-05T11:38:34.018423
45;81;2020-06-05T11:38:56.570596
46;127;2020-06-05T11:39:24.622412
47;210;2020-06-05T11:40:01.479551
48;116;2020-06-05T11:40:28.240895
49;121;2020-06-05T11:40:56.109911
50;173;2020-06-05T11:41:29.585654
51;295;2020-06-05T11:42:16.022707
52;242;2020-06-05T11:42:56.589541
53;51;2020-06-05T11:43:16.626961
54;72;2020-06-05T11:43:38.912802
55;77;2020-06-05T11:44:01.736048
56;112;2020-06-05T11:44:27.679599
57;102;2020-06-05T11:44:53.214350
58;75;2020-06-05T11:45:15.983488
59;119;2020-06-05T11:45:43.766965
