Episode;Reward;Time
0;128;2020-06-03T13:20:41.698049
1;153;2020-06-03T13:21:02.593883
2;139;2020-06-03T13:21:21.973811
3;114;2020-06-03T13:21:38.708777
4;100;2020-06-03T13:21:53.936266
5;157;2020-06-03T13:22:15.565951
6;162;2020-06-03T13:22:47.741879
7;169;2020-06-03T13:23:20.703654
8;84;2020-06-03T13:23:44.236404
9;81;2020-06-03T13:24:07.149884
10;188;2020-06-03T13:24:42.032755
11;299;2020-06-03T13:25:27.696630
12;308;2020-06-03T13:26:15.013726
13;283;2020-06-03T13:26:59.717053
14;304;2020-06-03T13:27:46.587181
15;296;2020-06-03T13:28:32.734028
16;293;2020-06-03T13:29:18.884297
17;312;2020-06-03T13:30:06.323359
18;318;2020-06-03T13:30:55.109707
19;308;2020-06-03T13:31:42.741836
20;183;2020-06-03T13:32:16.320262
21;361;2020-06-03T13:33:09.621529
22;167;2020-06-03T13:33:41.866468
23;306;2020-06-03T13:34:29.542487
24;304;2020-06-03T13:35:16.547532
25;315;2020-06-03T13:36:04.363591
26;313;2020-06-03T13:36:50.875314
27;317;2020-06-03T13:37:39.988250
28;312;2020-06-03T13:38:28.574692
29;298;2020-06-03T13:39:10.646983
30;220;2020-06-03T13:39:48.698654
31;476;2020-06-03T13:40:55.321597
32;306;2020-06-03T13:41:43.287404
33;250;2020-06-03T13:42:23.595647
34;309;2020-06-03T13:43:12.120189
35;330;2020-06-03T13:44:02.184403
36;304;2020-06-03T13:44:50.254516
37;309;2020-06-03T13:45:33.629512
38;316;2020-06-03T13:46:22.980054
39;312;2020-06-03T13:47:11.948296
40;325;2020-06-03T13:48:02.199431
41;300;2020-06-03T13:48:49.728144
42;320;2020-06-03T13:49:39.419455
43;315;2020-06-03T13:50:28.596117
44;315;2020-06-03T13:51:17.916048
45;328;2020-06-03T13:52:08.600261
46;313;2020-06-03T13:52:57.325016
47;326;2020-06-03T13:53:47.738800
48;311;2020-06-03T13:54:36.428239
49;454;2020-06-03T13:55:40.873842
50;320;2020-06-03T13:56:30.653986
51;338;2020-06-03T13:57:22.576882
52;470;2020-06-03T13:58:28.697002
53;896;2020-06-03T14:00:21.518375
54;322;2020-06-03T14:01:11.483170
55;329;2020-06-03T14:02:02.544941
56;2000;2020-06-03T14:05:54.560767
57;910;2020-06-03T14:07:48.936420
58;319;2020-06-03T14:08:38.825847
59;321;2020-06-03T14:09:28.749939
