Episode;Reward;Time
0;31;2020-06-17T22:03:15.265298
1;-10;2020-06-17T22:03:17.283218
2;35;2020-06-17T22:03:42.081411
3;-10;2020-06-17T22:03:44.099594
4;14;2020-06-17T22:03:58.267944
5;15;2020-06-17T22:04:13.887550
6;6;2020-06-17T22:04:32.249502
7;9;2020-06-17T22:04:52.193714
8;10;2020-06-17T22:05:12.612223
9;6;2020-06-17T22:05:31.046217
10;12;2020-06-17T22:05:51.620492
11;5;2020-06-17T22:06:09.303481
12;4;2020-06-17T22:06:26.641140
13;14;2020-06-17T22:06:49.170627
14;13;2020-06-17T22:07:11.069772
15;6;2020-06-17T22:07:29.386158
16;4;2020-06-17T22:07:46.696839
17;25;2020-06-17T22:08:14.675093
18;5;2020-06-17T22:08:32.488887
19;4;2020-06-17T22:08:49.840450
20;2;2020-06-17T22:09:06.188302
21;5;2020-06-17T22:09:24.018621
22;6;2020-06-17T22:09:41.158613
23;12;2020-06-17T22:10:02.433921
24;5;2020-06-17T22:10:20.009742
25;7;2020-06-17T22:10:38.816504
26;7;2020-06-17T22:10:57.689918
27;7;2020-06-17T22:11:16.607150
28;13;2020-06-17T22:11:38.566016
29;6;2020-06-17T22:11:56.918173
30;32;2020-06-17T22:12:28.548692
31;9;2020-06-17T22:12:48.451555
32;8;2020-06-17T22:13:07.910922
33;29;2020-06-17T22:13:38.087498
34;11;2020-06-17T22:13:59.138964
35;7;2020-06-17T22:14:17.940272
36;6;2020-06-17T22:14:36.213843
37;10;2020-06-17T22:14:56.563298
38;6;2020-06-17T22:15:14.889718
39;15;2020-06-17T22:15:37.784815
40;6;2020-06-17T22:15:56.144446
41;7;2020-06-17T22:16:15.012740
42;15;2020-06-17T22:16:37.904712
43;5;2020-06-17T22:16:55.690153
44;5;2020-06-17T22:17:13.571087
45;9;2020-06-17T22:17:33.405497
46;14;2020-06-17T22:17:55.811560
47;31;2020-06-17T22:18:26.900055
48;2;2020-06-17T22:18:43.222451
49;15;2020-06-17T22:19:06.123751
50;4;2020-06-17T22:19:23.385368
51;4;2020-06-17T22:19:40.699568
52;3;2020-06-17T22:19:57.464803
53;2;2020-06-17T22:20:13.743983
54;1;2020-06-17T22:20:29.530120
55;1;2020-06-17T22:20:45.281650
