Episode;Reward;Time
0;152;2020-06-18T14:24:12.593959
1;-10;2020-06-18T14:24:14.816640
2;89;2020-06-18T14:24:27.653644
3;-10;2020-06-18T14:24:29.875683
4;169;2020-06-18T14:24:51.247271
5;220;2020-06-18T14:25:19.661966
6;89;2020-06-18T14:25:40.925966
7;94;2020-06-18T14:26:02.721758
8;107;2020-06-18T14:26:26.088151
9;105;2020-06-18T14:26:49.188698
10;208;2020-06-18T14:27:23.638567
11;156;2020-06-18T14:27:52.333168
12;100;2020-06-18T14:28:14.863404
13;269;2020-06-18T14:28:56.027991
14;140;2020-06-18T14:29:22.956120
15;180;2020-06-18T14:29:54.282819
16;131;2020-06-18T14:30:20.257064
17;76;2020-06-18T14:30:40.128330
18;160;2020-06-18T14:31:09.284417
19;125;2020-06-18T14:31:34.578917
20;63;2020-06-18T14:31:53.091516
21;85;2020-06-18T14:32:13.941974
22;78;2020-06-18T14:32:34.063982
23;55;2020-06-18T14:32:51.628433
24;54;2020-06-18T14:33:09.008747
25;46;2020-06-18T14:33:25.639643
26;58;2020-06-18T14:33:43.573632
27;41;2020-06-18T14:33:59.625416
28;38;2020-06-18T14:34:15.373640
29;36;2020-06-18T14:34:30.922408
30;37;2020-06-18T14:34:46.534236
31;54;2020-06-18T14:35:04.105315
32;36;2020-06-18T14:35:19.503911
33;37;2020-06-18T14:35:34.994176
34;36;2020-06-18T14:35:50.492111
35;36;2020-06-18T14:36:06.012588
36;35;2020-06-18T14:36:21.423255
37;53;2020-06-18T14:36:38.818173
38;36;2020-06-18T14:36:54.360648
39;36;2020-06-18T14:37:09.877265
40;55;2020-06-18T14:37:27.496947
41;36;2020-06-18T14:37:43.005392
42;37;2020-06-18T14:37:58.611993
43;37;2020-06-18T14:38:14.224438
44;36;2020-06-18T14:38:29.664614
45;36;2020-06-18T14:38:45.180007
46;53;2020-06-18T14:39:02.626576
47;35;2020-06-18T14:39:18.048230
48;35;2020-06-18T14:39:33.365399
49;35;2020-06-18T14:39:48.752344
50;37;2020-06-18T14:40:04.213168
51;34;2020-06-18T14:40:19.466794
52;35;2020-06-18T14:40:34.886020
53;52;2020-06-18T14:40:52.161373
54;52;2020-06-18T14:41:09.467278
55;35;2020-06-18T14:41:24.837393
56;42;2020-06-18T14:41:40.098463
57;52;2020-06-18T14:41:57.479223
