Episode;Reward;Time
0;284;2020-07-09T05:22:18.019213
1;217;2020-07-09T05:22:34.788817
2;182;2020-07-09T05:23:14.113601
3;252;2020-07-09T05:23:57.654322
4;156;2020-07-09T05:24:35.341133
5;182;2020-07-09T05:25:14.197041
6;188;2020-07-09T05:25:53.814456
7;169;2020-07-09T05:26:32.282300
8;204;2020-07-09T05:27:12.862803
9;143;2020-07-09T05:27:49.803065
10;190;2020-07-09T05:28:29.444469
11;157;2020-07-09T05:29:07.359638
12;175;2020-07-09T05:29:46.090049
13;194;2020-07-09T05:30:25.664124
14;184;2020-07-09T05:31:05.075341
15;156;2020-07-09T05:31:42.889428
16;162;2020-07-09T05:32:21.669304
17;134;2020-07-09T05:32:58.855644
18;177;2020-07-09T05:33:37.507509
19;138;2020-07-09T05:34:14.566963
20;181;2020-07-09T05:34:45.509629
21;159;2020-07-09T05:35:12.048810
22;309;2020-07-09T05:35:59.095145
23;228;2020-07-09T05:36:30.652507
24;298;2020-07-09T05:37:16.931060
25;552;2020-07-09T05:38:07.741961
26;157;2020-07-09T05:38:43.186973
27;137;2020-07-09T05:39:19.775358
28;389;2020-07-09T05:40:11.295762
29;394;2020-07-09T05:40:57.428856
30;375;2020-07-09T05:41:49.062565
31;556;2020-07-09T05:42:51.349588
32;1000;2020-07-09T05:44:19.309294
33;892;2020-07-09T05:45:41.354132
34;720;2020-07-09T05:46:53.301959
35;350;2020-07-09T05:47:42.849046
36;369;2020-07-09T05:48:32.396888
37;622;2020-07-09T05:49:38.320196
38;873;2020-07-09T05:50:59.155428
39;916;2020-07-09T05:52:22.090707
40;949;2020-07-09T05:53:47.545041
41;989;2020-07-09T05:55:15.229666
42;988;2020-07-09T05:56:39.460172
43;986;2020-07-09T05:58:07.255667
44;1000;2020-07-09T05:59:35.396614
45;1000;2020-07-09T06:01:03.469648
46;1000;2020-07-09T06:02:31.573529
47;1000;2020-07-09T06:03:59.622413
48;1000;2020-07-09T06:05:28.437825
49;1000;2020-07-09T06:06:47.433147
50;1000;2020-07-09T06:08:04.559478
51;352;2020-07-09T06:08:54.820755
52;1000;2020-07-09T06:10:23.385998
53;1000;2020-07-09T06:11:51.660323
54;356;2020-07-09T06:12:42.015925
55;343;2020-07-09T06:13:28.711062
56;478;2020-07-09T06:14:25.881285
57;282;2020-07-09T06:15:07.950910
58;1000;2020-07-09T06:16:36.803899
59;362;2020-07-09T06:17:23.706938
60;523;2020-07-09T06:18:24.441992
61;1000;2020-07-09T06:19:52.479208
62;1000;2020-07-09T06:21:20.873570
63;1000;2020-07-09T06:22:49.347440
64;1000;2020-07-09T06:24:17.820405
65;1000;2020-07-09T06:25:45.863797
66;1000;2020-07-09T06:27:14.318673
67;1000;2020-07-09T06:28:42.892915
68;1000;2020-07-09T06:30:11.309022
69;1000;2020-07-09T06:31:39.370957
