Episode;Reward;Time
0;110;2020-06-05T12:44:43.640602
1;126;2020-06-05T12:45:01.638897
2;134;2020-06-05T12:45:20.501756
3;95;2020-06-05T12:45:35.178650
4;79;2020-06-05T12:45:48.155429
5;226;2020-06-05T12:46:17.315070
6;70;2020-06-05T12:46:39.248060
7;133;2020-06-05T12:47:07.894976
8;128;2020-06-05T12:47:36.114203
9;109;2020-06-05T12:48:02.490195
10;440;2020-06-05T12:49:04.206196
11;640;2020-06-05T12:50:28.301954
12;215;2020-06-05T12:51:06.259599
13;163;2020-06-05T12:51:38.523701
14;164;2020-06-05T12:52:10.778801
15;178;2020-06-05T12:52:44.179856
16;492;2020-06-05T12:53:52.415535
17;457;2020-06-05T12:54:56.913815
18;252;2020-06-05T12:55:39.018783
19;471;2020-06-05T12:56:45.050521
20;462;2020-06-05T12:57:50.177456
21;450;2020-06-05T12:58:53.953205
22;468;2020-06-05T12:59:59.603119
23;1311;2020-06-05T13:02:36.974409
24;1280;2020-06-05T13:05:10.484414
25;882;2020-06-05T13:07:01.305321
26;1271;2020-06-05T13:09:32.267847
27;448;2020-06-05T13:10:35.396828
28;1063;2020-06-05T13:12:45.749779
29;520;2020-06-05T13:13:56.760499
30;2000;2020-06-05T13:17:48.331830
31;2000;2020-06-05T13:21:40.120212
32;2000;2020-06-05T13:25:32.232201
33;1225;2020-06-05T13:28:00.926813
34;2000;2020-06-05T13:31:48.151487
35;2000;2020-06-05T13:35:40.672523
36;448;2020-06-05T13:36:42.522535
37;427;2020-06-05T13:37:44.606509
38;2000;2020-06-05T13:41:36.642907
39;432;2020-06-05T13:42:38.593178
40;2000;2020-06-05T13:46:31.317339
41;1250;2020-06-05T13:49:03.170896
42;2000;2020-06-05T13:52:55.793345
43;2000;2020-06-05T13:56:48.339882
44;1521;2020-06-05T13:59:50.213639
45;2000;2020-06-05T14:03:43.045132
46;1017;2020-06-05T14:05:49.852975
47;588;2020-06-05T14:07:09.956668
48;2000;2020-06-05T14:10:57.967174
49;2000;2020-06-05T14:14:46.004037
50;2000;2020-06-05T14:18:39.522576
51;2000;2020-06-05T14:22:32.911799
52;2000;2020-06-05T14:26:25.821699
53;2000;2020-06-05T14:30:18.959093
54;2000;2020-06-05T14:34:12.557277
55;172;2020-06-05T14:34:47.570333
56;2000;2020-06-05T14:38:39.661983
57;2000;2020-06-05T14:42:33.559770
58;2000;2020-06-05T14:46:22.430019
59;2000;2020-06-05T14:50:16.234848
