Episode;Reward;Time
0;2;2020-06-17T21:47:18.656579
1;-10;2020-06-17T21:47:20.674517
2;4;2020-06-17T21:47:29.784134
3;-10;2020-06-17T21:47:31.802282
4;-1;2020-06-17T21:47:38.376572
5;3;2020-06-17T21:47:47.922951
6;5;2020-06-17T21:48:05.795437
7;4;2020-06-17T21:48:23.110660
8;9;2020-06-17T21:48:42.990455
9;12;2020-06-17T21:49:04.467633
10;2;2020-06-17T21:49:20.761108
11;12;2020-06-17T21:49:42.167999
12;10;2020-06-17T21:50:02.507021
13;-1;2020-06-17T21:50:17.289708
14;7;2020-06-17T21:50:36.127479
15;7;2020-06-17T21:50:54.916952
16;0;2020-06-17T21:51:10.231997
17;6;2020-06-17T21:51:28.585252
18;0;2020-06-17T21:51:43.940616
19;8;2020-06-17T21:52:03.318756
20;5;2020-06-17T21:52:21.117407
21;1;2020-06-17T21:52:36.913717
22;2;2020-06-17T21:52:53.252627
23;7;2020-06-17T21:53:12.062249
24;11;2020-06-17T21:53:32.948981
