Episode;Reward;Time
0;204;2020-07-09T09:55:18.873420
1;185;2020-07-09T09:55:33.808210
2;227;2020-07-09T09:56:12.498693
3;204;2020-07-09T09:56:54.067133
4;165;2020-07-09T09:57:35.505801
5;141;2020-07-09T09:58:15.299468
6;388;2020-07-09T09:59:03.399169
7;150;2020-07-09T09:59:33.349006
8;207;2020-07-09T10:00:18.039604
9;131;2020-07-09T10:00:58.928814
10;343;2020-07-09T10:01:51.707833
11;247;2020-07-09T10:02:38.449810
12;184;2020-07-09T10:03:21.877640
13;176;2020-07-09T10:04:04.812597
14;137;2020-07-09T10:04:45.402966
15;129;2020-07-09T10:05:24.137215
16;280;2020-07-09T10:06:10.826324
17;134;2020-07-09T10:06:42.344690
18;114;2020-07-09T10:07:17.730595
19;112;2020-07-09T10:07:56.045539
20;114;2020-07-09T10:08:33.193721
21;103;2020-07-09T10:09:12.003348
22;105;2020-07-09T10:09:50.058017
23;100;2020-07-09T10:10:28.092647
24;100;2020-07-09T10:10:58.082359
25;89;2020-07-09T10:11:33.995090
26;104;2020-07-09T10:12:11.950505
27;86;2020-07-09T10:12:48.309535
28;121;2020-07-09T10:13:28.042338
29;142;2020-07-09T10:14:08.556523
30;143;2020-07-09T10:14:47.899690
31;179;2020-07-09T10:15:26.632583
32;172;2020-07-09T10:16:04.100176
33;311;2020-07-09T10:16:47.050047
34;448;2020-07-09T10:17:46.148700
35;498;2020-07-09T10:18:48.716483
36;395;2020-07-09T10:19:44.508023
37;384;2020-07-09T10:20:40.191396
38;492;2020-07-09T10:21:36.216470
39;600;2020-07-09T10:22:45.504719
40;429;2020-07-09T10:23:43.132223
41;411;2020-07-09T10:24:39.351605
42;496;2020-07-09T10:25:41.657264
43;548;2020-07-09T10:26:44.808681
44;565;2020-07-09T10:27:51.048273
45;528;2020-07-09T10:28:54.686523
46;545;2020-07-09T10:29:59.784500
47;601;2020-07-09T10:31:08.111800
48;582;2020-07-09T10:32:12.738634
49;618;2020-07-09T10:33:20.214588
50;596;2020-07-09T10:34:16.937134
51;1000;2020-07-09T10:35:35.680067
52;1000;2020-07-09T10:37:07.713591
53;656;2020-07-09T10:38:19.586203
54;863;2020-07-09T10:39:41.040734
55;607;2020-07-09T10:40:50.546259
56;644;2020-07-09T10:42:01.269840
57;1000;2020-07-09T10:43:31.371237
58;1000;2020-07-09T10:45:03.391811
59;621;2020-07-09T10:46:13.030195
60;615;2020-07-09T10:47:21.651966
61;630;2020-07-09T10:48:20.136392
62;1000;2020-07-09T10:49:41.003070
63;1000;2020-07-09T10:50:58.681250
64;1000;2020-07-09T10:52:30.954197
65;1000;2020-07-09T10:54:02.946671
66;1000;2020-07-09T10:55:33.323901
67;1000;2020-07-09T10:56:57.743681
68;1000;2020-07-09T10:58:26.424143
69;1000;2020-07-09T10:59:57.717157
