Episode;Reward;Time
0;137;2020-06-16T12:49:39.989842
1;111;2020-06-16T12:49:57.157409
2;189;2020-06-16T12:50:34.349645
3;88;2020-06-16T12:51:00.684762
4;85;2020-06-16T12:51:26.578960
5;127;2020-06-16T12:51:56.394158
6;114;2020-06-16T12:52:25.523739
7;87;2020-06-16T12:52:51.150115
8;229;2020-06-16T12:53:32.510585
9;96;2020-06-16T12:53:59.650595
10;88;2020-06-16T12:54:25.627969
11;106;2020-06-16T12:54:53.887607
12;83;2020-06-16T12:55:19.654149
13;140;2020-06-16T12:55:51.503196
14;130;2020-06-16T12:56:22.275022
15;205;2020-06-16T12:57:01.052537
16;208;2020-06-16T12:57:40.231731
17;77;2020-06-16T12:58:05.206787
18;249;2020-06-16T12:58:48.703877
19;98;2020-06-16T12:59:16.091546
20;119;2020-06-16T12:59:45.543269
21;144;2020-06-16T13:00:17.658639
22;97;2020-06-16T13:00:44.535716
23;134;2020-06-16T13:01:15.447292
24;147;2020-06-16T13:01:47.613185
25;288;2020-06-16T13:02:35.304554
26;176;2020-06-16T13:03:10.829933
27;95;2020-06-16T13:03:37.610844
28;119;2020-06-16T13:04:06.757438
29;277;2020-06-16T13:04:53.070176
30;131;2020-06-16T13:05:23.319780
31;172;2020-06-16T13:05:57.787371
32;65;2020-06-16T13:06:21.445175
33;137;2020-06-16T13:06:52.636069
34;248;2020-06-16T13:07:34.365902
35;184;2020-06-16T13:08:11.000661
36;122;2020-06-16T13:08:40.960163
37;82;2020-06-16T13:09:06.412369
38;142;2020-06-16T13:09:38.452349
39;259;2020-06-16T13:10:22.670729
40;229;2020-06-16T13:11:03.936886
41;117;2020-06-16T13:11:33.502406
42;133;2020-06-16T13:12:04.539996
43;171;2020-06-16T13:12:39.822063
44;144;2020-06-16T13:13:12.201605
45;120;2020-06-16T13:13:41.499604
46;113;2020-06-16T13:14:10.462563
47;125;2020-06-16T13:14:40.786479
48;78;2020-06-16T13:15:06.131505
49;114;2020-06-16T13:15:35.390180
50;105;2020-06-16T13:16:03.541026
51;77;2020-06-16T13:16:28.682622
52;127;2020-06-16T13:16:59.117207
53;103;2020-06-16T13:17:27.040967
54;100;2020-06-16T13:17:54.745639
55;96;2020-06-16T13:18:21.390787
56;84;2020-06-16T13:18:46.502244
57;71;2020-06-16T13:19:10.570566
58;64;2020-06-16T13:19:33.823674
59;76;2020-06-16T13:19:57.900151
60;73;2020-06-16T13:20:22.132079
61;71;2020-06-16T13:20:45.792980
62;65;2020-06-16T13:21:09.135058
63;68;2020-06-16T13:21:33.306108
64;62;2020-06-16T13:21:56.584760
65;61;2020-06-16T13:22:19.929023
66;62;2020-06-16T13:22:43.298393
67;64;2020-06-16T13:23:07.051117
68;60;2020-06-16T13:23:30.293960
69;62;2020-06-16T13:23:53.792406
70;60;2020-06-16T13:24:16.967243
71;60;2020-06-16T13:24:40.252806
72;59;2020-06-16T13:25:03.314633
73;59;2020-06-16T13:25:26.474402
74;60;2020-06-16T13:25:49.392331
75;58;2020-06-16T13:26:11.516135
76;59;2020-06-16T13:26:34.639468
77;60;2020-06-16T13:26:57.744462
78;60;2020-06-16T13:27:20.854360
79;80;2020-06-16T13:27:45.792678
80;60;2020-06-16T13:28:08.834876
81;65;2020-06-16T13:28:32.191567
82;61;2020-06-16T13:28:55.615469
83;64;2020-06-16T13:29:19.223661
84;49;2020-06-16T13:29:41.357494
85;55;2020-06-16T13:30:03.989432
86;50;2020-06-16T13:30:26.320056
87;50;2020-06-16T13:30:48.035536
88;55;2020-06-16T13:31:10.666345
89;78;2020-06-16T13:31:36.048198
90;49;2020-06-16T13:31:58.172584
91;46;2020-06-16T13:32:19.866503
92;46;2020-06-16T13:32:40.979836
93;45;2020-06-16T13:33:02.476622
94;46;2020-06-16T13:33:23.910075
95;48;2020-06-16T13:33:45.841037
96;47;2020-06-16T13:34:07.787140
97;47;2020-06-16T13:34:29.805980
98;46;2020-06-16T13:34:51.643092
99;48;2020-06-16T13:35:13.686659
100;43;2020-06-16T13:35:35.205678
101;51;2020-06-16T13:35:57.391646
102;48;2020-06-16T13:36:19.345689
103;45;2020-06-16T13:36:40.895769
104;47;2020-06-16T13:37:02.727450
105;44;2020-06-16T13:37:24.340830
106;49;2020-06-16T13:37:46.448450
107;44;2020-06-16T13:38:08.001242
108;43;2020-06-16T13:38:29.614812
109;43;2020-06-16T13:38:51.072327
110;43;2020-06-16T13:39:12.616651
111;42;2020-06-16T13:39:33.970164
112;46;2020-06-16T13:39:55.756649
113;45;2020-06-16T13:40:17.535356
114;44;2020-06-16T13:40:38.950542
115;44;2020-06-16T13:41:00.326231
116;42;2020-06-16T13:41:21.666527
117;42;2020-06-16T13:41:42.980680
118;44;2020-06-16T13:42:04.629907
119;47;2020-06-16T13:42:26.602809
120;44;2020-06-16T13:42:48.235045
121;48;2020-06-16T13:43:10.327933
122;47;2020-06-16T13:43:32.256254
123;46;2020-06-16T13:43:53.940721
124;47;2020-06-16T13:44:15.846220
125;45;2020-06-16T13:44:37.345468
126;47;2020-06-16T13:44:59.335747
127;46;2020-06-16T13:45:21.214449
128;51;2020-06-16T13:45:43.405782
129;48;2020-06-16T13:46:05.519914
130;49;2020-06-16T13:46:27.595601
131;53;2020-06-16T13:46:50.155887
132;60;2020-06-16T13:47:13.568096
133;60;2020-06-16T13:47:36.493594
134;49;2020-06-16T13:47:58.576363
135;51;2020-06-16T13:48:20.921286
136;56;2020-06-16T13:48:43.129617
137;54;2020-06-16T13:49:05.682654
138;59;2020-06-16T13:49:28.661602
