Episode;Reward;Time
0;187;2020-06-12T14:52:59.748551
1;105;2020-06-12T14:53:17.662963
2;114;2020-06-12T14:53:39.082122
3;161;2020-06-12T14:54:05.584866
4;86;2020-06-12T14:54:24.017104
5;112;2020-06-12T14:54:45.286452
6;143;2020-06-12T14:55:09.950933
7;85;2020-06-12T14:55:28.375628
8;210;2020-06-12T14:56:00.336180
9;138;2020-06-12T14:56:24.573545
10;99;2020-06-12T14:56:44.639424
11;70;2020-06-12T14:57:01.614191
12;204;2020-06-12T14:57:33.079832
13;102;2020-06-12T14:57:53.576677
14;91;2020-06-12T14:58:12.901082
15;132;2020-06-12T14:58:36.701657
16;164;2020-06-12T14:59:03.984908
17;68;2020-06-12T14:59:20.892084
18;150;2020-06-12T14:59:46.667666
19;280;2020-06-12T15:00:26.565707
20;131;2020-06-12T15:00:50.445097
