Episode;Reward;Time
0;150;2020-06-16T10:04:05.420866
1;149;2020-06-16T10:04:25.335521
2;164;2020-06-16T10:04:46.823998
3;103;2020-06-16T10:05:01.949759
4;120;2020-06-16T10:05:18.857307
5;122;2020-06-16T10:05:41.878713
6;80;2020-06-16T10:06:10.859622
7;103;2020-06-16T10:06:42.189616
8;159;2020-06-16T10:07:19.519192
9;132;2020-06-16T10:07:53.920078
10;94;2020-06-16T10:08:24.729848
11;146;2020-06-16T10:09:00.963699
12;105;2020-06-16T10:09:32.568743
13;158;2020-06-16T10:10:10.117570
14;145;2020-06-16T10:10:46.273316
15;153;2020-06-16T10:11:23.284075
16;116;2020-06-16T10:11:56.400786
17;147;2020-06-16T10:12:32.759149
18;63;2020-06-16T10:13:00.179813
19;59;2020-06-16T10:13:26.831247
20;67;2020-06-16T10:13:54.661534
21;69;2020-06-16T10:14:21.967693
22;90;2020-06-16T10:14:52.172549
23;73;2020-06-16T10:15:19.139797
24;47;2020-06-16T10:15:44.161321
25;88;2020-06-16T10:16:14.092670
26;260;2020-06-16T10:17:02.355977
27;60;2020-06-16T10:17:29.215153
28;94;2020-06-16T10:17:59.551394
29;70;2020-06-16T10:18:27.642984
30;75;2020-06-16T10:18:56.134605
31;88;2020-06-16T10:19:25.790495
32;69;2020-06-16T10:19:53.563399
33;54;2020-06-16T10:20:19.793230
34;58;2020-06-16T10:20:46.331718
35;126;2020-06-16T10:21:20.410830
36;53;2020-06-16T10:21:46.391790
37;64;2020-06-16T10:22:13.704054
38;142;2020-06-16T10:22:49.492216
39;78;2020-06-16T10:23:18.466271
40;95;2020-06-16T10:23:48.765242
41;160;2020-06-16T10:24:26.462959
42;112;2020-06-16T10:24:58.935519
43;62;2020-06-16T10:25:26.005676
44;53;2020-06-16T10:25:49.570477
45;53;2020-06-16T10:26:08.347828
46;69;2020-06-16T10:26:28.827254
47;47;2020-06-16T10:26:46.976719
48;62;2020-06-16T10:27:06.720847
49;66;2020-06-16T10:27:26.870212
50;70;2020-06-16T10:27:47.443981
51;66;2020-06-16T10:28:07.583024
52;58;2020-06-16T10:28:26.921863
53;55;2020-06-16T10:28:45.883460
54;42;2020-06-16T10:29:03.510712
55;44;2020-06-16T10:29:21.322076
56;49;2020-06-16T10:29:39.673686
57;82;2020-06-16T10:30:01.506004
58;69;2020-06-16T10:30:22.025859
59;58;2020-06-16T10:30:41.357882
60;52;2020-06-16T10:31:00.058085
61;49;2020-06-16T10:31:18.446527
62;43;2020-06-16T10:31:36.128947
63;44;2020-06-16T10:31:53.997185
64;43;2020-06-16T10:32:11.685495
65;43;2020-06-16T10:32:36.767492
66;47;2020-06-16T10:33:02.300328
