Episode;Reward;Time
0;97;2020-06-15T21:34:24.538858
1;83;2020-06-15T21:34:40.366201
2;107;2020-06-15T21:35:03.040922
3;93;2020-06-15T21:35:24.268577
4;280;2020-06-15T21:36:05.786481
5;141;2020-06-15T21:36:32.612364
6;107;2020-06-15T21:36:56.077475
7;189;2020-06-15T21:37:28.433924
8;80;2020-06-15T21:37:49.305724
9;109;2020-06-15T21:38:13.445684
10;83;2020-06-15T21:38:34.940764
11;70;2020-06-15T21:38:54.981962
12;128;2020-06-15T21:39:21.359891
13;178;2020-06-15T21:39:53.319930
14;78;2020-06-15T21:40:14.811863
15;87;2020-06-15T21:40:37.474544
16;173;2020-06-15T21:41:09.366467
17;141;2020-06-15T21:41:38.054012
18;168;2020-06-15T21:42:09.814372
19;89;2020-06-15T21:42:32.858606
20;106;2020-06-15T21:42:57.997410
21;106;2020-06-15T21:43:23.511495
22;145;2020-06-15T21:43:52.988273
23;112;2020-06-15T21:44:19.459508
24;95;2020-06-15T21:44:44.125999
25;149;2020-06-15T21:45:14.958554
26;88;2020-06-15T21:45:39.309634
27;158;2020-06-15T21:46:11.355410
28;106;2020-06-15T21:46:37.750810
29;82;2020-06-15T21:47:01.758843
30;166;2020-06-15T21:47:34.972689
31;225;2020-06-15T21:48:14.638340
32;59;2020-06-15T21:48:36.818594
33;153;2020-06-15T21:49:09.145315
34;123;2020-06-15T21:49:38.357397
35;144;2020-06-15T21:50:09.939992
36;114;2020-06-15T21:50:38.531353
37;85;2020-06-15T21:51:04.305088
38;89;2020-06-15T21:51:30.524366
39;124;2020-06-15T21:52:00.702032
40;112;2020-06-15T21:52:29.722634
41;90;2020-06-15T21:52:56.372368
42;190;2020-06-15T21:53:34.024651
43;128;2020-06-15T21:54:05.226559
44;134;2020-06-15T21:54:37.094820
45;76;2020-06-15T21:55:02.981071
46;109;2020-06-15T21:55:32.412466
47;94;2020-06-15T21:56:00.443726
48;194;2020-06-15T21:56:39.357348
49;94;2020-06-15T21:57:07.650461
50;107;2020-06-15T21:57:37.439983
51;162;2020-06-15T21:58:13.420729
52;211;2020-06-15T21:58:54.740689
53;94;2020-06-15T21:59:23.725764
54;101;2020-06-15T21:59:53.703815
55;95;2020-06-15T22:00:23.116115
56;103;2020-06-15T22:00:53.447682
57;118;2020-06-15T22:01:25.102344
58;130;2020-06-15T22:01:58.236830
59;159;2020-06-15T22:02:34.948603
60;102;2020-06-15T22:03:05.773976
61;144;2020-06-15T22:03:41.330148
62;183;2020-06-15T22:04:21.207195
63;88;2020-06-15T22:04:50.983266
64;89;2020-06-15T22:05:20.654962
65;125;2020-06-15T22:05:54.729339
66;89;2020-06-15T22:06:25.197849
67;88;2020-06-15T22:06:55.601767
68;105;2020-06-15T22:07:28.051561
69;101;2020-06-15T22:08:00.131587
70;92;2020-06-15T22:08:31.439141
71;102;2020-06-15T22:09:03.869514
72;119;2020-06-15T22:09:38.196376
73;116;2020-06-15T22:10:12.320747
74;102;2020-06-15T22:10:45.203837
75;86;2020-06-15T22:11:16.340805
76;85;2020-06-15T22:11:47.481234
77;91;2020-06-15T22:12:19.453400
78;108;2020-06-15T22:12:53.297166
79;116;2020-06-15T22:13:28.177619
80;114;2020-06-15T22:14:02.956874
81;152;2020-06-15T22:14:42.026582
82;140;2020-06-15T22:15:19.962072
83;106;2020-06-15T22:15:54.388254
84;129;2020-06-15T22:16:31.383450
85;172;2020-06-15T22:17:13.145027
86;131;2020-06-15T22:17:50.673085
87;129;2020-06-15T22:18:28.121499
88;122;2020-06-15T22:19:05.104387
89;141;2020-06-15T22:19:44.291230
90;140;2020-06-15T22:20:23.374316
91;123;2020-06-15T22:21:00.853360
92;136;2020-06-15T22:21:39.434500
93;158;2020-06-15T22:22:21.042800
94;102;2020-06-15T22:22:56.810797
95;89;2020-06-15T22:23:30.698647
96;113;2020-06-15T22:24:07.865118
97;93;2020-06-15T22:24:43.008019
98;133;2020-06-15T22:25:22.461637
99;115;2020-06-15T22:26:00.195821
100;151;2020-06-15T22:26:41.416977
101;114;2020-06-15T22:27:19.533056
102;153;2020-06-15T22:28:01.830366
103;108;2020-06-15T22:28:39.525849
104;111;2020-06-15T22:29:17.621699
105;120;2020-06-15T22:29:56.711362
106;87;2020-06-15T22:30:32.665518
107;115;2020-06-15T22:31:11.521330
108;84;2020-06-15T22:31:47.429103
109;102;2020-06-15T22:32:25.319462
110;83;2020-06-15T22:33:01.327892
