Episode;Reward;Time
0;-10;2020-06-15T23:25:16.466934
1;119;2020-06-15T23:25:34.525512
2;71;2020-06-15T23:25:49.026141
3;90;2020-06-15T23:26:05.644335
4;110;2020-06-15T23:26:24.547746
5;139;2020-06-15T23:26:46.509349
6;83;2020-06-15T23:27:02.525682
7;84;2020-06-15T23:27:18.651340
8;99;2020-06-15T23:27:36.216341
9;114;2020-06-15T23:27:55.540749
10;177;2020-06-15T23:28:21.568165
11;77;2020-06-15T23:28:36.959511
12;115;2020-06-15T23:28:56.206413
13;153;2020-06-15T23:29:19.807345
14;138;2020-06-15T23:29:41.696888
15;81;2020-06-15T23:29:57.517546
16;227;2020-06-15T23:30:28.964731
17;112;2020-06-15T23:30:48.074927
18;142;2020-06-15T23:31:10.464752
19;77;2020-06-15T23:31:25.895370
20;83;2020-06-15T23:31:41.941114
21;91;2020-06-15T23:31:58.809997
22;100;2020-06-15T23:32:16.680771
23;109;2020-06-15T23:32:35.403940
24;114;2020-06-15T23:32:54.776862
25;103;2020-06-15T23:33:13.015208
26;99;2020-06-15T23:33:30.714375
27;152;2020-06-15T23:33:54.005919
28;276;2020-06-15T23:34:30.744166
29;135;2020-06-15T23:34:52.363103
30;101;2020-06-15T23:35:10.248690
31;89;2020-06-15T23:35:26.976824
32;213;2020-06-15T23:35:56.757411
33;86;2020-06-15T23:36:13.050415
34;97;2020-06-15T23:36:30.578272
35;110;2020-06-15T23:36:49.540721
36;156;2020-06-15T23:37:13.273881
37;97;2020-06-15T23:37:30.794225
38;148;2020-06-15T23:37:53.877460
39;107;2020-06-15T23:38:12.461271
40;76;2020-06-15T23:38:27.788722
41;165;2020-06-15T23:38:52.619345
42;170;2020-06-15T23:39:17.968877
43;88;2020-06-15T23:39:34.320116
44;123;2020-06-15T23:39:54.554117
45;170;2020-06-15T23:40:19.881589
46;236;2020-06-15T23:40:52.358229
47;155;2020-06-15T23:41:16.161507
48;164;2020-06-15T23:41:40.892247
49;120;2020-06-15T23:42:00.932803
50;132;2020-06-15T23:42:22.264702
51;207;2020-06-15T23:42:51.617947
52;155;2020-06-15T23:43:15.391917
53;129;2020-06-15T23:43:36.306427
54;153;2020-06-15T23:43:59.840624
55;98;2020-06-15T23:44:17.495426
56;164;2020-06-15T23:44:42.121850
57;90;2020-06-15T23:44:58.782228
58;381;2020-06-15T23:45:46.877978
59;162;2020-06-15T23:46:11.314867
60;91;2020-06-15T23:46:27.988502
61;198;2020-06-15T23:46:56.390850
62;101;2020-06-15T23:47:14.367245
63;153;2020-06-15T23:47:37.946163
64;91;2020-06-15T23:47:54.840910
65;117;2020-06-15T23:48:14.404306
66;108;2020-06-15T23:48:33.186293
67;118;2020-06-15T23:48:53.022597
68;87;2020-06-15T23:49:09.436988
69;94;2020-06-15T23:49:26.569140
70;97;2020-06-15T23:49:44.084108
71;129;2020-06-15T23:50:05.013056
72;173;2020-06-15T23:50:30.702229
73;142;2020-06-15T23:50:53.121429
74;103;2020-06-15T23:51:11.278502
75;96;2020-06-15T23:51:28.689811
76;142;2020-06-15T23:51:50.956026
77;108;2020-06-15T23:52:09.620282
78;118;2020-06-15T23:52:29.447773
79;104;2020-06-15T23:52:47.779647
80;215;2020-06-15T23:53:17.960230
81;149;2020-06-15T23:53:41.064918
82;166;2020-06-15T23:54:05.642479
83;91;2020-06-15T23:54:22.429028
84;138;2020-06-15T23:54:44.295707
85;116;2020-06-15T23:55:03.918876
86;99;2020-06-15T23:55:21.624503
87;126;2020-06-15T23:55:42.317141
88;133;2020-06-15T23:56:03.780540
89;178;2020-06-15T23:56:30.035634
90;121;2020-06-15T23:56:50.177752
91;133;2020-06-15T23:57:11.562118
92;313;2020-06-15T23:57:52.196991
93;114;2020-06-15T23:58:11.445264
94;287;2020-06-15T23:58:49.371082
95;210;2020-06-15T23:59:18.902568
96;232;2020-06-15T23:59:50.788980
97;168;2020-06-16T00:00:15.936215
98;151;2020-06-16T00:00:39.270848
99;111;2020-06-16T00:00:58.215427
100;119;2020-06-16T00:01:17.998110
101;127;2020-06-16T00:01:38.704297
102;250;2020-06-16T00:02:12.779356
103;224;2020-06-16T00:02:44.064163
104;123;2020-06-16T00:03:04.432498
105;152;2020-06-16T00:03:27.932533
106;263;2020-06-16T00:04:03.305307
107;151;2020-06-16T00:04:26.485885
108;287;2020-06-16T00:05:04.534796
109;183;2020-06-16T00:05:31.326499
110;142;2020-06-16T00:05:53.501263
111;160;2020-06-16T00:06:17.751595
112;108;2020-06-16T00:06:36.430244
113;169;2020-06-16T00:07:01.687782
114;236;2020-06-16T00:07:34.221601
115;108;2020-06-16T00:07:52.963646
116;150;2020-06-16T00:08:16.117708
117;256;2020-06-16T00:08:50.724420
118;138;2020-06-16T00:09:12.548187
119;219;2020-06-16T00:09:43.184445
120;137;2020-06-16T00:10:04.972022
121;114;2020-06-16T00:10:24.030944
122;267;2020-06-16T00:10:59.816568
123;278;2020-06-16T00:11:36.878659
124;243;2020-06-16T00:12:10.080908
125;222;2020-06-16T00:12:41.056034
126;184;2020-06-16T00:13:07.988135
127;137;2020-06-16T00:13:29.798051
128;163;2020-06-16T00:13:54.292042
129;154;2020-06-16T00:14:17.952848
130;263;2020-06-16T00:14:53.334316
131;128;2020-06-16T00:15:14.187283
132;143;2020-06-16T00:15:36.703942
133;135;2020-06-16T00:15:58.362258
134;212;2020-06-16T00:16:28.308557
135;249;2020-06-16T00:17:02.215020
136;177;2020-06-16T00:17:28.382855
137;129;2020-06-16T00:17:49.336216
138;332;2020-06-16T00:18:32.162296
139;111;2020-06-16T00:18:51.147506
140;340;2020-06-16T00:19:34.861509
141;101;2020-06-16T00:19:52.887491
