Episode;Reward;Time
0;103;2020-06-02T01:38:16.954759
1;116;2020-06-02T01:38:33.974086
2;105;2020-06-02T01:38:49.789062
3;118;2020-06-02T01:39:07.009856
4;145;2020-06-02T01:39:27.164193
5;82;2020-06-02T01:39:40.653439
6;133;2020-06-02T01:40:10.493114
7;90;2020-06-02T01:40:35.342613
8;122;2020-06-02T01:41:02.993160
9;109;2020-06-02T01:41:29.665841
10;129;2020-06-02T01:41:58.750852
11;130;2020-06-02T01:42:28.136173
12;175;2020-06-02T01:43:00.402284
13;208;2020-06-02T01:43:37.936763
14;319;2020-06-02T01:44:28.332854
15;322;2020-06-02T01:45:18.894054
16;351;2020-06-02T01:46:12.487171
17;895;2020-06-02T01:48:06.051053
18;666;2020-06-02T01:49:34.208914
19;892;2020-06-02T01:51:27.732563
20;338;2020-06-02T01:52:19.570006
21;334;2020-06-02T01:53:11.197203
22;871;2020-06-02T01:55:02.012100
23;910;2020-06-02T01:56:57.164728
24;356;2020-06-02T01:57:51.603970
25;1096;2020-06-02T02:00:07.143375
26;1927;2020-06-02T02:03:54.026061
27;709;2020-06-02T02:05:26.757220
28;1752;2020-06-02T02:08:50.163226
29;1061;2020-06-02T02:11:02.201368
30;1983;2020-06-02T02:14:55.491181
31;1054;2020-06-02T02:17:01.291993
32;1922;2020-06-02T02:20:43.956456
33;1958;2020-06-02T02:24:34.729232
34;912;2020-06-02T02:26:30.917395
35;1918;2020-06-02T02:30:16.945686
36;1734;2020-06-02T02:33:43.177853
37;1051;2020-06-02T02:35:54.658686
38;1048;2020-06-02T02:38:05.850636
39;1728;2020-06-02T02:41:30.836396
40;1938;2020-06-02T02:45:19.624856
41;1041;2020-06-02T02:47:30.087608
42;1025;2020-06-02T02:49:38.938801
43;355;2020-06-02T02:50:29.782971
44;1921;2020-06-02T02:54:16.822122
45;1924;2020-06-02T02:58:01.188873
46;1576;2020-06-02T03:01:10.704814
47;1916;2020-06-02T03:04:57.539642
48;1925;2020-06-02T03:08:45.480336
49;1926;2020-06-02T03:12:33.598480
50;1915;2020-06-02T03:16:20.310494
51;1941;2020-06-02T03:20:10.101396
52;1923;2020-06-02T03:23:57.926326
53;1944;2020-06-02T03:27:47.601079
54;1944;2020-06-02T03:31:37.872805
55;711;2020-06-02T03:33:12.597103
56;1946;2020-06-02T03:37:02.879339
57;1910;2020-06-02T03:40:49.829074
58;351;2020-06-02T03:41:46.052037
59;362;2020-06-02T03:42:40.966577
60;1919;2020-06-02T03:46:28.897432
61;692;2020-06-02T03:47:57.156594
62;354;2020-06-02T03:48:53.757996
63;1941;2020-06-02T03:52:43.851602
64;1352;2020-06-02T03:55:28.332983
65;1945;2020-06-02T03:59:18.072576
66;365;2020-06-02T04:00:15.602559
67;1946;2020-06-02T04:04:06.513814
68;1942;2020-06-02T04:07:57.162525
69;1945;2020-06-02T04:11:48.567006
